Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2025-10-16,20.850000381469727,21.829999923706055,20.299999237060547,20.309999465942383,1679400,19.826000213623047,20.046000003814697,19.79249998728434,21.1524999777476,21.454729135831197,20.046000003814697,21.62325158040358,18.468748427225815,52.40267217021585
2025-10-17,19.920000076293945,20.190000534057617,19.059999465942383,19.309999465942383,1223900,19.87200012207031,20.038999938964842,19.73949998219808,21.098833306630453,21.461874969800313,20.038999938964842,21.6285833815033,18.449416496426384,46.02341388144097
2025-10-20,20.18000030517578,22.31999969482422,20.159000396728516,21.979999542236328,2583500,20.327999877929688,20.151999950408936,19.735333315531413,21.067166630427042,21.478499968846638,20.151999950408936,21.953316529311966,18.350683371505905,60.01840974045921
2025-10-21,21.899999618530273,21.905000686645508,20.780000686645508,20.8700008392334,1125100,20.61599998474121,20.242500019073486,19.710000006357827,21.0274999777476,21.489458306630453,20.242500019073486,21.99399722537614,18.49100281277083,53.77600688093847
2025-10-22,20.799999237060547,20.875,19.989999771118164,20.790000915527344,1262300,20.65200004577637,20.329000091552736,19.70366668701172,20.993416659037273,21.501541646321616,20.329000091552736,22.003802900067505,18.654197283037966,53.34536547124353
2025-10-23,20.90999984741211,22.299999237060547,20.829999923706055,21.959999084472656,1348800,20.981999969482423,20.47550001144409,19.72450002034505,20.965666643778484,21.513999978701275,20.47550001144409,22.18412179248563,18.76687823040255,58.5707109659006
2025-10-24,22.479999542236328,22.81999969482422,22.190000534057617,22.520000457763672,1342300,21.62400016784668,20.636500072479247,19.761000029246013,20.936833318074545,21.529583311080934,20.636500072479247,22.480229386265414,18.79277075869308,60.83192188887985
2025-10-27,22.860000610351562,23.020000457763672,21.854999542236328,22.170000076293945,1153100,21.662000274658205,20.743000030517578,19.805000019073486,20.925249989827474,21.543833311398824,20.743000030517578,22.68509985250383,18.800900208531328,58.676358222768044
2025-10-28,22.06999969482422,22.469999313354492,21.600000381469727,21.770000457763672,923500,21.842000198364257,20.828500080108643,19.834666697184243,20.908999999364216,21.55312497615814,20.828500080108643,22.794412515911333,18.862587644305954,56.22430898651459
2025-10-29,21.760000228881836,22.229999542236328,20.96500015258789,21.149999618530273,966900,21.913999938964842,20.825500106811525,19.85983336766561,20.886250003178915,21.548541641235353,20.825500106811525,22.7891431264637,18.86185708715935,52.55805377283893
2025-10-30,20.860000610351562,21.280000686645508,20.440000534057617,20.459999084472656,732800,21.613999938964845,20.776000022888184,19.878500016530356,20.857499996821087,21.541749970118204,20.776000022888184,22.723202108886102,18.828797936890265,48.74827585697186
2025-10-31,20.68000030517578,21.049999237060547,20.100000381469727,21.040000915527344,1008400,21.318000030517577,20.798500061035156,19.90650002161662,20.831416670481364,21.544541637102764,20.798500061035156,22.747051820831445,18.849948301238868,51.90423821135996
2025-11-03,21.0,21.229999542236328,20.309999465942383,20.549999237060547,956000,20.993999862670897,20.761499977111818,19.928833357493083,20.804666662216185,21.552916630109152,20.761499977111818,22.69882617349789,18.824173780725747,49.15061101860546
2025-11-04,20.0,20.760000228881836,19.850000381469727,19.989999771118164,935700,20.637999725341796,20.75299997329712,19.951500034332277,20.771916659673057,21.56024996439616,20.75299997329712,22.702889088564966,18.80311085802927,46.138047186449974
2025-11-05,19.850000381469727,20.364999771118164,19.649999618530273,19.770000457763672,1092600,20.361999893188475,20.705500030517577,19.966833368937174,20.741999991734822,21.563749965031942,20.705500030517577,22.70444159420579,18.706558466829364,44.971864404381535
2025-11-06,19.31999969482422,19.4060001373291,17.829999923706055,18.649999618530273,2188200,20.0,20.60550003051758,19.94700002670288,20.700916655858357,21.561583296457925,20.60550003051758,22.806069176007497,18.40493088502766,39.49832995548208
2025-11-07,18.209999084472656,18.40999984741211,16.809999465942383,17.780000686645508,2236300,19.34799995422363,20.54050006866455,19.91916669209798,20.652749999364218,21.550791629155476,20.54050006866455,22.99315460244765,18.08784553488145,35.84842086459116
2025-11-10,18.270000457763672,18.700000762939453,18.079999923706055,18.290000915527344,1183300,18.89600028991699,20.470000076293946,19.901083374023436,20.625750001271566,21.54016663233439,20.470000076293946,23.099092179814583,17.84090797277331,39.384510502989784
2025-11-11,18.290000915527344,18.47100067138672,17.93000030517578,18.299999237060547,759500,18.55800018310547,20.413500022888183,19.87191670735677,20.60733332633972,21.523499965667725,20.413500022888183,23.181590914285508,17.645409131490858,39.45496939813029
2025-11-12,18.399999618530273,18.59000015258789,17.825000762939453,17.979999542236328,792600,18.2,20.28199996948242,19.848250039418538,20.58033332824707,21.508999967575072,20.28199996948242,23.25321347124333,17.31078646772151,37.93511910153983
2025-11-13,17.6200008392334,17.889999389648438,17.1200008392334,17.200000762939453,950300,17.910000228881835,20.126500034332274,19.81225004196167,20.545333337783813,21.488958303133646,20.126500034332274,23.401536441929526,16.851463626735022,34.4514590864442
2025-11-14,16.829999923706055,17.770000457763672,16.799999237060547,17.639999389648438,870700,17.881999969482422,20.04300003051758,19.779916699727377,20.513166666030884,21.468416635195414,20.04300003051758,23.48651166386535,16.599488397169807,37.915020821987305
2025-11-17,17.479999542236328,17.59000015258789,17.170000076293945,17.459999084472656,845100,17.715999603271484,19.817000007629396,19.732333342234295,20.47933332125346,21.4474999666214,19.817000007629396,23.318062262212564,16.315937753046228,37.052471981943796
2025-11-18,17.299999237060547,17.5,16.81999969482422,17.010000228881836,793800,17.457999801635744,19.623999977111815,19.690166664123534,20.44241665204366,21.426916631062827,19.623999977111815,23.30176480447647,15.946235149747162,34.914040408180114
2025-11-19,17.010000228881836,17.56999969482422,16.690000534057617,16.850000381469727,731900,17.231999969482423,19.426999950408934,19.64366668065389,20.402666648228962,21.404499967892963,19.426999950408934,23.26058058951386,15.593419311304006,34.159159929268455
2025-11-20,17.270000457763672,17.549999237060547,16.28499984741211,16.329999923706055,988900,17.05799980163574,19.145499992370606,19.58599999745687,20.357999976476034,21.386583304405214,19.145499992370606,23.022506365393603,15.268493619347609,31.756051211172263
2025-11-21,16.34000015258789,16.81999969482422,15.989999771118164,16.469999313354492,1384700,16.82399978637695,18.842999935150146,19.531166648864748,20.30441664059957,21.364208300908405,18.842999935150146,22.551851999810694,15.134147870489599,33.120220196882016
2025-11-24,16.530000686645508,17.34000015258789,16.479999542236328,17.110000610351562,1276800,16.754000091552733,18.589999961853028,19.491166655222575,20.249249982833863,21.345208303133646,18.589999961853028,22.023371766856464,15.15662815684959,39.112242204655026
2025-11-25,16.84000015258789,17.479999542236328,16.799999237060547,17.450000762939453,937100,16.842000198364257,18.373999977111815,19.463499991099038,20.195999987920125,21.325791637102764,18.373999977111815,21.494299369645958,15.253700584577672,42.08105068144175
2025-11-26,17.479999542236328,17.6200008392334,17.260000228881836,17.420000076293945,857200,16.956000137329102,18.1875,19.43233331044515,20.135999981562296,21.307708303133648,18.1875,21.043908174902388,15.331091825097612,41.886976403802684
2025-11-28,17.510000228881836,17.594999313354492,17.174999237060547,17.559999465942383,381000,17.202000045776366,18.042500019073486,19.408833312988282,20.070083316167196,21.293083302179973,18.042500019073486,20.700737517265555,15.384262520881418,43.20336360510159
2025-12-01,17.190000534057617,17.299999237060547,16.860000610351562,17.040000915527344,728300,17.316000366210936,17.842500019073487,19.37400000890096,19.9943333307902,21.277291639645895,17.842500019073487,20.12675132625181,15.558248711895164,39.61398412093644
2025-12-02,17.110000610351562,17.64699935913086,17.010000228881836,17.079999923706055,765200,17.310000228881837,17.66900005340576,19.3346666653951,19.914249992370607,21.258291641871136,17.66900005340576,19.58477274519875,15.753227361612769,40.02673809128869
2025-12-03,17.149999618530273,17.80500030517578,17.09000015258789,17.739999771118164,828300,17.368000030517578,17.556500053405763,19.306000010172525,19.871791664759318,21.243208305040994,17.556500053405763,19.132521363156044,15.980478743655484,46.52216893849161
2025-12-04,17.75,18.420000076293945,17.5,18.420000076293945,720500,17.568000030517577,17.489000034332275,19.31050001780192,19.846708329518638,21.237708306312562,17.489000034332275,18.750008674035143,16.227991394629406,52.25923231071297
2025-12-05,18.31999969482422,18.31999969482422,17.559999465942383,17.639999389648438,746300,17.584000015258788,17.438500022888185,19.2914999961853,19.817041651407877,21.230791640281677,17.438500022888185,18.578865061152694,16.298134984623676,46.14414047262716
2025-12-08,18.020000457763672,18.350000381469727,17.59000015258789,17.760000228881836,723300,17.727999877929687,17.4375,19.278000005086263,19.79104166030884,21.223791639010113,17.4375,18.576638518035985,16.298361481964015,47.16839465780224
2025-12-09,17.760000228881836,17.989999771118164,17.524999618530273,17.770000457763672,580700,17.86599998474121,17.411499977111816,19.26650002797445,19.76370833714803,21.21549997329712,17.411499977111816,18.490881124873635,16.332118829349998,47.25841451237025
2025-12-10,17.75,18.280000686645508,17.639999389648438,17.940000534057617,577600,17.9060001373291,17.39350004196167,19.24700002670288,19.742708349227904,21.208041644096376,17.39350004196167,18.421267612003046,16.365732471920293,48.85385733598391
2025-12-11,17.920000076293945,18.209999084472656,17.641000747680664,18.1299991607666,697400,17.84799995422363,17.401000022888184,19.232000001271565,19.72420833905538,21.198999977111818,17.401000022888184,18.44878250729957,16.353217538476798,50.65064027454137
2025-12-12,18.110000610351562,18.8799991607666,17.860000610351562,18.049999237060547,946400,17.929999923706056,17.443499946594237,19.20533332824707,19.702958329518637,21.191833305358887,17.443499946594237,18.52535537489008,16.361644518298395,49.856444040625796
2025-12-15,18.940000534057617,19.040000915527344,17.860000610351562,18.209999084472656,1208200,18.019999694824218,17.47199993133545,19.184666633605957,19.68337499300639,21.18929163614909,17.47199993133545,18.604497586625257,16.339502276045643,51.49457229507548
2025-12-16,18.190000534057617,18.579999923706055,17.735000610351562,17.940000534057617,1062800,18.05399971008301,17.496000003814697,19.15499998728434,19.662124999364217,21.183666634559632,17.496000003814697,18.647610083624517,16.344389924004876,48.60872372891033
2025-12-17,17.950000762939453,18.349000930786133,17.329999923706055,17.399999618530273,614500,17.945999526977538,17.515499973297118,19.12733332316081,19.635374991099038,21.171166634559633,17.515499973297118,18.645464365112574,16.385535581481662,43.37329506623961
2025-12-18,17.559999465942383,17.690000534057617,17.020000457763672,17.200000762939453,961100,17.75999984741211,17.532999992370605,19.096333344777424,19.611041657129924,21.155874967575073,17.532999992370605,18.629925627601235,16.436074357139976,41.58676289169876
2025-12-19,17.200000762939453,17.75,17.110000610351562,17.65999984741211,1389000,17.681999969482423,17.59949998855591,19.073499997456867,19.586458317438762,21.141583299636842,17.59949998855591,18.539364770761555,16.659635206350263,46.99458960521476
2025-12-22,18.040000915527344,19.440000534057617,17.799999237060547,19.389999389648438,1401600,17.91800003051758,17.745499992370604,19.075,19.57337498664856,21.134249965349834,17.745499992370604,18.84091521282346,16.650084771917747,61.44949535364215
2025-12-23,19.290000915527344,19.398000717163086,18.725000381469727,18.809999465942383,732000,18.091999816894532,17.830499935150147,19.05449997584025,19.554124975204466,21.12791663010915,17.830499935150147,18.980739155938256,16.68026071436204,55.94147417804957
2025-12-24,18.889999389648438,18.920000076293945,18.350000381469727,18.3799991607666,570700,18.2879997253418,17.876999855041504,19.02649997075399,19.53537497520447,21.12412495613098,17.876999855041504,19.037617992236946,16.716381717846062,52.20537809401542
2025-12-26,18.3799991607666,18.389999389648438,18.0,18.309999465942383,474000,18.509999465942382,17.921499824523927,18.978166643778483,19.509458303451538,21.11929162343343,17.921499824523927,19.07657545261747,16.766424196430386,51.601212344166946
2025-12-29,18.06999969482422,18.25,17.6200008392334,17.84000015258789,848000,18.54599952697754,17.9354998588562,18.91799996693929,19.477416642506917,21.11416662534078,17.9354998588562,19.07885487343479,16.792144844277612,47.61660912579469
2025-12-30,17.770000457763672,18.0,17.709999084472656,17.799999237060547,642700,18.22799949645996,17.97349977493286,18.8714999516805,19.44483331044515,21.10791662534078,17.97349977493286,19.039436522640244,16.90756302722548,47.28196891846966
2025-12-31,17.770000457763672,17.945999145507812,17.700000762939453,17.8799991607666,638800,18.041999435424806,18.01349973678589,18.814666589101154,19.418749968210857,21.104541619618733,18.01349973678589,18.994954178957673,17.032045294614104,48.06803442749478
2026-01-02,18.100000381469727,18.209999084472656,17.5,17.979999542236328,950200,17.96199951171875,18.025499725341795,18.77833325068156,19.39241663614909,21.100291617711385,18.025499725341795,18.99870830276811,17.05229114791548,49.08991501307836
2026-01-05,18.200000762939453,18.78499984741211,18.100000381469727,18.5,807500,17.999999618530275,18.0294997215271,18.74133326212565,19.376833295822145,21.08849995136261,18.0294997215271,19.01016447205915,17.04883497099505,54.143012336689935
2026-01-06,18.719999313354492,19.579999923706055,18.565000534057617,18.790000915527344,1178300,18.189999771118163,18.086999797821044,18.71033328374227,19.35633330345154,21.065374954541525,18.086999797821044,19.105628112711877,17.06837148293021,56.72285247361378
2026-01-07,18.559999465942383,19.065000534057617,18.43600082397461,18.770000457763672,920800,18.38400001525879,18.137499809265137,18.705166625976563,19.33233331044515,21.041874957084655,18.137499809265137,19.187529730522108,17.087469888008165,56.4868265534805
2026-01-08,18.709999084472656,18.739999771118164,18.049999237060547,18.610000610351562,791300,18.530000305175783,18.17949981689453,18.686999956766766,19.308666642506918,21.016624959309897,18.17949981689453,19.234821637567634,17.124177996221427,54.53196024209744
2026-01-09,18.829999923706055,18.850000381469727,18.264999389648438,18.389999389648438,1050100,18.612000274658204,18.201999759674074,18.66966660817464,19.27174997329712,20.992958291371664,18.201999759674074,19.255007472425884,17.148992046922263,51.87364281425634
2026-01-12,18.540000915527344,18.709999084472656,18.15999984741211,18.639999389648438,732200,18.64000015258789,18.227499771118165,18.636833254496256,19.237333297729492,20.964291620254517,18.227499771118165,19.29772596292475,17.15727357931158,54.58304421784324
2026-01-13,18.690000534057617,18.724000930786133,18.170000076293945,18.309999465942383,595500,18.543999862670898,18.240499782562257,18.603499921162925,19.197999954223633,20.93658328851064,18.240499782562257,19.307960541051283,17.17303902407323,50.538485896497725
2026-01-14,18.200000762939453,18.469999313354492,17.979999542236328,18.329999923706055,646800,18.455999755859374,18.246499824523926,18.587166595458985,19.163333288828532,20.90699995358785,18.246499824523926,19.31458756086213,17.178412088185723,50.77655123427233
2026-01-15,18.34000015258789,18.34000015258789,17.149999618530273,17.469999313354492,1178700,18.22799949645996,18.22299976348877,18.51199992497762,19.123666620254518,20.875312447547913,18.22299976348877,19.33908506308386,17.106914463893677,41.52208421273701
2026-01-16,17.530000686645508,17.530000686645508,16.610000610351562,16.790000915527344,1142100,17.907999801635743,18.192499828338622,18.443999926249187,19.076999966303507,20.842270787556966,18.192499828338622,19.430016179715302,16.954983476961942,35.94374021602742
2026-01-20,16.31999969482422,16.68000030517578,16.200000762939453,16.31999969482422,1198400,17.4439998626709,18.148499774932862,18.369499905904135,19.036583296457927,20.806395785013834,18.148499774932862,19.58170407453136,16.715295475334365,32.67611428807001
2026-01-21,16.350000381469727,16.75,16.06999969482422,16.420000076293945,1122100,17.06599998474121,18.086499786376955,18.277166589101157,19.000833304723105,20.765854120254517,18.086499786376955,19.704103813015028,16.46889575973888,34.04987795008
2026-01-22,16.68000030517578,17.87299919128418,16.64699935913086,17.329999923706055,1465500,16.86599998474121,17.983499813079835,18.190666580200194,18.975833304723103,20.73018745581309,17.983499813079835,19.511488113857432,16.455511512302238,45.04024052209161
2026-01-23,17.434999465942383,17.434999465942383,16.3799991607666,16.420000076293945,1170400,16.6560001373291,17.863999843597412,18.094833246866862,18.949916632970176,20.691645789146424,17.863999843597412,19.490483235934807,16.237516451260017,38.18699107785517
2026-01-26,16.25,16.30900001525879,15.515000343322754,15.529999732971191,1719800,16.403999900817873,17.72149987220764,17.990833234786987,18.912749965985615,20.651437453428905,17.72149987220764,19.63219307545928,15.810806668956003,32.91239860481154
2026-01-27,15.5649995803833,15.880000114440918,14.789999961853027,14.880000114440918,1928000,16.11599998474121,17.549999904632568,17.886333243052164,18.873083305358886,20.61139578819275,17.549999904632568,19.820200442007813,15.279799367257322,29.687241149417716
2026-01-28,14.90999984741211,14.989999771118164,14.5600004196167,14.569999694824219,1693400,15.745999908447265,17.386499881744385,17.788166586558024,18.83333330154419,20.572687451044718,17.386499881744385,20.011972500309803,14.761027263178965,28.26468505073757
2026-01-29,14.430000305175781,14.609999656677246,14.083999633789062,14.319999694824219,1390700,15.1439998626709,17.21249990463257,17.676166566212974,18.791333293914796,20.530562448501588,17.21249990463257,20.163652313806104,14.261347495459036,27.135413428647837
2026-01-30,14.0600004196167,14.079999923706055,13.4399995803833,13.970000267028809,2582300,14.65399990081787,17.01699995994568,17.56649991671244,18.747666637102764,20.485229114691418,17.01699995994568,20.28319109918709,13.75080882070427,25.59371442080112
2026-02-02,13.875,14.319999694824219,13.670000076293945,14.09000015258789,1262500,14.365999984741212,16.822499990463257,17.46816658973694,18.709833312034608,20.435562447706857,16.822499990463257,20.30346708430637,13.341532896620144,27.12252834054715
2026-02-03,14.119999885559082,14.430000305175781,12.960000038146973,13.380000114440918,1592800,14.065999984741211,16.566499996185303,17.36166658401489,18.664249976476032,20.38293744723002,16.566499996185303,20.27374626426766,12.859253728102946,23.982703855944536
2026-02-04,13.300000190734863,13.460000038146973,12.890000343322754,13.359999656677246,1444300,13.823999977111816,16.2949999332428,17.273499917984008,18.610249972343446,20.338604112466175,16.2949999332428,20.11036769901364,12.479632167471959,23.898773886021175
2026-02-05,12.979999542236328,13.406000137329102,12.9399995803833,12.9399995803833,1784500,13.547999954223632,16.003499889373778,17.19283323287964,18.55599996248881,20.298187446594238,16.003499889373778,19.91237918503389,12.094620593713667,22.146065667780505
2026-02-06,13.15999984741211,13.569999694824219,12.8100004196167,13.489999771118164,1157100,13.451999855041503,15.74749984741211,17.11283321380615,18.506958293914796,20.26402077674866,15.74749984741211,19.607959836625756,11.887039858198461,29.443484628456858
2026-02-09,13.510000228881836,13.720000267028809,13.199999809265137,13.600000381469727,850200,13.353999900817872,15.507999897003174,17.034499899546304,18.45320830345154,20.232979114850362,15.507999897003174,19.271305118693377,11.74469467531297,30.83973185330268
2026-02-10,13.670000076293945,13.9399995803833,13.539999961853027,13.630000114440918,679200,13.40399990081787,15.257499933242798,16.961999909083048,18.405124974250793,20.199354112148285,15.257499933242798,18.8037113181198,11.711288548365797,31.239374654492423
2026-02-11,13.569999694824219,13.739999771118164,11.789999961853027,11.979999542236328,5292700,13.127999877929687,14.940999937057494,16.874999888737996,18.343624965349832,20.15656244357427,14.940999937057494,18.469977203507042,11.412022670607945,23.27356905503892
2026-02-12,12.09000015258789,12.100000381469727,11.154000282287598,11.3100004196167,3356700,12.802000045776367,14.589999961853028,16.769499905904134,18.274708302815757,20.11072911421458,14.589999961853028,18.096078879303036,11.08392104440302,20.938751368818828
2026-02-13,11.539999961853027,11.824999809265137,11.180000305175781,11.399999618530273,2365200,12.384000015258788,14.286499977111816,16.668499914805093,18.200416628519694,20.069729113578795,14.286499977111816,17.793763437090494,10.779236517133137,22.06970654028956
2026-02-17,11.390000343322754,11.680000305175781,11.149999618530273,11.630000114440918,1669400,11.989999961853027,14.028499937057495,16.578833246231078,18.134499955177308,20.030354114373527,14.028499937057495,17.51946435824378,10.537535515871209,25.021547838640473
2026-02-18,11.489999771118164,12.020000457763672,11.395000457763672,11.8100004196167,1199800,11.626000022888183,13.80299997329712,16.49483324686686,18.069249963760377,19.98856244881948,13.80299997329712,17.253132513798228,10.352867432796009,27.341102695053067
2026-02-19,11.6899995803833,11.890000343322754,11.520000457763672,11.890000343322754,690600,11.608000183105469,13.57649998664856,16.420833253860472,18.00341662565867,19.950395786762236,13.57649998664856,16.895537648842005,10.257462324455116,28.401270250715513
2026-02-20,11.6899995803833,11.989999771118164,11.420000076293945,11.529999732971191,1284100,11.652000045776367,13.286499977111816,16.33849992752075,17.93483328819275,19.9108541170756,13.286499977111816,16.215248718907734,10.357751235315899,26.525629121197184
2026-02-23,11.390000343322754,11.399999618530273,11.109999656677246,11.220000267028809,1090800,11.616000175476074,13.02649998664856,16.24033325513204,17.865749955177307,19.874437455336253,13.02649998664856,15.69574202154572,10.357257951751398,24.994875309230252
2026-02-24,11.220000267028809,11.520999908447266,11.161999702453613,11.300000190734863,1407000,11.550000190734863,12.815000009536742,16.137833245595296,17.80066661834717,19.8312707901001,12.815000009536742,15.31391336087804,10.316086658195445,26.1788268035055
2026-02-25,11.609999656677246,12.0,11.460000038146973,11.800000190734863,1492100,11.548000144958497,12.66100001335144,16.044166580835977,17.738249945640565,19.785562455654144,12.66100001335144,14.998492008298312,10.323508018404569,33.268688270259204
2026-02-26,13.0,13.359999656677246,11.819999694824219,12.760000228881836,3807600,11.722000122070312,12.570500040054322,15.964166593551635,17.68649995326996,19.74735412200292,12.570500040054322,14.73018292521032,10.410817154898323,44.324844659967454
2026-02-27,12.350000381469727,12.640000343322754,11.885000228881836,12.0600004196167,1724900,11.828000259399413,12.457500076293945,15.881166585286458,17.62758329709371,19.702187458674114,12.457500076293945,14.462733978665694,10.452266173922196,39.22196617131225
2026-03-02,11.640000343322754,12.420000076293945,11.600000381469727,12.149999618530273,1412900,12.014000129699706,12.366500043869019,15.798999913533528,17.566833289464316,19.653937458992004,12.366500043869019,14.243835997979195,10.489164089758843,40.17557863107674
2026-03-03,11.770000457763672,12.760000228881836,11.432999610900879,12.5,1478200,12.254000091552735,12.287000036239624,15.711666584014893,17.50883329709371,19.610604127248127,12.287000036239624,13.982928190198038,10.59107188228121,43.86432485470771
2026-03-04,12.8100004196167,13.204999923706055,12.59000015258789,13.119999885559082,1319200,12.518000030517578,12.274000024795532,15.623333247502645,17.466916632652282,19.570812459786733,12.274000024795532,13.938342981176696,10.609657068414368,49.7724543199772
2026-03-05,12.979999542236328,13.16100025177002,12.579999923706055,13.029999732971191,1323700,12.57199993133545,12.25750002861023,15.546499919891357,17.41899995803833,19.532270789146423,12.25750002861023,13.882591013852286,10.632409043368172,48.96679934946855
2026-03-06,12.739999771118164,13.170000076293945,12.529999732971191,12.739999771118164,979300,12.707999801635742,12.247500038146972,15.462833245595297,17.37041662534078,19.494520791371663,12.247500038146972,13.85729726245886,10.637702813835084,46.36263991509149
2026-03-09,12.449999809265137,13.09000015258789,12.244999885559082,12.949999809265137,1106000,12.867999839782716,12.220500040054322,15.382499901453654,17.32449996471405,19.4536874572436,12.220500040054322,13.759090925467149,10.681909154641495,48.49858994198274
2026-03-10,12.979999542236328,13.149999618530273,12.319999694824219,12.630000114440918,1146000,12.8939998626709,12.17200002670288,15.293999894460041,17.27049996058146,19.416937454541525,12.17200002670288,13.5833911417502,10.760608911655561,45.5236664609015
2026-03-11,12.5600004196167,12.75,12.289999961853027,12.729999542236328,1061400,12.815999794006348,12.126999998092652,15.203999900817871,17.217999951044717,19.384145784378052,12.126999998092652,13.392511530220608,10.861488465964696,46.62549292442189
2026-03-12,12.670000076293945,12.819999694824219,12.029999732971191,12.15999984741211,1194600,12.641999816894531,12.13600001335144,15.10583324432373,17.1555832862854,19.350395782788596,12.13600001335144,13.399668622541363,10.872331404161518,41.47600505876953
2026-03-13,12.210000038146973,12.529999732971191,12.125,12.510000228881836,992924,12.595999908447265,12.196000003814698,15.010833263397217,17.097749948501587,19.3193541208903,12.196000003814698,13.4074087562532,10.984591251376195,45.45927797845248
