Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-08-01,19.889999389648438,20.229999542236328,19.469999313354492,19.530000686645508,1118800,20.82599983215332,21.74699993133545,21.489249897003173,22.045499960581463,22.433374945322672,21.33972913424174,21.489249897003173,23.356277470950673,19.622222323055674,35.339950052135066,1.0240003040858678,-0.26012631711247636,-0.05698474314656605,-0.20314157396591032,-0.039350675851587025,2.971951780047087,-0.04014584384039166,0.5069675493522743
2025-08-04,19.799999237060547,20.09000015258789,19.530000686645508,19.989999771118164,1017400,20.345999908447265,21.463999938964843,21.457249927520753,21.98333330154419,22.39012494087219,21.340770800908405,21.457249927520753,23.406418223580808,19.508081631460698,39.496888643174245,0.9782859257289341,-0.33883061613626353,-0.11335391774450555,-0.225476698391758,0.02355345971837064,2.995232137062492,0.023280357015404984,0.06187388231125609
2025-08-05,20.0,20.010000228881836,19.524999618530273,19.639999389648438,1230500,20.039999771118165,21.15099983215332,21.368249893188477,21.91266663869222,22.34970827102661,21.33852079709371,21.368249893188477,23.480323596746665,19.25617618963029,37.52036998181208,0.949357441493443,-0.4245524692648921,-0.17559362804858286,-0.24895884121630923,-0.017508773660688703,2.9775682718493557,-0.017663865213136454,0.945429250989448
2025-08-06,19.5,19.6299991607666,19.010000228881836,19.34000015258789,1236900,19.76599998474121,20.781999778747558,21.250999927520752,21.836499977111817,22.312041600545246,21.33377079963684,21.250999927520752,23.54183192730732,18.960167927734183,35.86372392101373,0.905071667262486,-0.5108068235982479,-0.24263626715851588,-0.26817055643973203,-0.015274910711996603,2.9621754979149046,-0.015392773934451043,0.9091976788888809
2025-08-07,20.309999465942383,20.309999465942383,18.479999542236328,19.360000610351562,2550600,19.572000122070314,20.4689998626709,21.133500003814696,21.75633331934611,22.26979160308838,21.330729134877522,21.133500003814696,23.562129766651605,18.704870240977787,36.06639709464555,0.9522145135062081,-0.5709683829426844,-0.30830269031534957,-0.2626656926273348,0.0010341498245023395,2.963209113374854,0.0010336154599492886,3.489072016628111
2025-08-08,19.440000534057617,20.174999237060547,19.18000030517578,19.209999084472656,1591000,19.50799980163574,20.16699981689453,21.04349994659424,21.68049996693929,22.22279159228007,21.329562465349834,21.04349994659424,23.620289274002293,18.466710619186184,35.16878173194965,0.8590002059936523,-0.6235626792747624,-0.37135468810723216,-0.25220799116753023,-0.007748012456089581,2.9554309291215706,-0.00777818425328336,1.062463227799355
2025-08-11,18.850000381469727,19.149999618530273,18.510000228881836,18.6299991607666,1599200,19.23599967956543,19.790999794006346,20.917999935150146,21.592333285013833,22.16129158337911,21.324395791689554,20.917999935150146,23.710468159461293,18.125531710839,31.866329790951866,0.8497144154139927,-0.7039307095824299,-0.4378698924022717,-0.26606081718015817,-0.03019260548402969,2.924773139566078,-0.030657789555492698,0.98288160942084
2025-08-12,18.649999618530273,18.950000762939453,18.350000381469727,18.850000381469727,1133500,19.077999877929688,19.558999824523926,20.84199991226196,21.51716661453247,22.101624917984008,21.31606245835622,20.84199991226196,23.776395691484193,17.90760413303973,34.38328509299657,0.8154287338256836,-0.7413251577778475,-0.4985609454773869,-0.24276421230046058,0.011808976415116135,2.9365129341311405,0.011739794565062578,-0.14045572334524187
2025-08-13,18.920000076293945,19.905000686645508,18.899999618530273,19.84000015258789,1753200,19.177999877929686,19.47199993133545,20.771499919891358,21.454833285013834,22.066958252588908,21.312833293279013,20.771499919891358,23.732255789477232,17.810744050305484,44.34652704256651,0.8418572289603097,-0.6832003117132324,-0.535488818724556,-0.14771149298867636,0.052519880694080534,2.9877001095476485,0.05118717541650808,1.2152553434551057
2025-08-14,17.520000457763672,19.69499969482422,17.0,19.450000762939453,4405700,19.195999908447266,19.38400001525879,20.661499977111816,21.38633330663045,22.040374930699667,21.30862496693929,20.661499977111816,23.648188208852954,17.67481174537068,41.66274298139473,1.0054285866873605,-0.6609862062874043,-0.5605882962371257,-0.10039791005027865,-0.01965722714964635,2.9678471092901333,-0.01985300025751524,3.6282372806998193
2025-08-15,18.665000915527344,19.604999542236328,18.110000610351562,19.375,2116100,19.229000091552734,19.368499946594238,20.557749938964843,21.350416628519692,22.021083259582518,21.30102079709371,20.557749938964843,23.57313238353128,17.542367494398405,41.14702434464068,1.0807856151035853,-0.6420323531394061,-0.5768771076175818,-0.06515524552182428,-0.0038560802055268573,2.9639835752394106,-0.0038635340507227056,0.8008112846741987
2025-08-18,19.3799991607666,20.184999465942383,19.030000686645508,20.049999237060547,1356100,19.513000106811525,19.374499893188478,20.41924991607666,21.342749945322673,22.012749926249185,21.29693745772044,20.41924991607666,23.24566350014002,17.5928363320133,47.45148188084254,1.0650712421962194,-0.5660197671965186,-0.5747056395333692,0.008685872336850586,0.03483867029989929,2.9982291157007346,0.034245540461324,-0.0852460444100926
2025-08-19,20.0049991607666,20.3700008392334,19.280000686645508,19.399999618530273,883000,19.622999954223634,19.35049991607666,20.25074987411499,21.312416617075602,21.993583250045777,21.292187452316284,20.25074987411499,22.88217586658729,17.619323881642693,42.70715659006964,1.0771425792149134,-0.551867200574776,-0.5701379517416506,0.0182707511668746,-0.03241893482613256,2.9652730464058945,-0.032956069294840074,-0.6285487509498645
2025-08-20,19.200000762939453,19.395000457763672,18.75,19.360000610351562,1049200,19.52700004577637,19.352499961853027,20.067249870300294,21.278416633605957,21.969499921798707,21.28806245326996,20.067249870300294,22.374522912102194,17.759976828498395,42.426045463288304,1.0674997057233537,-0.5376807265170136,-0.5636465066967232,0.02596578017970963,-0.002061804585836491,2.963209113374854,-0.002063933031040577,-0.4157369256289133
2025-08-21,19.260000228881836,19.809999465942383,19.0,19.579999923706055,525100,19.552999877929686,19.374499893188478,19.921749877929688,21.24641663233439,21.946749925613403,21.28414578437805,19.921749877929688,21.933868828986963,17.909630926872413,44.58652209477406,1.0639281954084123,-0.5028887491783252,-0.5514949551930436,0.048606206014718434,0.011363600538156104,2.97450863320584,0.011299519830985982,-0.9976622589400362
2025-08-22,19.860000610351562,20.44499969482422,19.4950008392334,20.315000534057617,1897000,19.74099998474121,19.48500003814697,19.82599992752075,21.226333300272625,21.9390415986379,21.28337495326996,19.82599992752075,21.53506099343877,18.116938861602733,51.17809810014292,1.091785294669015,-0.41126662423617333,-0.5234492890016695,0.11218266476549621,0.0375383357107002,3.0113595557285215,0.03685092252268163,0.527362520158465
2025-08-25,20.309999465942383,20.399999618530273,19.434999465942383,19.540000915527344,737900,19.63900032043457,19.576000213623047,19.683500003814697,21.194666639963785,21.926208273569742,21.281124957402547,19.683500003814697,20.895354071055646,18.471645936573747,45.08788867427796,1.1260709762573242,-0.39661944036953756,-0.4980833192752432,0.10146387890570563,-0.03814913109310558,2.972463693468645,-0.03889586225987651,-0.8091214125478098
2025-08-26,19.540000915527344,19.975000381469727,19.479999542236328,19.639999389648438,519900,19.687000274658203,19.655000114440917,19.606999969482423,21.161666615804037,21.90787493387858,21.27837495803833,19.606999969482423,20.596520700284657,18.61747923868019,45.98113271142928,1.1164282390049525,-0.37264676059690416,-0.4729960075395754,0.10034924694267122,0.0051176289373471295,2.9775682718493557,0.005104578380710656,-1.018377872938865
2025-08-27,19.530000686645508,20.079999923706055,19.43000030517578,19.790000915527344,563200,19.77300033569336,19.650000190734865,19.561000061035156,21.129999955495197,21.897374947865803,21.275083295504253,19.561000061035156,20.410214066833078,18.711786055237233,47.36428344110988,1.032142502920968,-0.3376521261112302,-0.4459272312539064,0.10827510514267619,0.00763755247151221,2.9851768058765926,0.007608534027236935,-0.9527992997895691
2025-08-28,19.809999465942383,20.049999237060547,19.670000076293945,19.760000228881836,956200,19.809000396728514,19.6810001373291,19.532500076293946,21.07766663233439,21.886874945958457,21.27162496248881,19.532500076293946,20.308118854970008,18.756881297617884,47.10450287259087,0.9882139478410993,-0.3087800071313751,-0.41849778642940016,0.10971777929802506,-0.0015159517563220204,2.9836597039028105,-0.0015171019737820757,-0.5141185415508798
2025-08-29,19.81999969482422,20.0,19.31999969482422,19.510000228881836,704300,19.64800033569336,19.694500160217284,19.53150005340576,21.00733331044515,21.883124955495198,21.2665416320165,19.53150005340576,20.3071839719387,18.755816134872823,44.89474496093848,0.9867854799543109,-0.3025835605559166,-0.39531494125470346,0.09273138069878684,-0.012651821715801037,2.9709271663665335,-0.012732537536277011,-0.7645283408174092
2025-09-02,19.270000457763672,19.783000946044922,18.940000534057617,19.110000610351562,612900,19.562000274658203,19.600500297546386,19.48750009536743,20.92849998474121,21.861874961853026,21.2634166320165,19.48750009536743,20.25344996114338,18.72155022959148,41.53718637226373,1.0041426249912806,-0.32618935049429965,-0.3814898231026227,0.05530047260832305,-0.02050228671643628,2.9502117901910383,-0.020715376175495237,-0.8314186602148966
2025-09-03,19.049999237060547,19.3700008392334,18.90999984741211,19.290000915527344,793300,19.492000579833984,19.589500427246094,19.470000171661376,20.839666652679444,21.832874965667724,21.26204163233439,19.470000171661376,20.23727163667673,18.70272870664602,43.58195635509877,0.9616426740373883,-0.3266076590018656,-0.3705133902824713,0.04390573128060571,0.009419167944886286,2.959586874378878,0.009375084187839722,-0.6038283629478143
2025-09-04,19.200000762939453,19.200000762939453,18.690000534057617,18.969999313354492,970400,19.328000259399413,19.550500297546385,19.451500129699706,20.73133331934611,21.80820829073588,21.25891663233439,19.451500129699706,20.24920828793859,18.653791971460823,40.84677506595996,0.8016426903860909,-0.3487405623192821,-0.36615882468983346,0.017418262370551385,-0.016588988438837715,2.942858747750533,-0.01672812662834522,-0.3954307265408822
2025-09-05,19.020000457763672,19.458999633789062,18.959999084472656,19.1299991607666,1105700,19.202000045776366,19.50550022125244,19.44000005722046,20.614666652679443,21.776791620254517,21.251791628201804,19.44000005722046,20.24980219417381,18.630197920267108,42.78041754765762,0.7304999487740653,-0.34934338407276755,-0.3627957365664203,0.01345235249365273,0.008434362319637678,2.951257739582145,0.00839899183161208,-0.17953682569174617
2025-09-08,19.15999984741211,19.709999084472656,18.816999435424805,19.440000534057617,995800,19.188000106811522,19.41800022125244,19.451500129699706,20.49383331934611,21.741041628519692,21.25008329550425,19.451500129699706,20.254049639438225,18.648950619961187,46.43397471264748,0.7117857251848493,-0.32110510485273736,-0.3544576102236837,0.03335250537094636,0.016204986246250996,2.9673328265043923,0.01607508692224746,-0.2711226151877907
2025-09-09,19.43000030517578,19.530000686645508,18.940000534057617,19.459999084472656,1087400,19.25799980163574,19.410000038146972,19.49300012588501,20.43758331934611,21.71237495740255,21.252166628837585,19.49300012588501,20.196400969249666,18.789599282520356,46.670543781644476,0.6760714394705636,-0.29372645352356486,-0.34231137888366,0.04858492536009512,0.0010287319889730195,2.968361029711232,0.0010282032068396063,-0.13826236789321383
2025-09-10,19.459999084472656,19.459999084472656,18.1299991607666,18.149999618530273,1367800,19.02999954223633,19.261000061035155,19.458000087738036,20.38291664123535,21.674708286921184,21.248999961217244,19.458000087738036,20.342471048690648,18.573529126785424,35.58430338259677,0.7246428898402623,-0.37343001510980045,-0.3485351061288881,-0.024894908980912345,-0.06731755023501751,2.898670539693244,-0.069690490017988,0.1689216027662201
2025-09-11,18.229999542236328,18.920000076293945,18.204999923706055,18.780000686645508,1241700,18.99199981689453,19.160000038146972,19.405000114440917,20.342583306630452,21.645541620254516,21.250416628519694,19.405000114440917,20.319612644261355,18.49038758462048,42.640947998023144,0.7217858178274972,-0.38136371729940066,-0.3551008283629906,-0.026262888936410045,0.034710803380515465,2.93279251034271,0.03412197064946598,0.054583157485022175
2025-09-12,18.690000534057617,18.829999923706055,18.465999603271484,18.56999969482422,689800,18.879999923706055,19.040999984741212,19.361000061035156,20.30408331553141,21.61862495740255,21.248958293596903,19.361000061035156,20.348280421898647,18.373719700171666,41.027530871048356,0.6799287796020508,-0.39998577144167413,-0.3640778169787273,-0.03590795446294681,-0.011182161029984483,2.921547358930808,-0.011245151411901855,-0.7430040350632465
2025-09-15,18.65999984741211,18.729999542236328,18.239999771118164,18.459999084472656,805000,18.683999633789064,18.935999870300293,19.31525001525879,20.260916646321615,21.582874949773153,21.247791624069215,19.31525001525879,20.381446141652614,18.249053888864967,40.17013471524559,0.6460001809256417,-0.4187924349550691,-0.3750207405739957,-0.04377169438107342,-0.005923565544388332,2.9156061794795076,-0.00594117945130046,-0.403256957347245
2025-09-16,18.450000762939453,19.290000915527344,18.440000534057617,19.110000610351562,1801500,18.613999938964845,18.935999870300293,19.26825008392334,20.23841667175293,21.563374948501586,21.250124963124595,19.26825008392334,20.279530500348844,18.256969667497838,47.192818363280175,0.6713572910853794,-0.37690246345009726,-0.37539708514921605,-0.0015053783008812105,0.0352113520106101,2.9502117901910383,0.03460561071153068,2.1842754073923296
2025-09-17,19.260000228881836,19.829999923706055,18.924999237060547,19.030000686645508,1067100,18.79000015258789,18.90999984741211,19.2497501373291,20.21641667683919,21.550291617711384,21.25524996916453,19.2497501373291,20.264414018209084,18.23508625644912,46.46985501984353,0.6895716530936105,-0.34616926073243803,-0.36955152026586047,0.023382259533422434,-0.004186285774513299,2.946016717390323,-0.004195072800715405,0.24166241047641582
2025-09-18,19.270000457763672,19.739999771118164,19.256999969482422,19.649999618530273,934800,18.963999938964843,18.977999877929687,19.264250087738038,20.200583330790202,21.54520827929179,21.262833301226298,19.264250087738038,20.293728010323786,18.23477216515229,52.53820443727999,0.7131430762154716,-0.2686869875613276,-0.34937861372495393,0.08069162616362635,0.03258007932284812,2.9780773189020526,0.032060601511729736,-0.08896751582405818
2025-09-19,19.674999237060547,19.780000686645508,19.219999313354492,19.450000762939453,1284400,19.14000015258789,19.010000038146973,19.25775012969971,20.18208335240682,21.54095829327901,21.27120830217997,19.25775012969971,20.280453269476418,18.235046989923,50.547560377013056,0.7045717239379883,-0.22087386757341676,-0.3236776644946465,0.10280379692122976,-0.010178059006281992,2.9678471092901333,-0.010230209611919339,0.7425620280647258
2025-09-22,19.655000686645508,20.299999237060547,19.469999313354492,19.719999313354492,1671800,19.392000198364258,19.03799991607666,19.22800006866455,20.169250011444092,21.54079162279765,21.280416631698607,19.22800006866455,20.150961287004844,18.305038850324255,53.12944644594689,0.7050715855189732,-0.15935801891646406,-0.29081373537901006,0.131455716462546,0.013881672998671712,2.981633314354737,0.013786205064603596,1.9426089659061547
2025-09-23,19.739999771118164,19.8799991607666,19.030000686645508,19.059999465942383,956200,19.381999969482422,18.997999954223634,19.203999996185303,20.14341665903727,21.542624950408936,21.289083298047384,19.203999996185303,20.117717942375496,18.29028204999511,46.70962668631345,0.7329285485403878,-0.16199535587147906,-0.2650500594775039,0.10305470360602481,-0.033468553265372236,2.9475918702062436,-0.034041444148493305,-0.14653141828001062
2025-09-24,19.059999465942383,19.42300033569336,18.891000747680664,19.059999465942383,729100,19.387999725341796,19.088999938964843,19.175,20.12574996948242,21.535791619618735,21.297145795822143,19.175,20.067011681619004,18.282988318380998,46.70962668631345,0.7280713490077427,-0.1622155445869886,-0.24448315649940083,0.08226761191241222,0.0,2.9475918702062436,0.0,-0.8712966722675481
2025-09-25,18.920000076293945,19.09000015258789,18.43000030517578,19.030000686645508,754300,19.263999938964844,19.113999938964845,19.136999988555907,20.099416637420653,21.5371249516805,21.304687468210854,19.136999988555907,19.9822245489466,18.291775428165213,46.41398510459143,0.7395712988717216,-0.16293251193379632,-0.22817302758627994,0.06524051565248362,-0.0015739129138213626,2.946016717390323,-0.0015751528159206885,-0.8529642609852693
2025-09-26,19.239999771118164,19.540000915527344,19.010000228881836,19.299999237060547,698300,19.23399963378906,19.186999893188478,19.113999938964845,20.07174997329712,21.54770827293396,21.312895798683165,19.113999938964845,19.911533117025307,18.316466760904383,49.51137043016527,0.7136428015572684,-0.14009911182272816,-0.2105582444335696,0.07045913261084144,0.014188047329105613,2.9601050563802973,0.014088338989974414,-0.9635968613372133
2025-09-29,19.299999237060547,20.385000228881836,19.145000457763672,20.040000915527344,1180600,19.297999954223634,19.345000076293946,19.140499973297118,20.053749974568685,21.56295828819275,21.32277080217997,19.140499973297118,20.024021348917664,18.25697859767657,56.869743063075454,0.7600713457380023,-0.061581651780265645,-0.18076292590290882,0.11918127412264318,0.03834205739479102,2.99773032190166,0.037625265521362916,0.44644751571188274
2025-09-30,19.799999237060547,20.09000015258789,19.149999618530273,20.059999465942383,1070900,19.497999954223634,19.439999961853026,19.18799991607666,20.044249979654946,21.58037495613098,21.33206246693929,19.18799991607666,20.162119957868903,18.213879874284416,57.051915425274686,0.7322142464773995,0.0022319879075389792,-0.14416394314081926,0.14639593104835824,0.0009979316118464698,2.9987277559107772,0.0009974340091170042,0.03479132323441551
2025-10-01,20.040000915527344,21.239999771118164,19.920000076293945,21.209999084472656,1260700,19.927999877929686,19.657999801635743,19.283999824523924,20.040749963124593,21.594458278020223,21.346895798047385,19.283999824523924,20.613905131783692,17.954094517264156,65.95657877836132,0.7714999062674386,0.1439408548060115,-0.08654298355145311,0.2304838383574646,0.05732799846195058,3.054472725411699,0.05574496950092156,0.5878330625885113
2025-10-02,21.309999465942383,22.034000396728516,20.959999084472656,21.450000762939453,1108200,20.411999893188476,19.83799991607666,19.407999897003172,20.036833318074546,21.613041623433432,21.36160413424174,19.407999897003172,21.04227243657058,17.773727357435764,67.47233000028787,0.8222142628261021,0.27247140174312534,-0.014740106492537418,0.28721150823566277,0.011315496880077491,3.065724680942298,0.011251955530599211,0.05881433942757928
2025-10-03,21.579999923706055,21.989999771118164,20.440000534057617,20.59000015258789,1491200,20.670000076293945,19.951999855041503,19.48099994659424,20.018166669209798,21.580541626612344,21.37410413424174,19.48099994659424,21.191634303204495,17.77036558998398,57.57928158672384,0.8979285103934151,0.30146284821289626,0.048500484448549326,0.25296236376434694,-0.04009326712181016,3.0248055284504747,-0.04091915249182332,1.217917437154935
2025-10-06,20.780000686645508,21.81999969482422,20.520000457763672,21.290000915527344,1093100,20.920000076293945,20.10900001525879,19.573499965667725,20.022833347320557,21.536791626612345,21.38864580790202,19.573499965667725,21.465280553689386,17.681719377646065,62.410487589539045,0.9300712857927594,0.3765819870979108,0.11411678497842163,0.26246520211948915,0.03399712276599831,3.058237521908081,0.03343199345760617,-0.0692098875713833
2025-10-07,21.329999923706055,21.334999084472656,20.03499984741211,20.15999984741211,951100,20.940000152587892,20.21900005340576,19.608500003814697,20.006500021616617,21.49149996439616,21.397979140281677,19.608500003814697,21.517264284462886,17.69973572316651,52.096014229624224,0.9582854679652623,0.34100194532515005,0.15949381704776733,0.18150812827738272,-0.05307660965345917,3.003700435634324,-0.05453708627375686,-0.49909146907206003
2025-10-08,20.209999084472656,21.291000366210938,20.200000762939453,20.719999313354492,1143200,20.842000198364257,20.385000038146973,19.736999988555908,20.012333329518636,21.454083299636842,21.406479136149088,19.736999988555908,21.57713857288422,17.896861404227597,55.97881127917222,0.9883569989885602,0.35391210423562214,0.1983774744853383,0.15553462975028384,0.02777775149707007,3.0310993842520197,0.027398948617695762,0.1509841587182361
2025-10-09,20.770000457763672,20.915000915527344,20.5,20.649999618530273,1153700,20.681999969482423,20.54699993133545,19.830499935150147,20.00233332316081,21.411583296457927,21.417020797729492,19.830499935150147,21.65587074999412,18.005129120306176,55.37461647007779,0.9779998234340123,0.3544096934902079,0.22958391828631222,0.12482577520389568,-0.003378363761774028,3.0277153009339313,-0.003384083318088482,0.20032240598115267
2025-10-10,20.709999084472656,20.8700008392334,19.059999465942383,19.079999923706055,1027700,20.379999923706055,20.525,19.85599994659424,19.959499994913738,21.352333291371664,21.42272913455963,19.85599994659424,21.620460967931773,18.091538925256703,43.923698064822126,1.0465714590890067,0.22551854481776346,0.2287708435926025,-0.003252298774839041,-0.07602904231607732,2.948640662021506,-0.07907463891242505,-0.2785470236332476
2025-10-13,19.25,19.8799991607666,19.149999618530273,19.700000762939453,1022900,20.061999893188478,20.49099998474121,19.91800003051758,19.93033332824707,21.299916632970174,21.431145803133646,19.91800003051758,21.558726438017402,18.277273623017756,48.456635696206405,1.0430000850132533,0.1714241956278535,0.2173015139996527,-0.0458773183717992,0.03249480302476715,2.9806186744718333,0.031978012450327054,-0.34154475248317884
2025-10-14,19.329999923706055,19.799999237060547,18.889999389648438,19.43000030517578,776200,19.915999984741212,20.428000068664552,19.93400001525879,19.873833338419598,21.2496666431427,21.435562467575075,19.93400001525879,21.54756622670866,18.320433803808918,46.6867275886778,1.070000103541783,0.10555053287253102,0.19495131777422836,-0.08940078490169734,-0.013705606462290576,2.966818279095771,-0.013800395376062369,-1.1953723798595877
2025-10-15,19.829999923706055,21.079999923706055,19.75,20.610000610351562,1895400,19.894000244140624,20.36800022125244,20.013000011444092,19.837833340962728,21.203666655222573,21.443354137738545,20.013000011444092,21.594606299831575,18.43139372305661,54.507345092314495,1.140714372907366,0.14686833673497546,0.18533472156637779,-0.03846638483140233,0.06073084336810086,3.025776424516708,0.058958145420937136,2.560205563591369
2025-10-16,20.850000381469727,21.829999923706055,20.299999237060547,20.309999465942383,1679400,19.826000213623047,20.254000091552733,20.046000003814697,19.79249998728434,21.1524999777476,21.454729135831197,20.046000003814697,21.623251580400744,18.46874842722865,52.40267217020971,1.2121429443359375,0.15363440702493492,0.17899465865808922,-0.025360251633154307,-0.014556095852733764,3.0111133492969895,-0.014663075219718547,1.6184769695326913
2025-10-17,19.920000076293945,20.190000534057617,19.059999465942383,19.309999465942383,1223900,19.87200012207031,20.126000022888185,20.038999938964842,19.73949998219808,21.098833306630453,21.461874969800313,20.038999938964842,21.628583381500484,18.4494164964292,46.02341388143669,1.2128572463989258,0.07741256002105246,0.15867823893068186,-0.08126567890962941,-0.04923683044290028,2.9606230687833737,-0.050490280513615815,0.24265855048396912
2025-10-20,20.18000030517578,22.31999969482422,20.159000396728516,21.979999542236328,2583500,20.327999877929688,20.19499988555908,20.151999950408936,19.735333315531413,21.067166630427042,21.478499968846638,20.151999950408936,21.953316529309504,18.350683371508367,60.018409740454246,1.3607143674577986,0.22980385338310327,0.17290336182116617,0.056900491561937105,0.13827033403098232,3.0901329281491026,0.1295098593657289,3.1197280135700125
2025-10-21,21.899999618530273,21.905000686645508,20.780000686645508,20.8700008392334,1125100,20.61599998474121,20.26599998474121,20.242500019073486,19.710000006357827,21.0274999777476,21.489458306630453,20.242500019073486,21.993997225373633,18.49100281277334,53.77600688093473,1.3521428789411272,0.2580329889299655,0.18992928724292604,0.06810370168703947,-0.050500397002737785,3.0383127613015377,-0.05182016684756485,-0.16529025902026706
2025-10-22,20.799999237060547,20.875,19.989999771118164,20.790000915527344,1262300,20.65200004577637,20.273000144958495,20.329000091552736,19.70366668701172,20.993416659037273,21.501541646321616,20.329000091552736,22.0038029000649,18.65419728304057,53.34536547123988,1.3386428015572684,0.27082752584135505,0.20610893496261184,0.06471859087874321,-0.003833249664066285,3.03447214590683,-0.0038406153947079247,0.08660118313426575
2025-10-23,20.90999984741211,22.299999237060547,20.829999923706055,21.959999084472656,1348800,20.981999969482423,20.404000091552735,20.47550001144409,19.72450002034505,20.965666643778484,21.513999978701275,20.47550001144409,22.18412179248311,18.76687823040507,58.57071096589684,1.3357855933053153,0.3710985693676676,0.239106861843623,0.1319917075240446,0.056276965724974204,3.0892225749506483,0.05475042904381855,0.2260545044031494
2025-10-24,22.479999542236328,22.81999969482422,22.190000534057617,22.520000457763672,1342300,21.62400016784668,20.748000144958496,20.636500072479247,19.761000029246013,20.936833318074545,21.529583311080934,20.636500072479247,22.480229386263115,18.79277075869538,60.83192188887607,1.3043571199689592,0.4901019344514701,0.28930587636519245,0.20079605808627765,0.025500974345986194,3.1144038235984732,0.025181248647824894,0.14003609616452847
2025-10-27,22.860000610351562,23.020000457763672,21.854999542236328,22.170000076293945,1153100,21.662000274658205,20.995000076293945,20.743000030517578,19.805000019073486,20.925249989827474,21.543833311398824,20.743000030517578,22.68509985250167,18.800900208533488,58.6763582227646,1.2947143827165877,0.5498327235656788,0.34141124580528975,0.20842147776038905,-0.015541757298191627,3.098740027069535,-0.015663796528938345,-0.3353071198859905
2025-10-28,22.06999969482422,22.469999313354492,21.600000381469727,21.770000457763672,923500,21.842000198364257,21.229000091552734,20.828500080108643,19.834666697184243,20.908999999364216,21.55312497615814,20.828500080108643,22.794412515909215,18.86258764430807,56.22430898651151,1.276071412222726,0.5584556489027044,0.3848201264247727,0.17363552247793168,-0.018042382370489385,3.080532896273726,-0.018207130795808713,-0.8851105248333648
2025-10-29,21.760000228881836,22.229999542236328,20.96500015258789,21.149999618530273,966900,21.913999938964842,21.282999992370605,20.825500106811525,19.85983336766561,20.886250003178915,21.548541641235353,20.825500106811525,22.78914312646158,18.86185708716147,52.55805377283635,1.3367855889456612,0.5093885787418415,0.4097338168881865,0.09965476185365502,-0.028479596977329935,3.051639887455893,-0.028893008817833188,-0.7292343948114435
2025-10-30,20.860000610351562,21.280000686645508,20.440000534057617,20.459999084472656,732800,21.613999938964845,21.297999954223634,20.776000022888184,19.878500016530356,20.857499996821087,21.541749970118204,20.776000022888184,22.723202108883953,18.828797936892414,48.748275856969755,1.2674997874668665,0.41009794181073644,0.4098066418726965,0.00029129993803994614,-0.03262413931455033,3.0184717157762972,-0.03316817167959574,-1.211198138451419
2025-10-31,20.68000030517578,21.049999237060547,20.100000381469727,21.040000915527344,1008400,21.318000030517577,21.471000099182127,20.798500061035156,19.90650002161662,20.831416670481364,21.544541637102764,20.798500061035156,22.747051820829306,18.849948301241007,51.904238211357764,1.2782140459333147,0.3739006037658186,0.4026254342513209,-0.02872483048550234,0.028348086852792553,3.0464254313831653,0.0279537156068681,-0.5033566566223603
2025-11-03,21.0,21.229999542236328,20.309999465942383,20.549999237060547,956000,20.993999862670897,21.32800006866455,20.761499977111818,19.928833357493083,20.804666662216185,21.552916630109152,20.761499977111818,22.698826173495725,18.82417378072791,49.15061101860357,1.278928347996303,0.3021914374567416,0.3825386348924051,-0.08034719743566349,-0.023289052145676448,3.0228609038162353,-0.02356452756693006,-0.6066355543894796
2025-11-04,20.0,20.760000228881836,19.850000381469727,19.989999771118164,935700,20.637999725341796,21.239999961853027,20.75299997329712,19.951500034332277,20.771916659673057,21.56024996439616,20.75299997329712,22.702889088562817,18.80311085803142,46.1380471864484,1.2260712214878626,0.19789294306583116,0.34560949652709033,-0.14771655346125917,-0.02725058329600627,2.995232137062492,-0.02762876675374315,-0.6518009299736323
2025-11-05,19.850000381469727,20.364999771118164,19.649999618530273,19.770000457763672,1092600,20.361999893188475,21.13799991607666,20.705500030517577,19.966833368937174,20.741999991734822,21.563749965031942,20.705500030517577,22.704441594203686,18.706558466831467,44.97186440438007,1.1678568976266044,0.09637260544848303,0.2957621183113689,-0.19938951286288586,-0.011005468527936157,2.984165660336985,-0.01106647672550709,-0.27672871578830366
2025-11-06,19.31999969482422,19.4060001373291,17.829999923706055,18.649999618530273,2188200,20.0,20.806999969482423,20.60550003051758,19.94700002670288,20.700916655858357,21.561583296457925,20.60550003051758,22.806069176005572,18.404930885029586,39.49832995548109,1.2171426500592912,-0.0736091802070753,0.22188785860768007,-0.29549703881475536,-0.05665153329794559,2.9258461256356836,-0.05831953470130147,1.9355235436655842
2025-11-07,18.209999084472656,18.40999984741211,16.809999465942383,17.780000686645508,2236300,19.34799995422363,20.332999992370606,20.54050006866455,19.91916669209798,20.652749999364218,21.550791629155476,20.54050006866455,22.99315460244591,18.08784553488319,35.84842086459044,1.1335712160382951,-0.275348566039618,0.12244057367822046,-0.39778913971783847,-0.04664873724824914,2.87807426870474,-0.047771856930943546,1.7515908093898294
