Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-08-14,9.550000190734863,9.550000190734863,8.760000228881836,9.319999694824219,5160200,10.277999877929688,11.417999839782714,12.833499908447266,10.018583313624065,,,12.833499908447266,16.657044982286816,9.009954834607715,38.25373046606142,1.2003569602966309,-0.1539774383647856,0.5011870892697473,-0.6551645276345329,-0.026123302818411687,2.2321625959533167,-0.026470577622749403,-0.3694115392990732
2023-08-15,9.25,9.569999694824219,9.100000381469727,9.1899995803833,3967900,9.805999755859375,10.955499839782714,12.611499881744384,10.080583310127258,,,12.611499881744384,16.743470540702354,8.479529222786415,37.691973771989936,1.1232140404837472,-0.30556437950113136,0.3398367955155716,-0.645401175016703,-0.013948510589878227,2.218115890707453,-0.014046705245863489,-0.5241046656612207
2023-08-16,9.109999656677246,9.199999809265137,8.640000343322754,8.699999809265137,7659300,9.351999664306641,10.508499813079833,12.25349988937378,10.1184166431427,,,12.25349988937378,16.440733981841646,8.066265796905913,35.57158956267803,1.0296425819396973,-0.459935162651556,0.1798824038821461,-0.639817566533702,-0.05331880233858799,2.1633230037369904,-0.054792886970462806,0.6819990178826879
2023-08-17,8.720000267028809,8.850000381469727,8.420000076293945,8.779999732971191,4047400,9.111999702453613,10.148999786376953,11.951999855041503,10.129416640599569,,,11.951999855041503,16.23151968424748,7.672480025835528,36.20261510267581,1.0010711806161063,-0.5692577462754613,0.030054373850624615,-0.5993121201260859,0.00919539373102718,2.172476377233721,0.0091533734967304,-0.5811586982541906
2023-08-18,8.630000114440918,8.819999694824219,8.489999771118164,8.579999923706055,3232800,8.91399974822998,9.766999816894531,11.607499837875366,10.118249972661337,,,11.607499837875366,15.803069650561323,7.4119300251894105,35.27251302391184,0.9346425873892648,-0.6643764761070745,-0.10883179614091523,-0.5555446799661593,-0.02277902224917905,2.1494339046078026,-0.023042472625918187,-1.040921724632961
2023-08-21,8.65999984741211,9.0,8.359999656677246,8.84000015258789,3521500,8.817999839782715,9.547999858856201,11.3354998588562,10.116333309809367,,,11.3354998588562,15.506841881941021,7.16415783577138,37.51981688456985,0.9232140268598285,-0.7105876965930396,-0.2291829762313401,-0.48140472036169946,0.030303057248691756,2.1792868939106254,0.029852989302822763,-0.7954701674386185
2023-08-22,8.899999618530273,9.210000038146973,8.6899995803833,9.079999923706055,3196400,8.795999908447266,9.30099983215332,11.056499862670899,10.123333311080932,,,11.056499862670899,15.033502373833096,7.079497351508701,39.604311460025585,0.8528569766453334,-0.7195499223934938,-0.32725636546377085,-0.39229355692972295,0.027149294906732013,2.206074184210785,0.026787290300159583,-0.9268681409730553
2023-08-23,9.149999618530273,9.890000343322754,9.020000457763672,9.380000114440918,5562600,8.931999969482423,9.141999816894531,10.843999862670898,10.130833307902018,,,10.843999862670898,14.694173624585913,6.993826100755884,42.20016657491806,0.8507141385759626,-0.694439971011656,-0.4006930865733479,-0.2937468844383081,0.03303966886074772,2.2385797752186574,0.032505591007872425,0.9012569469068357
2023-08-24,9.470000267028809,9.609999656677246,8.390000343322754,8.569999694824219,5048300,8.889999961853027,9.00099983215332,10.626999855041504,10.126666641235351,,,10.626999855041504,14.47610559522125,6.777894114861757,37.512095051408856,0.8739284106663295,-0.7314685044453189,-0.4668481701477421,-0.26462033429757675,-0.08635398824459162,2.1482676969999117,-0.09031207821874565,0.5280044741469251
2023-08-25,8.600000381469727,8.600000381469727,8.130000114440918,8.529999732971191,3381300,8.879999923706055,8.896999835968018,10.39749984741211,10.122666629155477,,,10.39749984741211,14.167272325131677,6.627727369692543,37.29177595252712,0.7860713005065918,-0.7553345204235544,-0.5245454402029046,-0.2307890802206498,-0.004667440289080171,2.14358933019892,-0.00467836680099154,-0.7794910750575154
2023-08-28,8.550000190734863,8.770000457763672,8.444999694824219,8.609999656677246,2939900,8.833999824523925,8.82599983215332,10.121999835968017,10.11999994913737,,,10.121999835968017,13.534770644414483,6.709229027521551,38.075134483863835,0.7071428298950195,-0.7590434048923616,-0.5714450331407961,-0.18759837175156546,0.00937865488985068,2.1529242785647544,0.009334948365834261,-1.0431683005514034
2023-08-29,8.5,8.958999633789062,8.399999618530273,8.529999732971191,3461900,8.723999786376954,8.759999847412109,9.857749843597412,10.124999952316283,,,9.857749843597412,12.860307625275837,6.855192061918988,37.569707328861384,0.6485000337873187,-0.7596809190608003,-0.609092210324797,-0.15058870873600327,-0.009291512996056017,2.14358933019892,-0.009334948365834261,-0.6406567718864086
2023-08-30,8.529999732971191,9.170000076293945,8.529999732971191,8.800000190734863,4317400,8.607999801635742,8.769999885559082,9.639249849319459,10.131166617075602,,,9.639249849319459,12.235437971108064,7.043061727530853,40.44318736170043,0.5977857453482491,-0.7299845655072232,-0.6332706813612823,-0.09671388414594095,0.03165304410503467,2.174751743158577,0.031162412959656827,0.03980796256992001
2023-08-31,8.819999694824219,9.114999771118164,8.680000305175781,8.699999809265137,2761500,8.633999824523926,8.761999893188477,9.455499839782714,10.132333278656006,,,9.455499839782714,11.73762701269332,7.173372666872108,39.714100317610914,0.5913570949009487,-0.7063765176208694,-0.6478918486131997,-0.05848466900766969,-0.011363679466167786,2.1633230037369904,-0.01142873942158662,-1.1389733421533086
2023-09-01,8.819999694824219,9.220000267028809,8.789999961853027,9.119999885559082,2685200,8.751999855041504,8.81599988937378,9.291499853134155,10.133166615168253,,,9.291499853134155,11.10623819403394,7.47676151223437,44.2591630978919,0.5706428800310407,-0.646326029371691,-0.647578684764898,0.0012526553932069584,0.048275871896762856,2.2104697915378937,0.04714678780090331,-1.171646404916664
2023-09-05,9.069999694824219,9.260000228881836,8.600000381469727,8.699999809265137,3332100,8.769999885559082,8.801999855041505,9.174999856948853,10.12583327293396,,,9.174999856948853,10.810082530259015,7.539917183638691,40.93555713957194,0.584214346749442,-0.6254166668367063,-0.6431462811792596,0.01772961434255338,-0.04605264052239599,2.1633230037369904,-0.04714678780090331,-0.6216834964365716
2023-09-06,8.75,9.100000381469727,8.600000381469727,9.050000190734863,2755200,8.873999977111817,8.798999881744384,9.049999856948853,10.123666604359945,,,9.049999856948853,10.243102952747957,7.856896761149748,44.664727438160604,0.5799286706107003,-0.5739871738292415,-0.629314459709256,0.055327285880014565,0.04022992978654916,2.20276477878751,0.03944177505051982,-0.9650475648158726
2023-09-07,8.859999656677246,8.895000457763672,8.300000190734863,8.359999656677246,4322100,8.785999870300293,8.696999835968018,8.919499826431274,10.098833258946737,,,8.919499826431274,9.741652940496193,8.097346712366354,39.385310397159515,0.6027857916695731,-0.5821950247729557,-0.619890572721996,0.03769554794904029,-0.07624315132766746,2.123458386029294,-0.07930639275821605,0.24319644047712055
2023-09-08,8.270000457763672,8.300000190734863,7.929999828338623,8.0600004196167,4275100,8.657999992370605,8.645999908447266,8.823499870300292,10.067499939600626,,,8.823499870300292,9.5690769383123,8.077922802288285,37.31985132590836,0.6099286420004708,-0.6059225391550775,-0.6170969660086123,0.011174426853534758,-0.03588507767711846,2.086913608580161,-0.0365447774491332,0.2819941510053012
2023-09-11,8.100000381469727,8.550000190734863,8.050000190734863,8.329999923706055,3087000,8.5,8.625999927520752,8.761499881744385,10.041999944051106,,,8.761499881744385,9.449724870705678,8.073274892783092,40.35170245980316,0.599928617477417,-0.596068949935594,-0.6128913627940087,0.01682241285841468,0.03349869603383904,2.119863447019814,0.032949838439653156,-0.7013061700655144
2023-09-12,8.289999961853027,8.59000015258789,8.1899995803833,8.550000190734863,3277400,8.470000076293946,8.619999980926513,8.722999906539917,10.029499944051107,,,8.722999906539917,9.364219120975763,8.08178069210407,42.78036869657059,0.5913571970803397,-0.5640062140042339,-0.6031143330360538,0.03910811903181988,0.026410596523862795,2.14593130525684,0.02606785823702573,-0.4769718830272415
2023-09-13,8.579999923706055,8.880000114440918,8.510000228881836,8.600000381469727,3798700,8.380000114440918,8.627000045776366,8.693499946594239,10.024166615804036,,,8.693499946594239,9.297461451054131,8.089538442134346,43.3449693776162,0.555642911366054,-0.5284697964039005,-0.5881854257096232,0.05971562930572272,0.005847975394087879,2.151762247616406,0.005830942359566382,-0.029135826879077446
2023-09-14,8.670000076293945,8.895000457763672,8.510000228881836,8.600000381469727,4146400,8.428000259399415,8.607000064849853,8.688499975204468,10.017833296457926,,,8.688499975204468,9.293888940349268,8.08311101005967,43.3449693776162,0.4960001196180071,-0.4946054259602892,-0.5694694257597565,0.07486399979946723,0.0,2.151762247616406,0.0,0.6308102159205209
2023-09-15,8.65999984741211,8.720000267028809,8.359999656677246,8.569999694824219,17567500,8.530000114440918,8.594000053405761,8.67799997329712,10.017499955495198,,,8.67799997329712,9.283991141513711,8.072008805080527,43.049377754974714,0.48814300128391813,-0.46483019989259766,-0.5485415805863247,0.08371138069372708,-0.0034884517807870496,2.1482676969999117,-0.0034945506164945073,4.124520586324194
2023-09-18,8.420000076293945,8.850000381469727,8.25,8.729999542236328,5122900,8.610000038146973,8.555000019073486,8.685499954223634,10.034499947230021,,,8.685499954223634,9.290095531442597,8.08090437700467,45.19591966568818,0.5077858311789376,-0.42344130047457895,-0.5235215245639756,0.10008022408939665,0.018669761156320686,2.166765317415808,0.01849762041589642,0.21699306537166066
2023-09-19,8.710000038146973,8.710000038146973,8.1899995803833,8.4399995803833,3705100,8.58799991607666,8.528999996185302,8.665499925613403,10.05249993801117,,,8.665499925613403,9.27502004856405,8.055979802662756,42.09869580523571,0.5064286845070975,-0.4093224582809345,-0.5006817113073674,0.09135925302643289,-0.03321878316831384,2.1329822588902463,-0.03378305852556185,-0.22879261458169423
2023-09-20,8.430000305175781,8.4399995803833,8.119999885559082,8.130000114440918,2790900,8.493999862670899,8.436999988555907,8.617999935150147,10.06616660753886,,,8.617999935150147,9.239461713422731,7.996538156877563,39.020384080900115,0.4835714953286307,-0.4183253460587455,-0.48421043825764304,0.06588509219889754,-0.03672979636905438,2.0955609376360926,-0.03742132125415365,-0.5066465494417848
2023-09-21,7.960000038146973,8.229999542236328,7.789999961853027,7.96999979019165,3534600,8.367999744415282,8.398000001907349,8.547499918937683,10.074999936421712,,,8.547499918937683,9.123214558176894,7.971785279698474,37.49640776231697,0.48392864636012484,-0.4333752088326541,-0.4740433923726453,0.04066818353999119,-0.01968023640800043,2.075684466477362,-0.019876471158730702,-0.24378642496298075
2023-09-22,8.0600004196167,8.11299991607666,7.809999942779541,7.920000076293945,1980800,8.237999820709229,8.383999967575074,8.514999938011169,10.08116660118103,,,8.514999938011169,9.155147902833049,7.874851973189289,37.00995953101839,0.4684286117553711,-0.44421624420766825,-0.4680779627396499,0.023861718531981657,-0.0062734899892014084,2.0693912154594085,-0.006293251017953416,-0.6733362529354207
2023-09-25,7.789999961853027,7.835999965667725,7.599999904632568,7.690000057220459,2021400,8.029999923706054,8.319999980926514,8.472999954223633,10.086333266894023,,,8.472999954223633,9.2116501551491,7.734349753298167,34.775050885296096,0.4441429206303188,-0.4659952193796233,-0.4676614140676446,0.0016661946880213163,-0.029040406168924116,2.0399207909584445,-0.029470424500964043,-0.6336790529175902
2023-09-26,7.650000095367432,7.894000053405762,7.539999961853027,7.570000171661377,2060500,7.85600004196167,8.221999979019165,8.420999979972839,10.087999939918518,,,8.420999979972839,9.258814091901554,7.583185868044124,33.63386704895032,0.43371435574122835,-0.48732067262869094,-0.4715932657798539,-0.015727406848837056,-0.015604666406524803,2.024193090125893,-0.015727700832551594,-0.6041883280452129
2023-09-27,7.699999809265137,7.869999885559082,7.570000171661377,7.78000020980835,3104200,7.786000061035156,8.139999961853027,8.383500003814698,10.094666608174641,,,8.383500003814698,9.266682538939236,7.500317468690159,37.4992815560832,0.401571478162493,-0.48172299708699384,-0.4736192120412819,-0.008103785045711964,0.0277410876334081,2.0515563651579543,0.027363275032061374,-0.2814569077750651
2023-09-28,7.789999961853027,7.849999904632568,7.539999961853027,7.769999980926514,1912500,7.746000099182129,8.056999921798706,8.33199999332428,10.102666608492534,,,8.33199999332428,9.232867289460478,7.431132697188081,37.387607450311734,0.39300005776541574,-0.4726453721478947,-0.4734244440626045,0.0007790719147097724,-0.0012853764282972913,2.050270161924796,-0.0012862032331582007,-0.6004259844085146
2023-09-29,7.869999885559082,8.039999961853027,7.630000114440918,7.650000095367432,2065900,7.692000102996826,7.964999961853027,8.279500007629395,10.120333274205526,,,8.279500007629395,9.21189861013102,7.34710140512777,36.00208746641663,0.38657147543770926,-0.4697196412328246,-0.4726834834966485,0.0029638422638239015,-0.015444000753365938,2.0347056603047755,-0.015564501620020543,-0.541279555752653
2023-10-02,7.659999847412109,7.690000057220459,7.119999885559082,7.159999847412109,3473400,7.586000061035156,7.807999992370606,8.181500005722047,10.125333269437155,,,8.181500005722047,9.153124206163659,7.209875805280435,30.957245336522817,0.3987143039703369,-0.5011628103957131,-0.47837934887646144,-0.022783461519251647,-0.06405231919566234,1.9685099596613962,-0.06619570064337932,-0.13286657776635818
2023-10-03,7.130000114440918,7.510000228881836,7.0,7.389999866485596,2817300,7.55,7.703000020980835,8.116000008583068,10.128333266576131,,,8.116000008583068,9.116639800687787,7.115360216478349,35.524260809979694,0.4087143284933908,-0.5017389350229315,-0.4830512661057555,-0.018687668917176048,0.03212290837640408,2.0001277168932083,0.03161775723181215,-0.32115795836745537
2023-10-04,7.480000019073486,7.480000019073486,7.070000171661377,7.159999847412109,2700800,7.425999927520752,7.605999994277954,8.021499991416931,10.134666593869527,,,8.021499991416931,9.007619966219007,7.035380016614854,33.16193944463538,0.4105000155312674,-0.5148200719643876,-0.4894050272774819,-0.025415044686905697,-0.031123142520821934,1.9685099596613962,-0.03161775723181215,-0.35508716074037694
2023-10-05,7.159999847412109,7.199999809265137,6.900000095367432,7.110000133514404,2679100,7.29399995803833,7.520000028610229,7.959000015258789,10.051833264033,,,7.959000015258789,9.01103362484017,6.906966405677409,32.653582115690085,0.40621423721313477,-0.5231905117369768,-0.49616212416938094,-0.027028387567595902,-0.006983200413862689,1.9615022625935465,-0.00700769706784965,-0.3361106974320607
2023-10-06,6.900000095367432,7.050000190734863,6.760000228881836,7.03000020980835,2713800,7.169999980926514,7.43100004196167,7.907500004768371,9.961749927202861,,,7.907500004768371,9.036726515518392,6.778273494018351,31.813263232116654,0.3883570602961949,-0.5301680238574429,-0.5029633041069933,-0.02720471975044958,-0.011251747145398672,1.9501867356672886,-0.011315526926257924,-0.3018786227902948
2023-10-09,6.880000114440918,6.980000019073486,6.659999847412109,6.760000228881836,2004700,7.090000057220459,7.338000059127808,7.829000020027161,9.87608327070872,,,7.829000020027161,9.049179388793819,6.608820651260504,29.09214231942363,0.3762142317635672,-0.5511313948079861,-0.5125969222471919,-0.03853447256079423,-0.03840682402111539,1.911022923913132,-0.03916381175415662,-0.4939631107149232
2023-10-10,6.800000190734863,7.300000190734863,6.78000020980835,7.070000171661377,2612500,7.026000118255615,7.288000059127808,7.755000019073487,9.77049994468689,,,7.755000019073487,8.9705742656672,6.539425772479773,35.87410822797182,0.3919285365513393,-0.5365456484670759,-0.5173866674911687,-0.01915898097590718,0.04585797814844428,1.9558605041887325,0.044837580275600475,-0.3035973100134523
2023-10-11,7.050000190734863,7.230000019073486,6.710000038146973,6.820000171661377,2181000,6.958000183105469,7.192000055313111,7.666000008583069,9.656999945640564,,,7.666000008583069,8.881728304278061,6.450271712888076,33.12272915476987,0.3976428508758545,-0.5389466090436601,-0.521698655801667,-0.01724795324199313,-0.03536067806646925,1.9198594970256604,-0.036001007163072085,-0.4052963432689067
2023-10-12,6.820000171661377,6.820000171661377,6.28000020980835,6.329999923706055,3620200,6.8020001411437985,7.048000049591065,7.552499985694885,9.498166616757711,8.645874977111816,,7.552499985694885,8.823667873803709,6.28133209758606,28.507718098636886,0.4145714214869908,-0.5737742006822213,-0.5321137647777778,-0.04166043590444346,-0.07184754188004017,1.8453002241033287,-0.07455927292233167,0.025519789927374553
2023-10-13,6.309999942779541,6.429999828338623,6.14900016784668,6.380000114440918,2190900,6.672000122070313,6.921000051498413,7.44300000667572,9.357666611671448,8.654041643937429,,7.44300000667572,8.722392743444866,6.163607269906575,29.585837093483548,0.4117856706891741,-0.5905334187941849,-0.5437976955810593,-0.04673572321312558,0.007898924381912087,1.8531681152941464,0.007867891190817655,-0.7058343889462371
2023-10-16,6.300000190734863,6.610000133514404,6.210000038146973,6.550000190734863,1947900,6.630000114440918,6.860000085830689,7.334000039100647,9.208999943733215,8.665541644891103,,7.334000039100647,8.519746833663255,6.148253244538038,33.27041787397668,0.41507138524736675,-0.5833728751172131,-0.5517127314882901,-0.031660143628923,0.026645779505419798,1.8794650787669867,0.026296963472840273,-1.072230347201622
2023-10-17,6.449999809265137,6.71999979019165,6.429999828338623,6.519999980926514,2003900,6.520000076293945,6.77300009727478,7.238000059127808,9.07966661453247,8.678458313147226,,7.238000059127808,8.355659231841543,6.120340886414074,32.94281430904127,0.4143571172441755,-0.5735078177468367,-0.5560717487399994,-0.01743606900683725,-0.004580184570190604,1.8748743730131803,-0.004590705753806379,-0.907526338237096
