Date,Close,MA_5,MA_20,ma5_acc,ma20_acc,signal_score,Prediction,Next_Close,Actual,OX,Correct,Cumulative_Accuracy,Rolling_60_Accuracy,Rolling_120_Accuracy
2025-01-06,7.949999809265137,7.298000049591065,7.195250034332275,0.08399991989135724,0.03449997901916557,2.0,UP,7.489999771118164,DOWN,X,0,0.5102974828375286,0.38333333333333336,0.44166666666666665
2025-01-07,7.489999771118164,7.442000007629394,7.169250011444092,0.03199996948242134,-0.09400000572204625,0.0,DOWN,7.260000228881836,DOWN,O,1,0.5114155251141552,0.4,0.44166666666666665
2025-01-08,7.260000228881836,7.542000007629395,7.11875,-0.04399995803832901,-0.024499988555907848,-2.0,DOWN,6.880000114440918,DOWN,O,1,0.5125284738041003,0.4,0.44166666666666665
2025-01-10,6.880000114440918,7.476000022888184,7.089750003814697,-0.16599998474121147,0.02150001525878853,0.0,DOWN,6.739999771118164,DOWN,O,1,0.5136363636363637,0.4166666666666667,0.45
2025-01-13,6.739999771118164,7.263999938964844,7.048249983787537,-0.14600009918212908,-0.012500023841857555,-2.0,DOWN,6.320000171661377,DOWN,O,1,0.5147392290249433,0.43333333333333335,0.45
2025-01-14,6.320000171661377,6.938000011444092,7.0152499914169315,-0.11399984359741211,0.008500027656554998,0.0,DOWN,6.420000076293945,UP,X,0,0.5135746606334841,0.43333333333333335,0.44166666666666665
2025-01-15,6.420000076293945,6.724000072479248,6.988750004768372,0.1119999885559082,0.0065000057220458984,2.0,UP,6.400000095367432,DOWN,X,0,0.5124153498871332,0.43333333333333335,0.44166666666666665
2025-01-16,6.400000095367432,6.552000045776367,6.93675000667572,0.041999912261963424,-0.025500011444091975,0.0,DOWN,6.53000020980835,UP,X,0,0.5112612612612613,0.4166666666666667,0.43333333333333335
2025-01-17,6.53000020980835,6.482000064849854,6.907250022888183,0.10200004577636701,0.02250001430511439,2.0,UP,6.880000114440918,UP,O,1,0.5123595505617977,0.4166666666666667,0.44166666666666665
2025-01-21,6.880000114440918,6.510000133514405,6.940500020980835,0.09800004959106445,0.06274998188018888,2.0,UP,7.489999771118164,UP,O,1,0.5134529147982063,0.4166666666666667,0.44166666666666665
2025-01-22,7.489999771118164,6.744000053405761,7.0105000019073485,0.20599985122680575,0.03674998283386177,2.0,UP,7.53000020980835,UP,O,1,0.5145413870246085,0.43333333333333335,0.45
2025-01-23,7.53000020980835,6.966000080108643,7.085500001907349,-0.011999893188475497,0.005000019073486683,0.0,DOWN,7.329999923706055,DOWN,O,1,0.515625,0.45,0.4583333333333333
2025-01-24,7.329999923706055,7.152000045776367,7.102500009536743,-0.03600006103515696,-0.057999992370605824,-2.0,DOWN,7.03000020980835,DOWN,O,1,0.5167037861915368,0.4666666666666667,0.4583333333333333
2025-01-27,7.03000020980835,7.252000045776367,7.092000031471253,-0.08599996566772372,-0.027499985694884543,-2.0,DOWN,7.429999828338623,UP,X,0,0.5155555555555555,0.4666666666666667,0.45
2025-01-28,7.429999828338623,7.361999988555908,7.0805000305175785,0.009999942779540305,-0.0010000228881841267,0.0,DOWN,7.159999847412109,DOWN,O,1,0.516629711751663,0.48333333333333334,0.45
2025-01-29,7.159999847412109,7.296000003814697,7.069000029563904,-0.17599992752075178,0.0,-1.0,DOWN,7.690000057220459,UP,X,0,0.5154867256637168,0.48333333333333334,0.44166666666666665
2025-01-30,7.690000057220459,7.32799997329712,7.115000033378601,0.09799995422363406,0.05750000476837158,2.0,UP,7.239999771118164,DOWN,X,0,0.5143487858719646,0.48333333333333334,0.44166666666666665
2025-01-31,7.239999771118164,7.309999942779541,7.139000010490418,-0.05000000000000249,-0.022000026702881037,-2.0,DOWN,7.25,UP,X,0,0.513215859030837,0.48333333333333334,0.43333333333333335
2025-02-03,7.25,7.353999900817871,7.1410000085830685,0.06199998855590927,-0.021999979019165394,0.0,DOWN,7.610000133514404,UP,X,0,0.512087912087912,0.48333333333333334,0.425
2025-02-04,7.610000133514404,7.389999961853027,7.131500005722046,-0.007999897003173828,-0.011500000953673428,-2.0,DOWN,7.920000076293945,UP,X,0,0.5109649122807017,0.48333333333333334,0.425
2025-02-05,7.920000076293945,7.542000007629395,7.130000019073487,0.11599998474121165,0.008000016212463379,2.0,UP,7.239999771118164,DOWN,X,0,0.5098468271334792,0.48333333333333334,0.425
2025-02-06,7.239999771118164,7.451999950408935,7.1175000190734865,-0.24200010299682706,-0.011000013351440963,-2.0,DOWN,7.489999771118164,UP,X,0,0.5087336244541485,0.48333333333333334,0.425
2025-02-07,7.489999771118164,7.501999950408935,7.128999996185303,0.14000005722045916,0.02399997711181623,2.0,UP,7.650000095367432,UP,O,1,0.5098039215686274,0.5,0.425
2025-02-10,7.650000095367432,7.581999969482422,7.167499995231628,0.03000001907348704,0.027000021934509455,2.0,UP,7.659999847412109,UP,O,1,0.5108695652173914,0.5166666666666667,0.425
2025-02-11,7.659999847412109,7.591999912261963,7.213499999046325,-0.07000007629394567,0.00750000476837176,0.0,DOWN,8.34000015258789,UP,X,0,0.5097613882863341,0.5,0.425
2025-02-12,8.34000015258789,7.675999927520752,7.314499998092652,0.07400007247924734,0.05499999523162913,2.0,UP,8.5,UP,O,1,0.5108225108225108,0.5,0.43333333333333335
2025-02-13,8.5,7.927999973297119,7.418499994277954,0.16800003051757884,0.0029999971389758073,2.0,UP,10.529999732971191,UP,O,1,0.5118790496760259,0.5,0.44166666666666665
2025-02-14,10.529999732971191,8.535999965667724,7.624999976158142,0.3559999465942374,0.10249998569488561,2.0,UP,10.640000343322754,UP,O,1,0.5129310344827587,0.5,0.45
2025-02-18,10.640000343322754,9.134000015258788,7.830499982833862,-0.009999942779540305,-0.0009999752044675958,-2.0,DOWN,10.869999885559082,UP,X,0,0.5118279569892473,0.5,0.44166666666666665
2025-02-19,10.869999885559082,9.776000022888184,8.02999997138977,0.04399995803833079,-0.0060000181198116564,0.0,DOWN,10.350000381469728,DOWN,O,1,0.5128755364806867,0.5166666666666667,0.44166666666666665
2025-02-20,10.350000381469728,10.17800006866455,8.173000001907349,-0.2399999618530284,-0.05649995803833008,-2.0,DOWN,9.279999732971191,DOWN,O,1,0.5139186295503212,0.5333333333333333,0.44166666666666665
2025-02-21,9.279999732971191,10.33400001525879,8.260499978065491,-0.24600009918212784,-0.05550005435943639,-2.0,DOWN,9.0,DOWN,O,1,0.5149572649572649,0.5333333333333333,0.45
2025-02-24,9.0,10.02800006866455,8.343999981880188,-0.46199989318847834,-0.0039999723434451795,-2.0,DOWN,8.140000343322754,DOWN,O,1,0.5159914712153518,0.55,0.4583333333333333
2025-02-25,8.140000343322754,9.52800006866455,8.399499988555908,-0.19400005340576065,-0.02799999713897705,-2.0,DOWN,8.34000015258789,UP,X,0,0.5148936170212766,0.5333333333333333,0.45
2025-02-26,8.34000015258789,9.022000122070311,8.44500000476837,-0.0059999465942386365,-0.009999990463256836,-2.0,DOWN,7.670000076293945,DOWN,O,1,0.5159235668789809,0.55,0.4583333333333333
2025-02-27,7.670000076293945,8.486000061035156,8.470500016212464,-0.030000114440916548,-0.02000000476837016,-2.0,DOWN,7.510000228881836,DOWN,O,1,0.5169491525423728,0.55,0.4583333333333333
2025-02-28,7.510000228881836,8.132000160217284,8.461500024795532,0.18200016021728338,-0.034500002861024726,0.0,DOWN,6.590000152587891,DOWN,O,1,0.5179704016913319,0.55,0.4666666666666667
2025-03-03,6.590000152587891,7.650000190734863,8.429000043869019,-0.12800006866454972,-0.0234999895095811,-2.0,DOWN,6.46999979019165,DOWN,O,1,0.5189873417721519,0.5666666666666667,0.475
2025-03-04,6.46999979019165,7.316000080108642,8.390000033378602,0.14799985885620082,-0.006500029563904164,0.0,DOWN,6.579999923706055,UP,X,0,0.5178947368421053,0.5666666666666667,0.4666666666666667
2025-03-05,6.579999923706055,6.964000034332275,8.338500022888184,-0.017999935150146307,-0.012500000000001066,-2.0,DOWN,6.239999771118164,DOWN,O,1,0.5189075630252101,0.5666666666666667,0.4666666666666667
2025-03-06,6.239999771118164,6.677999973297119,8.254500007629394,0.06599998474121094,-0.03250000476837123,0.0,DOWN,6.590000152587891,UP,X,0,0.5178197064989518,0.5666666666666667,0.4666666666666667
2025-03-07,6.590000152587891,6.49399995803833,8.222000026702881,0.10200004577636701,0.051500034332276456,2.0,UP,6.130000114440918,DOWN,X,0,0.5167364016736402,0.55,0.4666666666666667
2025-03-10,6.130000114440918,6.4019999504089355,8.154000043869019,0.09200000762939453,-0.0355000019073497,0.0,DOWN,6.059999942779541,DOWN,O,1,0.5177453027139874,0.55,0.475
2025-03-11,6.059999942779541,6.3199999809265135,8.074500036239623,0.010000038146972479,-0.011500024795532582,0.0,DOWN,6.170000076293945,UP,X,0,0.5166666666666667,0.55,0.475
2025-03-12,6.170000076293945,6.238000011444091,8.000000047683717,0.0,0.00500001907348846,1.0,UP,5.940000057220459,DOWN,X,0,0.5155925155925156,0.55,0.475
2025-03-13,5.940000057220459,6.17800006866455,7.880000042915344,0.022000026702881037,-0.04550001621246569,0.0,DOWN,6.349999904632568,UP,X,0,0.5145228215767634,0.5333333333333333,0.4666666666666667
2025-03-14,6.349999904632568,6.130000019073487,7.772500038146973,0.011999893188477273,0.012500000000001066,2.0,UP,6.840000152587891,UP,O,1,0.515527950310559,0.55,0.4666666666666667
2025-03-17,6.840000152587891,6.272000026702881,7.588000059127808,0.1900000572204581,-0.07699997425079363,0.0,DOWN,6.389999866485596,DOWN,O,1,0.5165289256198347,0.5666666666666667,0.4666666666666667
2025-03-18,6.389999866485596,6.338000011444092,7.37550003528595,-0.07600002288818342,-0.028000044822692693,-2.0,DOWN,6.579999923706055,UP,X,0,0.5154639175257731,0.55,0.4666666666666667
2025-03-19,6.579999923706055,6.419999980926514,7.161000037193299,0.015999984741211115,-0.001999974250793457,0.0,DOWN,6.480000019073486,DOWN,O,1,0.5164609053497943,0.55,0.4666666666666667
2025-03-20,6.480000019073486,6.527999973297119,6.967500019073486,0.026000022888182706,0.020999979972838645,2.0,UP,6.679999828338623,UP,O,1,0.5174537987679672,0.5666666666666667,0.475
2025-03-21,6.679999828338623,6.59399995803833,6.837500023841858,-0.04200000762939382,0.06350002288818413,0.0,DOWN,6.789999961853027,UP,X,0,0.5163934426229508,0.5666666666666667,0.475
2025-03-24,6.789999961853027,6.583999919891357,6.72700002193451,-0.07600002288818342,0.019499993324280318,0.0,DOWN,6.53000020980835,DOWN,O,1,0.5173824130879345,0.5666666666666667,0.475
2025-03-25,6.53000020980835,6.611999988555908,6.646500015258789,0.03800010681152344,0.029999995231627885,2.0,UP,6.170000076293945,DOWN,X,0,0.5163265306122449,0.5666666666666667,0.4666666666666667
2025-03-26,6.170000076293945,6.530000019073486,6.538000011444092,-0.11000003814697301,-0.02799999713897705,-2.0,DOWN,5.96999979019165,DOWN,O,1,0.5173116089613035,0.5833333333333334,0.4666666666666667
2025-03-27,5.96999979019165,6.427999973297119,6.452999997138977,-0.020000076293944957,0.023499989509581987,0.0,DOWN,5.809999942779541,DOWN,O,1,0.5182926829268293,0.5833333333333334,0.4666666666666667
2025-03-28,5.809999942779541,6.253999996185303,6.3679999828338625,-0.07199993133544957,8.881784197001252e-16,0.0,DOWN,5.289999961853027,DOWN,O,1,0.5192697768762677,0.5833333333333334,0.475
2025-03-31,5.289999961853027,5.953999996185303,6.302999973297119,-0.12600002288818324,0.02000000476837105,0.0,DOWN,5.09499979019165,DOWN,O,1,0.520242914979757,0.6,0.475
2025-04-01,5.09499979019165,5.6669999122619625,6.2342499732971195,0.012999916076659623,-0.003749990463256303,0.0,DOWN,5.289999961853027,UP,X,0,0.5191919191919192,0.5833333333333334,0.475
2025-04-02,5.289999961853027,5.4909998893737795,6.169749975204468,0.11100006103515714,0.004250001907347922,2.0,UP,4.809999942779541,DOWN,X,0,0.5181451612903226,0.5666666666666667,0.475
2025-04-03,4.809999942779541,5.258999919891357,6.098249983787537,-0.05599994659423935,-0.006999993324279252,-2.0,DOWN,4.239999771118164,DOWN,O,1,0.5191146881287726,0.5833333333333334,0.48333333333333334
2025-04-04,4.239999771118164,4.944999885559082,5.98074996471405,-0.08200006484985245,-0.04600002765655553,-2.0,DOWN,4.199999809265137,DOWN,O,1,0.5200803212851406,0.5833333333333334,0.49166666666666664
2025-04-07,4.199999809265137,4.726999855041504,5.884249949455262,0.09600000381469709,0.0210000038146978,2.0,UP,3.9700000286102295,DOWN,X,0,0.5190380761523046,0.5666666666666667,0.48333333333333334
2025-04-08,3.9700000286102295,4.5019999027252195,5.779749953746796,-0.0069999217987071205,-0.007999980449676869,-2.0,DOWN,4.650000095367432,UP,X,0,0.518,0.55,0.48333333333333334
2025-04-09,4.650000095367432,4.3739999294281,5.70374995470047,0.09699997901916557,0.028499996662139537,2.0,UP,4.510000228881836,DOWN,X,0,0.5169660678642715,0.5333333333333333,0.48333333333333334
2025-04-10,4.510000228881836,4.313999986648559,5.632249963283539,0.0680000305175783,0.004500007629395064,2.0,UP,5.760000228881836,UP,O,1,0.5179282868525896,0.55,0.49166666666666664
2025-04-11,5.760000228881836,4.618000078201294,5.602749979496002,0.36400003433227557,0.04200000762939382,2.0,UP,5.510000228881836,DOWN,X,0,0.5168986083499006,0.55,0.49166666666666664
2025-04-14,5.510000228881836,4.880000162124634,5.536249983310699,-0.04200000762939471,-0.0370000123977654,-2.0,DOWN,5.639999866485596,UP,X,0,0.5158730158730159,0.55,0.48333333333333334
2025-04-15,5.639999866485596,5.214000129699707,5.4987499833107,0.07199988365173393,0.028999996185302912,2.0,UP,5.320000171661377,DOWN,X,0,0.5148514851485149,0.5333333333333333,0.475
2025-04-16,5.320000171661377,5.348000144958496,5.435749995708465,-0.19999995231628542,-0.025499987602234597,-2.0,DOWN,5.5,UP,X,0,0.5138339920948617,0.5166666666666667,0.4666666666666667
2025-04-17,5.5,5.5460000991821286,5.386749994754791,0.06399993896484446,0.01399998664856028,2.0,UP,5.409999847412109,DOWN,X,0,0.5128205128205128,0.5,0.4666666666666667
2025-04-21,5.409999847412109,5.476000022888184,5.323249995708466,-0.2680000305175776,-0.0144999980926519,-2.0,DOWN,5.630000114440918,UP,X,0,0.5118110236220472,0.48333333333333334,0.4666666666666667
2025-04-22,5.630000114440918,5.5,5.26525000333786,0.09400005340576101,0.005500006675720037,2.0,UP,5.579999923706055,DOWN,X,0,0.5108055009823183,0.4666666666666667,0.4666666666666667
2025-04-23,5.579999923706055,5.488000011444091,5.217749989032745,-0.03599996566772479,0.010499978065491078,0.0,DOWN,5.75,UP,X,0,0.5098039215686274,0.4666666666666667,0.4666666666666667
2025-04-24,5.75,5.573999977111816,5.196749985218048,0.09799995422363317,0.026500010490417836,2.0,UP,5.730000019073486,DOWN,X,0,0.5088062622309197,0.45,0.4666666666666667
2025-04-25,5.730000019073486,5.619999980926513,5.1847499966621395,-0.039999961853027344,0.009000015258788352,0.0,DOWN,5.840000152587891,UP,X,0,0.5078125,0.45,0.4666666666666667
2025-04-28,5.840000152587891,5.70600004196167,5.186250007152557,0.04000005722045952,0.013499999046326039,2.0,UP,5.71999979019165,DOWN,X,0,0.50682261208577,0.45,0.4666666666666667
2025-04-29,5.71999979019165,5.723999977111816,5.207749998569488,-0.06800012588501048,0.019999980926513672,0.0,DOWN,5.590000152587891,DOWN,O,1,0.5077821011673151,0.4666666666666667,0.475
2025-04-30,5.590000152587891,5.726000022888184,5.2325000166893005,-0.01599988937377894,0.0032500267028812146,0.0,DOWN,5.5,DOWN,O,1,0.5087378640776699,0.48333333333333334,0.48333333333333334
2025-05-01,5.5,5.676000022888184,5.243000018596649,-0.05200004577636719,-0.014250016212463912,-2.0,DOWN,5.699999809265137,UP,X,0,0.5077519379844961,0.48333333333333334,0.48333333333333334
2025-05-02,5.699999809265137,5.669999980926514,5.287500011920929,0.0439999580383299,0.03399999141693133,2.0,UP,4.755000114440918,DOWN,X,0,0.5067698259187621,0.48333333333333334,0.48333333333333334
2025-05-05,4.755000114440918,5.4529999732971195,5.313250029087067,-0.2109999656677246,-0.018749976158141557,-2.0,DOWN,4.15500020980835,DOWN,O,1,0.5077220077220077,0.5,0.49166666666666664
2025-05-06,4.15500020980835,5.140000057220459,5.311000049114227,-0.0959999084472658,-0.02799999713897794,-2.0,DOWN,4.190000057220459,UP,X,0,0.5067437379576107,0.48333333333333334,0.49166666666666664
2025-05-07,4.190000057220459,4.860000038146973,5.322000050544739,0.03299989700317418,0.01324998140335154,2.0,UP,4.389999866485596,UP,O,1,0.5076923076923077,0.48333333333333334,0.5
2025-05-08,4.389999866485596,4.638000011444092,5.309000039100647,0.057999992370604936,-0.024000012874603627,0.0,DOWN,4.329999923706055,DOWN,O,1,0.508637236084453,0.5,0.5
2025-05-09,4.329999923706055,4.364000034332276,5.300000023841858,-0.051999950408935014,0.003999996185302557,0.0,DOWN,4.639999866485596,UP,X,0,0.5076628352490421,0.48333333333333334,0.49166666666666664
2025-05-12,4.639999866485596,4.340999984741211,5.244000005722046,0.25099992752075195,-0.04700000286102313,0.0,DOWN,4.510000228881836,DOWN,O,1,0.5086042065009561,0.48333333333333334,0.49166666666666664
2025-05-13,4.510000228881836,4.411999988555908,5.194000005722046,0.09400005340576101,0.006000018119812545,2.0,UP,4.309999942779541,DOWN,X,0,0.5076335877862596,0.4666666666666667,0.48333333333333334
2025-05-14,4.309999942779541,4.435999965667724,5.127500009536743,-0.047000026702880504,-0.016499996185302734,-2.0,DOWN,4.25,DOWN,O,1,0.5085714285714286,0.48333333333333334,0.49166666666666664
2025-05-15,4.25,4.4079999923706055,5.074000000953674,-0.051999950408935014,0.012999987602233531,0.0,DOWN,4.559999942779541,UP,X,0,0.5076045627376425,0.4666666666666667,0.49166666666666664
2025-05-16,4.559999942779541,4.453999996185303,5.026999998092651,0.07399997711181605,0.0065000057220458984,2.0,UP,4.510000228881836,DOWN,X,0,0.5066413662239089,0.45,0.49166666666666664
2025-05-19,4.510000228881836,4.42800006866455,4.982000017166138,-0.07199993133544957,0.002000021934509988,0.0,DOWN,4.550000190734863,UP,X,0,0.5056818181818182,0.43333333333333335,0.48333333333333334
2025-05-20,4.550000190734863,4.436000061035156,4.928000020980835,0.03399991989135831,-0.009000015258790128,0.0,DOWN,4.09499979019165,DOWN,O,1,0.5066162570888468,0.43333333333333335,0.49166666666666664
2025-05-21,4.09499979019165,4.3930000305175785,4.853750014305115,-0.05100002288818395,-0.020250010490416415,-2.0,DOWN,4.144999980926514,UP,X,0,0.5056603773584906,0.43333333333333335,0.48333333333333334
2025-05-22,4.144999980926514,4.372000026702881,4.77350001335144,0.02200002670288015,-0.005999994277955167,0.0,DOWN,4.079999923706055,DOWN,O,1,0.5065913370998116,0.43333333333333335,0.49166666666666664
2025-05-23,4.079999923706055,4.276000022888184,4.691000008583069,-0.07499999999999929,-0.0022500038146962,-2.0,DOWN,4.389999866485596,UP,X,0,0.5056390977443609,0.4166666666666667,0.48333333333333334
2025-05-27,4.389999866485596,4.251999950408935,4.618499994277954,0.07199993133544869,0.009999990463255948,2.0,UP,4.394999980926514,UP,O,1,0.5065666041275797,0.4166666666666667,0.48333333333333334
2025-05-28,4.394999980926514,4.220999908447266,4.552250003814697,-0.006999969482420987,0.00625002384185791,0.0,DOWN,4.449999809265137,UP,X,0,0.5056179775280899,0.4,0.48333333333333334
2025-05-29,4.449999809265137,4.2919999122619625,4.49524998664856,0.10200004577636612,0.009249973297119851,2.0,UP,4.179999828338623,DOWN,X,0,0.5046728971962616,0.4,0.48333333333333334
2025-05-30,4.179999828338623,4.298999881744384,4.42924997806549,-0.06400003433227486,-0.008999991416931863,-2.0,DOWN,4.369999885559082,UP,X,0,0.503731343283582,0.38333333333333336,0.475
2025-06-02,4.369999885559082,4.35699987411499,4.362749981880188,0.05100002288818395,-0.0004999876022333538,0.0,DOWN,4.389999866485596,UP,X,0,0.5027932960893855,0.38333333333333336,0.475
2025-06-03,4.389999866485596,4.35699987411499,4.344499969482422,-0.057999992370605824,0.048249983787536976,0.0,DOWN,4.909999847412109,UP,X,0,0.5018587360594795,0.38333333333333336,0.4666666666666667
2025-06-04,4.909999847412109,4.459999847412109,4.38224995136261,0.10299997329711896,0.05599999427795321,2.0,UP,4.570000171661377,DOWN,X,0,0.5009276437847866,0.36666666666666664,0.4583333333333333
2025-06-05,4.570000171661377,4.483999919891358,4.401249957084656,-0.07899990081787056,-0.018749976158141557,-2.0,DOWN,5.489999771118164,UP,X,0,0.5,0.36666666666666664,0.4583333333333333
2025-06-06,5.489999771118164,4.745999908447265,4.456249952316284,0.23799991607665927,0.035999989509582164,2.0,UP,5.369999885559082,DOWN,X,0,0.49907578558225507,0.36666666666666664,0.4583333333333333
2025-06-09,5.369999885559082,4.9459999084472654,4.508249950408936,-0.06199998855590749,-0.0029999971389766955,-2.0,DOWN,5.449999809265137,UP,X,0,0.4981549815498155,0.36666666666666664,0.45
2025-06-10,5.449999809265137,5.157999897003174,4.548749947547913,0.011999988555908558,-0.011500000953674316,0.0,DOWN,5.400000095367432,DOWN,O,1,0.4990791896869245,0.36666666666666664,0.4583333333333333
2025-06-11,5.400000095367432,5.255999946594239,4.593249940872193,-0.11399993896484428,0.003999996185302557,0.0,DOWN,5.170000076293945,DOWN,O,1,0.5,0.36666666666666664,0.4666666666666667
2025-06-12,5.170000076293945,5.375999927520752,4.636249947547912,0.021999931335448863,-0.0014999866485601032,0.0,DOWN,4.920000076293945,DOWN,O,1,0.5009174311926605,0.38333333333333336,0.4666666666666667
2025-06-13,4.920000076293945,5.261999988555909,4.6697499513626095,-0.2339999198913567,-0.009500002861022594,-2.0,DOWN,5.0,UP,X,0,0.5,0.36666666666666664,0.4583333333333333
2025-06-16,5.0,5.188000011444092,4.691749954223633,0.039999961853026456,-0.011500000953673428,0.0,DOWN,4.840000152587891,DOWN,O,1,0.5009140767824497,0.36666666666666664,0.4666666666666667
2025-06-17,4.840000152587891,5.066000080108642,4.708249950408936,-0.04799995422363246,-0.005500006675720925,-2.0,DOWN,5.110000133514404,UP,X,0,0.5,0.36666666666666664,0.4666666666666667
2025-06-18,5.110000133514404,5.008000087738037,4.736249947547913,0.06399993896484446,0.011500000953674316,2.0,UP,5.03000020980835,DOWN,X,0,0.4990892531876138,0.35,0.4583333333333333
2025-06-20,5.03000020980835,4.980000114440918,4.782999968528747,0.030000019073485262,0.0187500238418572,2.0,UP,4.829999923706055,DOWN,X,0,0.49818181818181817,0.35,0.4583333333333333
2025-06-23,4.829999923706055,4.96200008392334,4.817249965667725,0.009999942779542081,-0.012500023841856667,0.0,DOWN,5.21999979019165,UP,X,0,0.49727767695099817,0.3333333333333333,0.4583333333333333
2025-06-24,5.21999979019165,5.00600004196167,4.874249958992005,0.06199998855590749,0.02274999618530238,2.0,UP,5.159999847412109,DOWN,X,0,0.4963768115942029,0.31666666666666665,0.45
2025-06-25,5.159999847412109,5.0699999809265135,4.91274995803833,0.019999980926513672,-0.018499994277954457,0.0,DOWN,5.400000095367432,UP,X,0,0.49547920433996384,0.3,0.44166666666666665
2025-06-26,5.400000095367432,5.127999973297119,4.962999963760376,-0.005999946594237748,0.01175000667572057,0.0,DOWN,5.03000020980835,DOWN,O,1,0.4963898916967509,0.3,0.45
2025-06-27,5.03000020980835,5.127999973297119,4.991999983787537,-0.057999992370605824,-0.021249985694885787,-2.0,DOWN,5.059999942779541,UP,X,0,0.4954954954954955,0.3,0.44166666666666665
2025-06-30,5.059999942779541,5.173999977111817,5.035999989509582,0.046000003814697266,0.014999985694885254,2.0,UP,5.130000114440918,UP,O,1,0.49640287769784175,0.31666666666666665,0.44166666666666665
2025-07-01,5.130000114440918,5.15600004196167,5.074000000953674,-0.06399993896484357,-0.005999994277953391,-2.0,DOWN,5.210000038146973,UP,X,0,0.4955116696588869,0.3,0.44166666666666665
2025-07-02,5.210000038146973,5.166000080108643,5.115000009536743,0.027999973297118785,0.0029999971389766955,2.0,UP,5.269999980926514,UP,O,1,0.496415770609319,0.3,0.44166666666666665
2025-07-03,5.269999980926514,5.140000057220459,5.133000016212463,-0.03600006103515607,-0.023000001907348633,-2.0,DOWN,4.929999828338623,DOWN,O,1,0.49731663685152055,0.31666666666666665,0.44166666666666665
2025-07-07,4.929999828338623,5.119999980926513,5.150999999046325,0.005999946594237748,-2.3841858265427618e-08,0.0,DOWN,5.360000133514404,UP,X,0,0.49642857142857144,0.31666666666666665,0.43333333333333335
2025-07-08,5.360000133514404,5.1800000190734865,5.144500017166138,0.08000011444091903,-0.024499964714049582,0.0,DOWN,5.590000152587891,UP,X,0,0.49554367201426025,0.31666666666666665,0.425
2025-07-09,5.590000152587891,5.272000026702881,5.155500030517578,0.03199996948242134,0.017499995231627707,2.0,UP,5.715000152587891,UP,O,1,0.49644128113879005,0.31666666666666665,0.43333333333333335
2025-07-10,5.715000152587891,5.373000049591065,5.168750047683716,0.00900001525878924,0.002250003814697976,2.0,UP,5.28000020980835,DOWN,X,0,0.4955595026642984,0.31666666666666665,0.43333333333333335
2025-07-11,5.28000020980835,5.375000095367431,5.1627500534057615,-0.0989999771118173,-0.01925001144409233,-2.0,DOWN,5.28000020980835,DOWN,O,1,0.49645390070921985,0.3333333333333333,0.44166666666666665
2025-07-14,5.28000020980835,5.445000171661377,5.168250060081482,0.06800003051757919,0.011500000953674316,2.0,UP,5.21999979019165,DOWN,X,0,0.49557522123893805,0.3333333333333333,0.43333333333333335
2025-07-15,5.21999979019165,5.417000102996826,5.183250045776367,-0.09800014495849663,0.009499979019165217,0.0,DOWN,5.389999866485596,UP,X,0,0.49469964664310956,0.3333333333333333,0.425
2025-07-16,5.389999866485596,5.377000045776367,5.202750039100647,-0.01199998855590767,0.004500007629395064,0.0,DOWN,5.519999980926514,UP,X,0,0.49382716049382713,0.3333333333333333,0.4166666666666667
2025-07-17,5.519999980926514,5.338000011444092,5.2367500305175785,0.0010000228881832385,0.014499998092651012,2.0,UP,5.840000152587891,UP,O,1,0.49471830985915494,0.35,0.4166666666666667
2025-07-18,5.840000152587891,5.45,5.273250031471252,0.1510000228881836,0.0025000095367424535,2.0,UP,6.400000095367432,UP,O,1,0.4956063268892794,0.36666666666666664,0.4166666666666667
2025-07-21,6.400000095367432,5.673999977111817,5.3417500257492065,0.1119999885559082,0.031999993324280496,2.0,UP,6.539999961853027,UP,O,1,0.4964912280701754,0.38333333333333336,0.425
2025-07-22,6.539999961853027,5.938000011444092,5.427250027656555,0.04000005722045863,0.017000007629394354,2.0,UP,6.429999828338623,DOWN,X,0,0.4956217162872154,0.38333333333333336,0.4166666666666667
2025-07-23,6.429999828338623,6.146000003814697,5.4877500295639035,-0.056000041961669744,-0.025000000000000355,-2.0,DOWN,6.260000228881836,DOWN,O,1,0.4965034965034965,0.4,0.425
2025-07-24,6.260000228881836,6.294000053405762,5.54275004863739,-0.05999994277954013,-0.005499982833861772,-2.0,DOWN,6.489999771118164,UP,X,0,0.4956369982547993,0.4,0.425
2025-07-25,6.489999771118164,6.423999977111817,5.597250032424927,-0.018000125885010654,-0.0005000352859498847,-2.0,DOWN,6.309999942779541,DOWN,O,1,0.4965156794425087,0.4,0.43333333333333335
2025-07-28,6.309999942779541,6.405999946594238,5.661250019073487,-0.147999954223633,0.009500002861023482,0.0,DOWN,5.949999809265137,DOWN,O,1,0.4973913043478261,0.4,0.44166666666666665
2025-07-29,5.949999809265137,6.28799991607666,5.7057500123977665,-0.09999999999999964,-0.019499993324280318,-2.0,DOWN,5.809999942779541,DOWN,O,1,0.4982638888888889,0.4166666666666667,0.45
2025-07-30,5.809999942779541,6.163999938964844,5.739750003814697,-0.005999946594237748,-0.010500001907349343,-2.0,DOWN,5.949999809265137,UP,X,0,0.49740034662045063,0.4166666666666667,0.45
