Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-07-28,5.699999809265137,5.77400016784668,5.5,5.550000190734863,454700,5.710000038146973,5.70600004196167,5.339000034332275,4.739583345254262,5.158499997854233,5.9522499909003574,5.339000034332275,6.239664112204643,4.438335956459907,57.017643149403895,0.3250000136239188,0.26955059741935283,0.2672426314908742,0.0023079659284786502,-0.021164000695660823,1.7137979621249846,-0.021391169070398286,0.2636772166082808
2025-07-29,5.599999904632568,5.599999904632568,5.21999979019165,5.260000228881836,371700,5.630000114440918,5.709000062942505,5.376500034332276,4.745583347479502,5.146749999125799,5.957583325107892,5.376500034332276,6.1900763177391696,4.562923750925382,49.251155311558236,0.3342857360839844,0.22432216963126095,0.25865853911895154,-0.03433636948769059,-0.052252243583189695,1.6601310702632746,-0.05366689186171003,-0.37534482944240444
2025-07-30,5.320000171661377,5.610000133514404,5.304999828338623,5.579999923706055,627100,5.5540000915527346,5.70600004196167,5.425000023841858,4.755750016371409,5.13624999721845,5.960749990741411,5.425000023841858,6.157824463182812,4.692175584500904,56.321203518478455,0.3414285864148821,0.21185745491566976,0.24929832227829518,-0.03744086736262542,0.06083644123571519,1.7191887627204694,0.05905769245719483,1.409407548939914
2025-07-31,5.53000020980835,5.638999938964844,4.815000057220459,4.949999809265137,601400,5.402000045776367,5.611000013351441,5.436000013351441,4.76108334461848,5.120166661341985,5.962624989946684,5.436000013351441,6.130501816098333,4.741498210604549,43.478726944150736,0.3874285902295794,0.14942090343192138,0.22932283850902044,-0.07990193507709906,-0.11290324785927464,1.5993875380483025,-0.11980122467216692,1.1029945550573639
2025-08-01,4.849999904632568,4.96999979019165,4.78000020980835,4.789999961853027,578500,5.226000022888184,5.496000003814697,5.432000017166137,4.7720000068346655,5.103916662931442,5.96216665605704,5.432000017166137,6.140997902111996,4.723002132220278,40.926357301394475,0.38792855398995535,0.08603705443107401,0.20066568169343116,-0.11462862726235715,-0.03232320274288303,1.5665304034589465,-0.03285713458935602,0.8655128020643389
2025-08-04,4.820000171661377,4.980000019073486,4.75,4.880000114440918,297100,5.0920000076293945,5.401000022888184,5.427500033378601,4.789166676998138,5.090833332141241,5.962999990582466,5.427500033378601,6.149860956416313,4.70513911034089,42.95494196603172,0.3864999839237758,0.04257636377438878,0.1690478181096227,-0.1264714543352339,0.018789176055248547,1.5851452433160633,0.01861483985711687,-1.2328557800108335
2025-08-05,4.929999828338623,4.934999942779541,4.78000020980835,4.829999923706055,294300,5.005999946594239,5.318000030517578,5.416000032424927,4.799333345890045,5.080166663726171,5.962958322962125,5.416000032424927,6.169641054593997,4.662359010255857,42.09018646274507,0.3607856886727469,0.004052145181049127,0.13604868352390798,-0.13199653834285885,-0.010245940484079563,1.5748464518686334,-0.010298791447429956,-1.1399958538201174
2025-08-06,4.829999923706055,4.829999923706055,4.320000171661377,4.355000019073486,461800,4.760999965667724,5.1575000286102295,5.369250035285949,4.803750010331472,5.0638749976952875,5.956770822405815,5.369250035285949,6.2594320414898785,4.47906802908202,34.90175675831581,0.373999970299857,-0.06406855574090109,0.09602523567094617,-0.16009379141184726,-0.09834366710881881,1.4713246146841414,-0.10352183718449193,0.11273354241811213
2025-08-07,4.369999885559082,4.369999885559082,4.159999847412109,4.230000019073486,426900,4.617000007629395,5.009500026702881,5.317750024795532,4.803083344300588,5.043124999602636,5.947187488277753,5.317750024795532,6.343412745333814,4.29208730425725,33.29046489355679,0.36471424783979145,-0.1266808592468065,0.05148401668739564,-0.17816487593420213,-0.028702640517230926,1.442201997567285,-0.029122617116856375,-0.16707757466658552
2025-08-08,4.199999809265137,4.394999980926514,4.119999885559082,4.380000114440918,404900,4.535000038146973,4.880500030517578,5.278750038146972,4.8087500135103864,5.023124998807907,5.94197915494442,5.278750038146972,6.385760604745929,4.171739471548015,37.0463642747804,0.3521428108215332,-0.16232660670221577,0.008721892009473356,-0.17104849871168912,0.03546101529339629,1.4770487505164178,0.03484675294913275,-0.4213110409864526
2025-08-11,4.369999885559082,4.429999828338623,4.150000095367432,4.190000057220459,432500,4.397000026702881,4.744500017166137,5.225250029563904,4.816916680335998,5.003458331028621,5.9330624888340635,5.225250029563904,6.434753957576544,4.015746101551264,34.404061220051204,0.3419999395098005,-0.20356101047885744,-0.033734688488192804,-0.16982632199066464,-0.04337900736441225,1.4327007475904805,-0.044348002925937324,-0.2229615854473466
2025-08-12,4.260000228881836,4.480000019073486,4.230000019073486,4.449999809265137,343900,4.321000003814698,4.663499975204468,5.186250019073486,4.826583345731099,4.985291661818822,5.922562488913536,5.186250019073486,6.444431174696108,3.928068863450864,40.64302779565516,0.32699993678501676,-0.21280666272788906,-0.06954908333613206,-0.14325757939175698,0.06205244594129078,1.4929040533163809,0.06020330572590038,-0.86991925126951
2025-08-13,4.519999980926514,4.659999847412109,4.414999961853027,4.440000057220459,451100,4.338000011444092,4.549499988555908,5.127750015258789,4.834250013033549,4.967041661341985,5.912854155898094,5.127750015258789,6.411512903996751,3.843987126520826,40.483544494100144,0.32164277349199566,-0.21842296123165905,-0.09932385891523747,-0.11909910231642158,-0.0022471353872549615,1.490654389331624,-0.0022496639847569,0.12828073502144893
2025-08-14,4.380000114440918,4.414999961853027,4.300000190734863,4.349999904632568,361500,4.361999988555908,4.4894999980926515,5.050250005722046,4.838250009218852,4.951458328962326,5.904604155818621,5.050250005722046,6.324829317343718,3.7756706941003744,39.00022411343389,0.31092848096575054,-0.22751354389852807,-0.1249617959118956,-0.10255174798663247,-0.020270304375678894,1.470175823177045,-0.020478566154578992,-0.730532451158103
2025-08-15,4.389999866485596,4.695000171661377,4.369999885559082,4.579999923706055,536100,4.4019999504089355,4.468499994277954,4.982249999046326,4.8452500104904175,4.940958327054977,5.897062489390374,4.982249999046326,6.200844873222753,3.7636551248698993,44.58789002226456,0.3159999166216169,-0.2136954684675807,-0.14270853042303264,-0.07098693804454806,0.05287356876227656,1.5216989814680268,0.05152315829098186,0.9622534621717032
2025-08-18,4.570000171661377,4.650000095367432,4.445000171661377,4.559999942779541,348800,4.475999927520752,4.436499977111817,4.91875,4.854416672388712,4.930791658163071,5.89035415550073,4.91875,6.0824640314013765,3.755035968598624,44.208665866020986,0.3034999029976981,-0.20202950507316864,-0.15457272535305985,-0.04745677972010878,-0.004366808135300104,1.5173226109779483,-0.004376370490078552,-0.8132977841167982
2025-08-19,4.519999980926514,4.565000057220459,4.380000114440918,4.400000095367432,377000,4.465999984741211,4.3934999942779545,4.855750012397766,4.860250004132589,4.9192916572093965,5.884437488516172,4.855750012397766,5.986456759822607,3.7250432649729244,41.19045011871745,0.2917141914367676,-0.20335069531186623,-0.16432831934482114,-0.03902237596704508,-0.03508768627628134,1.4816045625986316,-0.03571804837931669,-0.4902992631654694
2025-08-20,4.400000095367432,4.5,4.329999923706055,4.429999828338623,394900,4.463999938964844,4.400999975204468,4.779250001907348,4.867916667461396,4.910791657368342,5.879437487324079,4.779250001907348,5.796751003996693,3.761748999818003,41.990150157387305,0.24499991961887904,-0.1996752879363708,-0.1713977130631311,-0.028277574873239703,0.00681812098203749,1.4883995453072971,0.00679498270866552,-0.2795656611952107
2025-08-21,4.409999847412109,4.539999961853027,4.300000190734863,4.5,288400,4.49399995803833,4.427999973297119,4.71875,4.87641666730245,4.902458324035009,5.873145819703738,4.71875,5.642836382717697,3.7946636172823034,43.90685590187443,0.24857136181422643,-0.188936134128606,-0.1749053972762261,-0.014030736852379905,0.015801393763852367,1.5040773967762742,0.015677851468977044,-1.1730848837635182
2025-08-22,4.519999980926514,4.914999961853027,4.514999866485596,4.820000171661377,423100,4.542000007629395,4.471999979019165,4.676250004768372,4.889083337783814,4.896374990542729,5.869520820180575,4.676250004768372,5.487414755463487,3.865085254073257,51.75460887863818,0.2617856434413365,-0.15284206962670233,-0.17049273174632135,0.01765066211961902,0.07111114925808382,1.5727739636769018,0.06869656690062764,-0.006927183450266981
2025-08-25,4.760000228881836,4.829999923706055,4.585000038146973,4.590000152587891,193800,4.548000049591065,4.511999988555909,4.628250002861023,4.895083340009053,4.885874992609024,5.86393748819828,4.628250002861023,5.327627748322371,3.9288722573996746,46.697613347321074,0.26821422576904297,-0.1411690340641023,-0.16462799220987756,0.023458958145775255,-0.04771784458136419,1.5238800573160023,-0.04889390636089952,-1.9534779167811012
2025-08-26,4.710000038146973,4.710000038146973,4.539999961853027,4.670000076293945,243700,4.602000045776367,4.534000015258789,4.598749995231628,4.903250010808309,4.874291660388311,5.856895821293195,4.598749995231628,5.232634188220082,3.964865802243174,48.57963693372407,0.24392853464399064,-0.12403296916455542,-0.15650898760081314,0.03247601843625772,0.01742917669859989,1.541159088017839,0.017279030701836673,-1.3735419813921792
2025-08-27,4.679999828338623,4.724999904632568,4.639999866485596,4.670000076293945,161400,4.650000095367432,4.557000017166137,4.553250002861023,4.906083345413208,4.8607916613419855,5.850437489151955,4.553250002861023,4.990806308742432,4.115693696979614,48.57963693372407,0.23499996321541922,-0.10919379616161073,-0.14704594931297266,0.03785215315136192,0.0,1.541159088017839,0.0,-1.8833928920231737
2025-08-28,4.800000190734863,4.929999828338623,4.789999961853027,4.829999923706055,461100,4.716000080108643,4.605000019073486,4.5472500085830685,4.909250013033549,4.847791661818822,5.845729155341784,4.5472500085830685,4.964729622975537,4.1297703941906,52.472115691744186,0.2339285101209368,-0.08355976913028496,-0.13434871327643513,0.05078894414615018,0.0342612087362284,1.5748464518686334,0.033687363850794405,0.8178351175610964
2025-08-29,4.849999904632568,4.889999866485596,4.739999771118164,4.800000190734863,480900,4.71200008392334,4.627000045776367,4.547750020027161,4.91241668065389,4.837541661659876,5.840395823121071,4.547750020027161,4.966475894328417,4.129024145725905,51.68213932507177,0.22464282172066824,-0.06491702272873923,-0.12046237516689597,0.05554535243815674,-0.0062111249368659305,1.5686159576502743,-0.006230494218359084,1.1340971231699777
2025-09-02,4.800000190734863,5.050000190734863,4.599999904632568,4.920000076293945,511800,4.778000068664551,4.663000059127808,4.549750018119812,4.917416683832804,4.8276249945163725,5.837479157249133,4.549750018119812,4.975481321791796,4.1240187144478275,54.62487646253967,0.23607141630990164,-0.039998446811376986,-0.10436958949579217,0.06437114268441518,0.02499997516473229,1.593308546011116,0.02469258836084176,1.2944335672964444
2025-09-03,4.880000114440918,5.110000133514404,4.78000020980835,5.0,284500,4.844000053405762,4.7230000495910645,4.5582500219345095,4.91725001335144,4.813958328962326,5.833645823597908,4.5582500219345095,5.013318313907135,4.103181729961884,56.525817395472174,0.242142847606114,-0.013637762970096112,-0.08622322419065297,0.07258546122055685,0.016260146842582035,1.6094379124341003,0.016129366422984237,-0.9271913886835406
2025-09-04,4.989999771118164,4.989999771118164,4.789999961853027,4.909999847412109,264300,4.892000007629394,4.771000051498413,4.58600001335144,4.917083342870076,4.8031249940395355,5.82931249042352,4.58600001335144,5.056314600072512,4.115685426630368,53.79536854410497,0.2471428598676409,-8.888794107875242e-06,-0.06898035711134395,0.06897146831723608,-0.018000030517578147,1.5912739107294653,-0.018164001704634947,-1.0166118577783079
2025-09-05,5.039999961853027,5.150000095367432,4.860000133514404,4.940000057220459,330600,4.914000034332275,4.815000057220459,4.621500015258789,4.914750011761983,4.792041661341985,5.823854157328606,4.621500015258789,5.085817314259181,4.157182716258397,54.582907868168775,0.2432142666407994,0.013062284505626742,-0.05257182878794982,0.06563411329357656,0.006110022554106864,1.59736534278292,0.006091432053454637,-0.33140799679210997
2025-09-08,4.929999828338623,4.974999904632568,4.800000190734863,4.800000190734863,259200,4.914000034332275,4.813000059127807,4.642500019073486,4.910583345095317,4.775958329439163,5.816854158043862,4.642500019073486,5.098749082994762,4.18625095515221,50.276275060494946,0.24107139451163156,0.011986293787130897,-0.03966020427293367,0.05164649806006457,-0.02834005361618719,1.5686159576502743,-0.02874938513264569,-0.9348173193419633
2025-09-09,4.800000190734863,4.869999885559082,4.795000076293945,4.829999923706055,308900,4.896000003814697,4.837000036239624,4.6745000123977665,4.909083342552185,4.760624994834264,5.812187491854032,4.6745000123977665,5.084556554549827,4.264443470245706,51.16544115826414,0.23321424211774552,0.013399826267068704,-0.0290481981649332,0.04244802443200191,0.006249944120647832,1.5748464518686334,0.006230494218359084,-0.406970452390346
2025-09-10,4.820000171661377,4.949999809265137,4.789999961853027,4.800000190734863,382700,4.85600004196167,4.850000047683716,4.692000031471252,4.907250014940898,4.744791664679846,5.808479159077009,4.692000031471252,5.091452337318751,4.292547725623754,50.19873017051388,0.23249994005475724,0.011961449069693764,-0.020846268718007807,0.03280771778770157,-0.0062111249368659305,1.5686159576502743,-0.006230494218359084,0.2829913219391922
2025-09-11,4.800000190734863,4.960000038146973,4.800000190734863,4.889999866485596,304200,4.852000045776367,4.872000026702881,4.7145000219345095,4.908416676521301,4.726708330710729,5.805895824233691,4.7145000219345095,5.104775267127349,4.32422477674167,53.0638055045038,0.22678565979003906,0.017877663871584737,-0.013101482200089299,0.030979146071674034,0.018749931703013978,1.5871922761832211,0.018576318532946834,-0.40759823103886056
2025-09-12,4.960000038146973,4.974999904632568,4.795000076293945,4.809999942779541,309300,4.826000022888183,4.87000002861023,4.737500023841858,4.912416672706604,4.718458328644434,5.803604156772296,4.737500023841858,5.0896886816922216,4.385311365991495,50.294025121594736,0.20999993596758162,0.01592738054185272,-0.0072957096517008956,0.023223090193553616,-0.016359903045058743,1.5706970722215243,-0.01649520396169679,-0.33134093650641944
2025-09-15,7.21999979019165,7.400000095367432,6.059999942779541,6.929999828338623,31708500,5.251999950408935,5.082999992370605,4.855000019073486,4.953083340326945,4.727624994516373,5.810937489072482,4.855000019073486,5.890709709600966,3.819290328546007,80.03478008676232,0.3774999550410679,0.18333467215954702,0.030830366710548687,0.15250430544899835,0.4407484221993574,1.93585978843105,0.3651627162095257,4.24816544793082
2025-09-16,6.809999942779541,7.440000057220459,6.449999809265137,6.46999979019165,3620000,5.579999923706055,5.237999963760376,4.950500011444092,4.983750001589457,4.7342916587988535,5.8158124874035515,4.950500011444092,6.201528507845697,3.699471515042487,70.21741496316912,0.43607139587402344,0.2757097873678447,0.07980625084200789,0.1959035365258368,-0.0663780735269155,1.8671760760849339,-0.06868371234611614,0.22156524540501238
2025-09-17,6.400000095367432,6.670000076293945,6.159999847412109,6.360000133514404,1928500,5.891999912261963,5.373999977111817,5.048500013351441,5.012416672706604,4.741541661818823,5.8202291538318,5.048500013351441,6.419297234209365,3.677702792493516,68.06724636713405,0.4664285523550851,0.3361665598631367,0.13107831264623365,0.20508824721690305,-0.017001493082581365,1.8500283983448613,-0.01714767774007253,-0.03061827350790479
2025-09-18,6.409999847412109,7.050000190734863,6.409999847412109,6.929999828338623,1745600,6.2999999046325685,5.575999975204468,5.173500013351441,5.048916673660278,4.755458325147629,5.826645820339521,5.173500013351441,6.747676685260451,3.59932334144243,72.72760128052175,0.4971428598676409,0.425172080238724,0.18989706616473173,0.23527501407399226,0.08962259164438868,1.93585978843105,0.08583139008618867,-0.06647430393258158
2025-09-19,6.900000095367432,7.0,6.300000190734863,6.329999923706055,1367300,6.603999900817871,5.714999961853027,5.2650000095367435,5.074916672706604,4.765708325306575,5.831729152798653,5.2650000095367435,6.88637679369238,3.643623225381107,62.4034886721257,0.536428553717477,0.4421972439214006,0.2403571017160655,0.20184014220533508,-0.08658007496320685,1.8453002241033287,-0.09055956432772128,-0.12848649171473472
2025-09-22,6.340000152587891,6.699999809265137,6.230000019073486,6.53000020980835,851600,6.523999977111816,5.887999963760376,5.350500011444092,5.106083345413208,4.781458328167598,5.837729153037071,5.350500011444092,7.0514652703114225,3.649534752576762,64.22645867498234,0.5378570897238595,0.466451201322867,0.2855759216374258,0.1808752796854412,0.03159562219792256,1.8764069754182549,0.03110675131492613,-0.2055656176822426
2025-09-23,6.460000038146973,6.550000190734863,6.25,6.329999923706055,780500,6.496000003814697,6.037999963760376,5.4375,5.134916679064433,4.79729166229566,5.842979152003924,5.4375,7.152619970579069,3.7223800294209304,61.03914295098494,0.5357142516544887,0.46418346761702,0.32129743083334467,0.14288603678367534,-0.030627914192389416,1.8453002241033287,-0.03110675131492613,-0.22021357518242377
2025-09-24,6.369999885559082,6.679999828338623,6.369999885559082,6.619999885559082,719000,6.5479999542236325,6.219999933242798,5.534999990463257,5.170083340009054,4.815708329280217,5.849729151527087,5.534999990463257,7.287706068003909,3.782293912922605,63.841200909927885,0.5457142421177456,0.4802508131791532,0.3530881073025064,0.1271627058766468,0.045813580623748296,1.890095352661769,0.044795128558440256,-0.23266927056214648
2025-09-25,6.454999923706055,6.650000095367432,6.380000114440918,6.550000190734863,662100,6.472000026702881,6.385999965667724,5.628999996185303,5.202416674296061,4.83787499666214,5.857020818193754,5.628999996185303,7.38801759618111,3.869982396189495,62.66957689669542,0.544285672051566,0.4817822243523491,0.378826930712475,0.1029552936398741,-0.010573972210621396,1.8794650787669867,-0.010630273894782327,-0.24469521133938152
2025-09-26,6.550000190734863,7.510000228881836,6.53000020980835,7.489999771118164,1649600,6.703999996185303,6.653999948501587,5.761999988555909,5.248416670163473,4.867374994357427,5.868062483270963,5.761999988555909,7.663152987369662,3.8608469897421553,70.4991479885185,0.601785693849836,0.5524773737140354,0.4135570193127871,0.13892035440124828,0.14351138213903458,2.013568766970805,0.13410368820381824,-0.11145415492041495
2025-09-29,7.5,7.510000228881836,7.160999774932861,7.309999942779541,910300,6.859999942779541,6.6919999599456785,5.887499976158142,5.289083337783813,4.894499995311102,5.8779791504144665,5.887499976158142,7.8516080904925865,3.9233918618236974,67.5763493234102,0.6213571684701102,0.5872103121360466,0.448287677877439,0.13892263425860757,-0.024032020539267784,1.989243265933991,-0.024325501036813968,-0.22120411172721985
2025-09-30,7.260000228881836,7.510000228881836,7.090000152587891,7.409999847412109,875500,7.075999927520752,6.785999965667725,6.01199996471405,5.329750005404154,4.923583326737086,5.888354149460793,6.01199996471405,8.032740741417179,3.9912591880109214,68.3611297764565,0.6399286133902413,0.615708073239241,0.48177175694979946,0.13393631628944158,0.013679877621797232,2.0028304187158374,0.013587152781846523,-0.22900186817172555
2025-10-01,7.389999866485596,7.728000164031982,7.360000133514404,7.5,896400,7.251999950408935,6.899999952316284,6.13699996471405,5.370416673024495,4.9522499938805895,5.898270816604296,6.13699996471405,8.202945309073174,4.071054620354927,69.08634182251053,0.6547857693263462,0.6381982620793609,0.5130570579757118,0.12514120410364915,0.012145769830119946,2.0149030205422647,0.01207260182642722,-0.23069232886835694
2025-10-02,7.559999942779541,7.789999961853027,7.460000038146973,7.630000114440918,583500,7.4679999351501465,6.969999980926514,6.27299997806549,5.409416675567627,4.981249994039535,5.907145817081133,6.27299997806549,8.35688392142043,4.18911603471055,70.15064217654766,0.6655000618525914,0.6589162452333817,0.5422288954272458,0.11668734980613582,0.017333348592122322,2.0320878602951753,0.01718483975291063,-0.2783910291357019
2025-10-03,7.670000076293945,7.860000133514404,7.590000152587891,7.739999771118164,586300,7.517999935150146,7.110999965667725,6.412999963760376,5.450750001271566,5.010583327213923,5.916520817081134,6.412999963760376,8.49603510046137,4.329964827059381,71.05859988880611,0.49978576387677875,0.6764141676646789,0.5690659498747325,0.10734821778994641,0.014416730672002886,2.0464016580303386,0.01431379773516328,-0.2799961833044911
2025-10-06,7.829999923706055,7.870999813079834,7.539999961853027,7.659999847412109,488900,7.58799991607666,7.223999929428101,6.5559999465942385,5.492416667938232,5.037666660547257,5.92543748319149,6.5559999465942385,8.564124423691649,4.5478754694968275,69.40509713476693,0.45271430696759907,0.6760331822919676,0.5904593963581796,0.08557378593378806,-0.010335907761208851,2.0360119638324097,-0.0103896941979289,-0.2959037835983075
2025-10-07,7.599999904632568,7.699999809265137,7.235000133514404,7.380000114440918,697700,7.581999969482422,7.328999948501587,6.683499956130982,5.527749999364217,5.062249996264776,5.933479151129722,6.683499956130982,8.548944943127426,4.818054969134538,63.80855338605414,0.4494999817439488,0.6456944465943701,0.6015064064054177,0.04418804018895239,-0.03655349067216862,1.9987736541192804,-0.03723830971312925,-0.26873959218331406
2025-10-08,7.440000057220459,7.769999980926514,7.434999942779541,7.710000038146973,473800,7.623999977111817,7.437999963760376,6.828999948501587,5.569083333015442,5.089749997854232,5.943479151527087,6.828999948501587,8.52184432187583,5.1361555751273436,67.16869504783827,0.42807139669145855,0.6408912208409587,0.609383369292526,0.03150785154843272,0.04471543612314077,2.042518192522965,0.04374453840368453,-0.3018891266050031
2025-10-09,7.690000057220459,8.510000228881836,7.644999980926514,8.460000038146973,884000,7.789999961853027,7.628999948501587,7.007499957084656,5.616583331425985,5.1223333299160005,5.958437485496203,7.007499957084656,8.588663736163724,5.426336178005587,73.24784121234364,0.4398571423121861,0.6896534659533469,0.6254373886246902,0.06421607732865664,0.09727626411014323,2.1353491781272305,0.0928309856042655,-0.24698337615148458
2025-10-10,8.579999923706055,10.220000267028809,8.524999618530273,10.039999961853027,6195600,8.25,7.883999967575074,7.26899995803833,5.685583329200744,5.1688333292802175,5.9799791524807615,7.26899995803833,9.038613636566643,5.499386279510018,81.16155036410022,0.5320000307900565,0.8460380853432694,0.6695575279684061,0.17648055737486334,0.1867612194540993,2.306577110464084,0.17122793233685352,0.47908396709017464
2025-10-13,10.0,10.4399995803833,9.541000366210938,10.399999618530273,1798600,8.797999954223632,8.192999935150146,7.442499947547913,5.7599166552225745,5.215416659911473,6.002937484780947,7.442499947547913,9.688477524988203,5.196522370107623,82.43641513127162,0.5747856753213065,0.987638109211697,0.7331736442170643,0.2544644649946327,0.035856539645922725,2.3418057694675447,0.03522865900346073,0.3051482703233925
2025-10-14,10.239999771118164,10.699999809265137,10.085000038146973,10.609999656677246,1060800,9.443999862670898,8.51299991607666,7.649499940872192,5.839583317438762,5.259416657686233,6.007645818591118,7.649499940872192,10.252788973040339,5.046210908704046,83.15264536351344,0.5937142372131348,1.104075303499692,0.8073539760735898,0.29672132742610213,0.020192312100935528,2.361796920267479,0.01999115079993441,-0.1579052731821877
2025-10-15,10.75,11.130000114440918,10.449999809265137,11.109999656677246,1332000,10.123999786376952,8.873999881744385,7.886999917030335,5.93041664759318,5.308499989906947,6.014895817637443,7.886999917030335,10.838374770077348,4.935625063983322,84.74748247111613,0.6229999746595111,1.2226050106655046,0.8904041829919729,0.33220082767353176,0.047125354965052546,2.4078455727494,0.046048652481920804,0.08406528000757586
2025-10-16,11.229999542236328,11.470999717712402,10.199999809265137,10.3100004196167,859500,10.493999862670899,9.141999912261962,8.055999946594238,6.002916653951009,5.35224999388059,6.0194374849398935,8.055999946594238,11.15979308610384,4.952206807084636,72.86263202222511,0.6437856810433524,1.2377197422616328,0.9598672948459049,0.2778524474157279,-0.07200713427382854,2.3331143387288384,-0.07473123402056148,-0.262678467995842
2025-10-17,10.149999618530273,10.350000381469727,9.729999542236328,10.050000190734863,752000,10.495999908447265,9.372999954223634,8.241999959945678,6.075249989827474,5.394749997059504,6.025895819067955,8.241999959945678,11.356121179112392,5.127878740778964,69.45360421223653,0.6631428514208112,1.2147159411539317,1.0108370241075104,0.20387891704642125,-0.025218255897171193,2.307572653483678,-0.02554168524516065,-0.32411370533792305
2025-10-20,10.260000228881836,10.303000450134277,9.779999732971191,9.869999885559082,550200,10.389999961853027,9.59399995803833,8.408999943733216,6.14524998664856,5.437083329757055,6.029937486847242,8.408999943733216,11.494653600255079,5.323346287211352,67.11253878524761,0.6705000400543213,1.1684911046463675,1.0423678402152818,0.12612326443108568,-0.0179104777870277,2.2894998418505654,-0.018072811633112362,-0.4729096181351998
2025-10-21,9.859999656677246,9.904999732971191,9.5,9.59000015258789,461200,10.186000061035156,9.814999961853028,8.571999955177308,6.21258331934611,5.4760833323001865,6.033062486847242,8.571999955177308,11.537312334335908,5.6066875760187065,63.52550123494152,0.6731428759438651,1.0966227656681369,1.053218825305853,0.0434039403622839,-0.02836876760058149,2.260720904806493,-0.028778937044072528,-0.5287664649283564
2025-10-22,9.619999885559082,9.75,8.942999839782715,9.350000381469727,894600,9.834000205993652,9.978999996185303,8.708499979972839,6.280749988555908,5.513166668017705,6.033020823200544,8.708499979972839,11.543969064328387,5.8730308956172905,60.5387202037124,0.707214321408953,1.008673256058465,1.0443097114563755,-0.035636455397910494,-0.02502604455677715,2.2353763840994962,-0.025344520706996665,-0.18927034790549296
2025-10-23,9.5,10.699999809265137,9.5,10.380000114440918,1252800,9.848000144958496,10.171000003814697,8.899999976158142,6.3607499917348225,5.558250004053116,6.03689582447211,8.899999976158142,11.637297906146127,6.162702046170156,67.58303298309795,0.7843571390424456,1.0104373140536218,1.0375352319758249,-0.027097917922203063,0.11016039475383277,2.3398808887628793,0.10450450466338301,0.07456386898046087
2025-10-24,10.399999618530273,11.300000190734863,10.210000038146973,11.140000343322754,1044000,10.066000175476074,10.28100004196167,9.082500004768372,6.46391666730245,5.612500005960465,6.043604160348575,9.082500004768372,11.909221209572848,6.2557787999638945,71.6101305760138,0.838571446282523,1.0609312545127239,1.0422144364832047,0.01871681802951919,0.0732177476399547,2.410542265318056,0.07066137655517668,-0.06942052036490012
2025-10-27,11.300000190734863,12.4399995803833,11.260000228881836,12.319999694824219,2150500,10.556000137329102,10.473000049591064,9.332999992370606,6.58941666285197,5.680708334843318,6.056354158123335,9.332999992370606,12.377885905145474,6.288114079595738,76.49294973736139,0.8982142720903669,1.1825326518068628,1.0702780795479363,0.11225457225892654,0.10592453457227657,2.511223933334612,0.10068166801655609,0.7629080269417171
2025-10-28,12.25,12.6899995803833,11.979999542236328,12.430000305175781,1295000,11.12400016784668,10.655000114440918,9.58400001525879,6.715249999364217,5.752208338181178,6.066437491774559,9.58400001525879,12.785061671509993,6.382938359007586,76.89194582011626,0.9210714272090367,1.273103223711436,1.1108431083806363,0.16226011533079965,0.008928621191263142,2.5201129300741707,0.008888996739558674,0.06547068286965592
2025-10-29,12.350000381469727,12.970000267028809,12.069999694824219,12.5,1299000,11.754000091552735,10.794000148773193,9.83400001525879,6.843083333969116,5.821208339929581,6.080479157964389,9.83400001525879,13.129364528320327,6.538635502197252,77.15764916921458,0.9235714503696987,1.3351387958880458,1.1557022458821182,0.17943655000592762,0.005631511915174414,2.5257286443082556,0.005615714234084912,0.052701451160535116
2025-10-30,12.5,13.097000122070312,12.199999809265137,13.010000228881836,951300,12.280000114440918,11.064000129699707,10.103000020980835,6.987333337465922,5.8955416738986965,6.098729158441226,10.103000020980835,13.517039803803323,6.688960238158346,79.04790271392348,0.8619285992213658,1.409210686411427,1.20640393398798,0.20280675242344715,0.040800018310546804,2.565718310117176,0.03998966580892027,-0.24104065590397245
2025-10-31,13.010000228881836,13.220000267028809,12.520000457763672,12.850000381469727,1153000,12.622000122070313,11.344000148773194,10.358500051498414,7.131000010172526,5.967041677236557,6.116937495271364,10.358500051498414,13.792725828694012,6.924274274302816,76.89795482258177,0.8477143560137067,1.4384213172397597,1.252807410638336,0.18561390660142374,-0.01229822018426363,2.5533438410275884,-0.012374469089587503,-0.1025735122236877
2025-11-03,12.739999771118164,12.989999771118164,11.800000190734863,12.069999694824219,925200,12.572000122070312,11.564000129699707,10.57900004386902,7.259166669845581,6.033958341677984,6.13497916162014,10.57900004386902,13.845930987882527,7.312069099855512,67.2896658964211,0.8887857709612165,1.3826925963929177,1.2787844477892525,0.10390814860366526,-0.060700440738531314,2.4907230098256137,-0.0626208312019747,-0.3073266038400973
