Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2025-07-25,5.71999979019165,5.789999961853027,5.5,5.670000076293945,236000,5.765999984741211,5.677000045776367,5.2915000200271605,4.72891667286555,5.1664999981721245,5.945541657010714,5.2915000200271605,6.244020781958154,4.338979258096167,60.695212651091545,0.3190000057220459,0.29383051317229114,0.2666656400087545,0.027164873163536662,-0.0070052472129243926,1.7351891311953829,-0.007029899153266683,-1.193753440776295,1.7351891311953829,-0.007029899153266683,0.0005884219797610187,-0.009304002362448927,0.03582155797584097,0.0075210742888648,-0.002757335017049823,-0.05399999618530238,0.05050001144409144,0.014666668574015773,-0.16927898187047108,0.15830724306661484,0.04597701664869334,0.001765265939283056,-0.04652001181224463,0.09425258127320868,1.4874606777515123,1.763584128747026,0.1986833628169281,5.550000190734863,DOWN,3.0,UP,X,0,0.4682352941176471,0.46,0.48
2025-07-31,5.53000020980835,5.638999938964844,4.815000057220459,4.949999809265137,601400,5.402000045776367,5.611000013351441,5.436000013351441,4.76108334461848,5.120166661341985,5.962624989946684,5.436000013351441,6.1305018160983415,4.74149821060454,43.478726944150736,0.3874285902295794,0.14942090343192138,0.22932283850902044,-0.07990193507709906,-0.11290324785927464,1.5993875380483025,-0.11980122467216692,1.1029945550573639,1.5993875380483025,-0.11980122467216692,-0.03813680802556071,-0.028566298460069417,-0.17885891712936175,-0.03280335186725621,-0.015389953508611854,-0.15200004577636772,0.010999989509582697,0.005333328247070668,-0.3923304825962811,0.028392301928632603,0.013765964571458927,-0.11441042407668212,-0.14283149230034708,-0.1755648290273426,-0.08775802414304665,1.7420414645522786,-0.3498912473402308,4.789999961853027,DOWN,-3.7,DOWN,O,1,0.4694835680751174,0.48,0.49
2025-08-01,4.849999904632568,4.96999979019165,4.78000020980835,4.789999961853027,578500,5.226000022888184,5.496000003814697,5.432000017166137,4.7720000068346655,5.103916662931442,5.96216665605704,5.432000017166137,6.140997902112005,4.7230021322202695,40.926357301394475,0.38792855398995535,0.08603705443107401,0.20066568169343116,-0.11462862726235715,-0.03232320274288303,1.5665304034589465,-0.03285713458935602,0.8655128020643389,1.5665304034589465,-0.03285713458935602,-0.031200222268109368,-0.033731745547287285,0.0869440900828109,0.00693658575745134,-0.0051654470872178684,-0.17600002288818306,-0.003999996185303445,0.010916662216185813,-0.45369184886745983,-0.010311167208916044,0.028140909205844326,-0.0936006668043281,-0.16865872773643642,-0.21517873954868105,-0.5310256029343164,1.7013442386315323,-0.4527517422440032,4.880000114440918,UP,-4.0,DOWN,X,0,0.468384074941452,0.46,0.48
2025-08-04,4.820000171661377,4.980000019073486,4.75,4.880000114440918,297100,5.0920000076293945,5.401000022888184,5.427500033378601,4.789166676998138,5.090833332141241,5.962999990582466,5.427500033378601,6.149860956416321,4.705139110340882,42.95494196603172,0.3864999839237758,0.04257636377438878,0.1690478181096227,-0.1264714543352339,0.018789176055248547,1.5851452433160633,0.01861483985711687,-1.2328557800108335,1.5851452433160633,0.01861483985711687,-0.04468117313480202,-0.025730543761784252,0.05147197444647289,-0.013480950866692654,0.008001201785503034,-0.13400001525878924,-0.0044999837875359106,0.01716667016347273,-0.3467012181951766,-0.011642908084631077,0.044415707315678135,-0.13404351940440606,-0.12865271880892126,-0.17787174395989758,-0.8680466745255364,1.6515740826171756,-0.378965626099555,4.829999923706055,DOWN,-4.4,DOWN,O,1,0.4696261682242991,0.46,0.49
2025-08-05,4.929999828338623,4.934999942779541,4.78000020980835,4.829999923706055,294300,5.005999946594239,5.318000030517578,5.416000032424927,4.799333345890045,5.080166663726171,5.962958322962125,5.416000032424927,6.169641054594005,4.662359010255849,42.09018646274507,0.3607856886727469,0.004052145181049127,0.13604868352390798,-0.13199653834285885,-0.010245940484079563,1.5748464518686334,-0.010298791447429956,-1.1399958538201174,1.5748464518686334,-0.010298791447429956,-0.008180362059889701,-0.017056923678928238,-0.028913631304546827,0.03650081107491232,0.008673620082856014,-0.0860000610351559,-0.011500000953674316,0.010166668891907094,-0.2383688259684902,-0.03187488116832004,0.02817924660290181,-0.024541086179669103,-0.08528461839464119,-0.15857741338746645,-1.1364089505295811,1.7092326716269322,-0.38877933358264316,4.355000019073486,DOWN,-3.0,DOWN,O,1,0.47086247086247085,0.48,0.5
2025-08-06,4.829999923706055,4.829999923706055,4.320000171661377,4.355000019073486,461800,4.760999965667724,5.1575000286102295,5.369250035285949,4.803750010331472,5.0638749976952875,5.956770822405815,5.369250035285949,6.259432041489885,4.479068029082014,34.90175675831581,0.373999970299857,-0.06406855574090109,0.09602523567094617,-0.16009379141184726,-0.09834366710881881,1.4713246146841414,-0.10352183718449193,0.11273354241811213,1.4713246146841414,-0.10352183718449193,-0.031735262924935004,-0.04957282960726559,-0.09322304573706197,-0.023554900865045303,-0.03251590592833735,-0.2449999809265142,-0.04674999713897776,0.004416664441426299,-0.6550802149264445,-0.12500000227672647,0.011809264150168804,-0.09520578877480501,-0.24786414803632795,-0.31374587279361577,-1.6263372136916383,1.512032272358429,-0.5696868781574228,4.230000019073486,DOWN,-5.4,DOWN,O,1,0.4720930232558139,0.48,0.5
2025-08-07,4.369999885559082,4.369999885559082,4.159999847412109,4.230000019073486,426900,4.617000007629395,5.009500026702881,5.317750024795532,4.803083344300588,5.043124999602636,5.947187488277753,5.317750024795532,6.343412745333819,4.292087304257245,33.29046489355679,0.36471424783979145,-0.1266808592468065,0.05148401668739564,-0.17816487593420213,-0.028702640517230926,1.442201997567285,-0.029122617116856375,-0.16707757466658552,1.442201997567285,-0.029122617116856375,-0.047647748582926086,-0.03143710809620348,0.07439922006763555,-0.015912485657991082,0.01813572151106211,-0.14399995803832955,-0.0515000104904173,-0.0006666660308836114,-0.3948295381692481,-0.14120646724237598,-0.0018279133179805434,-0.14294324574877826,-0.1571855404810174,-0.3000170327813645,-1.9213672657887406,1.4111504651746491,-0.5302669113054893,4.380000114440918,UP,-6.800000000000001,DOWN,X,0,0.4709976798143852,0.48,0.49
2025-08-08,4.199999809265137,4.394999980926514,4.119999885559082,4.380000114440918,404900,4.535000038146973,4.880500030517578,5.278750038146972,4.8087500135103864,5.023124998807907,5.94197915494442,5.278750038146972,6.3857606047459345,4.17173947154801,37.0463642747804,0.3521428108215332,-0.16232660670221577,0.008721892009473356,-0.17104849871168912,0.03546101529339629,1.4770487505164178,0.03484675294913275,-0.4213110409864526,1.4770487505164178,0.03484675294913275,-0.03259923378407185,-0.017896330588505725,0.06396937006598913,0.015048514798854239,0.013540777507697756,-0.08199996948242205,-0.03899998664855975,0.005666669209798414,-0.23285998453615975,-0.11075048375281196,0.01609196336162119,-0.09779770135221555,-0.08948165294252863,-0.25814038067896505,-2.112069243341542,1.33468584390548,-0.40593556684253645,4.190000057220459,DOWN,-3.0,DOWN,O,1,0.4722222222222222,0.48,0.49
2025-08-11,4.369999885559082,4.429999828338623,4.150000095367432,4.190000057220459,432500,4.397000026702881,4.744500017166137,5.225250029563904,4.816916680335998,5.003458331028621,5.9330624888340635,5.225250029563904,6.4347539575765484,4.01574610155126,34.404061220051204,0.3419999395098005,-0.20356101047885744,-0.033734688488192804,-0.16982632199066464,-0.04337900736441225,1.4327007475904805,-0.044348002925937324,-0.2229615854473466,1.4327007475904805,-0.044348002925937324,-0.012874622364553648,-0.030488899145116564,-0.07919475587507008,0.0197246114195182,-0.01259256855661084,-0.1380000114440918,-0.05350000858306814,0.008166666825611735,-0.4035088767614744,-0.1564328013032734,0.023879146988497368,-0.038623867093660946,-0.15244449572558283,-0.2810972145345041,-2.421784062442176,1.193957372662648,-0.4279647003893908,4.449999809265137,UP,-4.0,DOWN,X,0,0.47113163972286376,0.46,0.48
2025-08-13,4.519999980926514,4.659999847412109,4.414999961853027,4.440000057220459,451100,4.338000011444092,4.549499988555908,5.127750015258789,4.834250013033549,4.967041661341985,5.912854155898094,5.127750015258789,6.411512903996756,3.8439871265208216,40.483544494100144,0.32164277349199566,-0.21842296123165905,-0.09932385891523747,-0.11909910231642158,-0.0022471353872549615,1.490654389331624,-0.0022496639847569,0.12828073502144893,1.490654389331624,-0.0022496639847569,0.004535212938402052,0.0038659549294965067,-0.06245296971065728,-0.012365472311296553,0.020254434639947003,0.017000007629394354,-0.05850000381469744,0.007666667302450136,0.05285369058607938,-0.1818788066636083,0.023835969386829477,0.013605638815206156,0.019329774647482534,-0.2285343733888454,-2.4553637417081604,0.9125030201635896,-0.26786486977919977,4.349999904632568,DOWN,3.0,UP,X,0,0.4700460829493088,0.46,0.48
2025-08-14,4.380000114440918,4.414999961853027,4.300000190734863,4.349999904632568,361500,4.361999988555908,4.4894999980926515,5.050250005722046,4.838250009218852,4.951458328962326,5.904604155818621,5.050250005722046,6.324829317343722,3.7756706941003695,39.00022411343389,0.31092848096575054,-0.22751354389852807,-0.1249617959118956,-0.10255174798663247,-0.020270304375678894,1.470175823177045,-0.020478566154578992,-0.730532451158103,1.470175823177045,-0.020478566154578992,0.012491691862188162,0.005594765121951983,-0.018228902169822092,0.00795647892378611,0.0017288101924554764,0.02399997711181623,-0.07750000953674263,0.003999996185302557,0.07718809495119837,-0.249253491658358,0.01286468249186592,0.03747507558656449,0.027973825609759917,-0.1292117148712575,-2.2135315974542396,0.6818288110652253,-0.2746985200154134,4.579999923706055,UP,4.4,UP,O,1,0.47126436781609193,0.48,0.48
2025-08-15,4.389999866485596,4.695000171661377,4.369999885559082,4.579999923706055,536100,4.4019999504089355,4.468499994277954,4.982249999046326,4.8452500104904175,4.940958327054977,5.897062489390374,4.982249999046326,6.200844873222758,3.763655124869894,44.58789002226456,0.3159999166216169,-0.2136954684675807,-0.14270853042303264,-0.07098693804454806,0.05287356876227656,1.5216989814680268,0.05152315829098186,0.9622534621717032,1.5216989814680268,0.05152315829098186,0.00959830938388199,0.008930046190321806,0.07200172444556086,-0.0028933824783061723,0.0033352810683698227,0.039999961853027344,-0.06800000667572004,0.007000001271565637,0.12658219116217015,-0.21518995132250074,0.022151908603025183,0.02879492815164597,0.04465023095160903,-0.04483142199091961,-1.8362348156319,0.43354438197512063,-0.1650466795259276,4.559999942779541,DOWN,3.0,UP,X,0,0.4701834862385321,0.48,0.48
2025-08-18,4.570000171661377,4.650000095367432,4.445000171661377,4.559999942779541,348800,4.475999927520752,4.436499977111817,4.91875,4.854416672388712,4.930791658163071,5.89035415550073,4.91875,6.082464031401382,3.7550359685986185,44.208665866020986,0.3034999029976981,-0.20202950507316864,-0.15457272535305985,-0.04745677972010878,-0.004366808135300104,1.5173226109779483,-0.004376370490078552,-0.8132977841167982,1.5173226109779483,-0.004376370490078552,0.00888940721544144,0.01692437267749356,-0.055899528781060415,-0.0007089021684405505,0.007994326487171756,0.07399997711181605,-0.06349999904632586,0.009166661898294848,0.24382207829693214,-0.20922576389359665,0.030203179005181997,0.02666822164632432,0.0846218633874678,-0.06782263233811503,-1.4588145436165318,0.21197149315654243,-0.15414012701575872,4.400000095367432,DOWN,3.0,UP,X,0,0.4691075514874142,0.48,0.48
2025-08-19,4.519999980926514,4.565000057220459,4.380000114440918,4.400000095367432,377000,4.465999984741211,4.3934999942779545,4.855750012397766,4.860250004132589,4.9192916572093965,5.884437488516172,4.855750012397766,5.986456759822612,3.725043264972919,41.19045011871745,0.2917141914367676,-0.20335069531186623,-0.16432831934482114,-0.03902237596704508,-0.03508768627628134,1.4816045625986316,-0.03571804837931669,-0.4902992631654694,1.4816045625986316,-0.03571804837931669,0.00380957980719554,-0.0022598981435498545,-0.03134167788923814,-0.005079827408245899,-0.019184270821043417,-0.009999942779540305,-0.06299998760223424,0.005833331743876791,-0.034279932458163964,-0.21596476774730453,0.01999673624086003,0.01142873942158662,-0.011299490717749272,-0.09324188927000177,-1.336068107406552,-0.015426029541653645,-0.2015332083532234,4.429999828338623,UP,-5.0,DOWN,X,0,0.4680365296803653,0.46,0.47
2025-08-20,4.400000095367432,4.5,4.329999923706055,4.429999828338623,394900,4.463999938964844,4.400999975204468,4.779250001907348,4.867916667461396,4.910791657368342,5.879437487324079,4.779250001907348,5.796751003996699,3.761748999817997,41.990150157387305,0.24499991961887904,-0.1996752879363708,-0.1713977130631311,-0.028277574873239703,0.00681812098203749,1.4883995453072971,0.00679498270866552,-0.2795656611952107,1.4883995453072971,0.00679498270866552,-0.011099812053576574,-0.00045096880486537037,0.04251303108798221,-0.014909391860772114,0.001808929338684484,-0.002000045776367365,-0.07650001049041766,0.0076666633288065,-0.008163454826755163,-0.3122450432205071,0.031292513649525816,-0.03329943616072972,-0.002254844024326852,0.017074930623155682,-1.2867353729458613,-0.361904876099457,-0.17162153789115192,4.5,UP,-4.6,DOWN,X,0,0.46697038724373574,0.46,0.47
2025-08-21,4.409999847412109,4.539999961853027,4.300000190734863,4.5,288400,4.49399995803833,4.427999973297119,4.71875,4.87641666730245,4.902458324035009,5.873145819703738,4.71875,5.642836382717703,3.7946636172822967,43.90685590187443,0.24857136181422643,-0.188936134128606,-0.1749053972762261,-0.014030736852379905,0.015801393763852367,1.5040773967762742,0.015677851468977044,-1.1730848837635182,1.5040773967762742,0.015677851468977044,-0.004415071400558042,0.0067803147198458365,0.008882868760311524,0.006684740653018532,0.007231283524711207,0.03000001907348615,-0.06050000190734828,0.008499999841053985,0.12068976431768966,-0.2433908776368368,0.034195410843050326,-0.013245214201674127,0.033901573599229184,0.0618753992089891,-0.9041670783042186,-0.6342913606446915,-0.11836014689268796,4.820000171661377,UP,2.200000000000001,UP,O,1,0.4681818181818182,0.48,0.48
2025-08-22,4.519999980926514,4.914999961853027,4.514999866485596,4.820000171661377,423100,4.542000007629395,4.471999979019165,4.676250004768372,4.889083337783814,4.896374990542729,5.869520820180575,4.676250004768372,5.487414755463495,3.8650852540732497,51.75460887863818,0.2617856434413365,-0.15284206962670233,-0.17049273174632135,0.01765066211961902,0.07111114925808382,1.5727739636769018,0.06869656690062764,-0.006927183450266981,1.5727739636769018,0.06869656690062764,0.030389800359423402,0.010214996441774992,0.0530187154316506,0.03480487175998145,0.0034346817219291555,0.04800004959106463,-0.04249999523162806,0.01266667048136405,0.18335630999497862,-0.1623465468653627,0.048385657497686745,0.0911694010782702,0.051074982208874964,0.09572521316048399,-0.512824138765506,-0.8130061305792559,0.08860725689190711,4.590000152587891,DOWN,4.200000000000001,UP,X,0,0.4671201814058957,0.48,0.48
2025-08-25,4.760000228881836,4.829999923706055,4.585000038146973,4.590000152587891,193800,4.548000049591065,4.511999988555909,4.628250002861023,4.895083340009053,4.885874992609024,5.86393748819828,4.628250002861023,5.32762774832238,3.928872257399666,46.697613347321074,0.26821422576904297,-0.1411690340641023,-0.16462799220987756,0.023458958145775255,-0.04771784458136419,1.5238800573160023,-0.04889390636089952,-1.9534779167811012,1.5238800573160023,-0.04889390636089952,0.011826837336235055,0.0013114892676107993,-0.11759047326152716,-0.01856296302318835,-0.008903507174164193,0.006000041961669922,-0.04800000190734899,0.0060000022252397756,0.022370334550548814,-0.1789614319289738,0.022370186398712227,0.03548051200870517,0.006557446338053996,0.0911793097255218,-0.2992009578905068,-0.9948515459347724,-0.027345630112879944,4.670000076293945,UP,1.8000000000000005,UP,O,1,0.4683257918552036,0.5,0.48
2025-08-26,4.710000038146973,4.710000038146973,4.539999961853027,4.670000076293945,243700,4.602000045776367,4.534000015258789,4.598749995231628,4.903250010808309,4.874291660388311,5.856895821293195,4.598749995231628,5.232634188220092,3.964865802243165,48.57963693372407,0.24392853464399064,-0.12403296916455542,-0.15650898760081314,0.03247601843625772,0.01742917669859989,1.541159088017839,0.017279030701836673,-1.3735419813921792,1.541159088017839,0.017279030701836673,0.012360563747188266,0.011910905083841471,0.06617293706273619,0.0005337264109532107,0.010599415816230673,0.05399999618530238,-0.02950000762939453,0.008166670799255371,0.22137629885783724,-0.12093709197429185,0.03347976820823559,0.037081691241564796,0.05955452541920736,0.04825503470145809,0.013323781694839363,-1.2483165039346165,0.056201181422750525,4.670000076293945,DOWN,5.800000000000001,UP,X,0,0.4672686230248307,0.48,0.47
2025-08-28,4.800000190734863,4.929999828338623,4.789999961853027,4.829999923706055,461100,4.716000080108643,4.605000019073486,4.5472500085830685,4.909250013033549,4.847791661818822,5.845729155341784,4.5472500085830685,4.964729622975551,4.129770394190586,52.472115691744186,0.2339285101209368,-0.08355976913028496,-0.13434871327643513,0.05078894414615018,0.0342612087362284,1.5748464518686334,0.033687363850794405,0.8178351175610964,1.5748464518686334,0.033687363850794405,0.016988798184210358,0.014153811018471841,0.033687363850794405,0.02752709007056464,0.0036019024763634735,0.06599998474121094,-0.005999994277954279,0.0031666676203405686,0.28213741329387404,-0.025648837223185797,0.01353690329880466,0.05096639455263108,0.0707690550923592,0.10467062869158839,0.7213745406164189,-1.54748134061698,0.33863918784926117,4.800000190734863,DOWN,5.800000000000001,UP,X,0,0.46621621621621623,0.48,0.46
2025-09-02,4.800000190734863,5.050000190734863,4.599999904632568,4.920000076293945,511800,4.778000068664551,4.663000059127808,4.549750018119812,4.917416683832804,4.8276249945163725,5.837479157249133,4.549750018119812,4.97548132179181,4.124018714447813,54.62487646253967,0.23607141630990164,-0.039998446811376986,-0.10436958949579217,0.06437114268441518,0.02499997516473229,1.593308546011116,0.02469258836084176,1.2944335672964444,1.593308546011116,0.02469258836084176,0.017383152664425694,0.013885697739022752,0.030923082579200845,0.008230862786947254,0.014717298944348256,0.06599998474121094,0.0019999980926508343,0.005000003178913914,0.27957634927970176,0.008472004463366909,0.021180044823174118,0.05214945799327708,0.06942848869511375,0.07598593503316775,0.9668686455674284,-1.5574383017651718,0.4348400681141712,5.0,UP,8.100000000000001,UP,O,1,0.46741573033707867,0.48,0.46
2025-09-03,4.880000114440918,5.110000133514404,4.78000020980835,5.0,284500,4.844000053405762,4.7230000495910645,4.5582500219345095,4.91725001335144,4.813958328962326,5.833645823597908,4.5582500219345095,5.013318313907147,4.103181729961872,56.525817395472174,0.242142847606114,-0.013637762970096112,-0.08622322419065297,0.07258546122055685,0.016260146842582035,1.6094379124341003,0.016129366422984237,-0.9271913886835406,1.6094379124341003,0.016129366422984237,0.011530486855155639,0.013655764883252264,-0.008563221937857524,-0.005852665809270055,-0.00022993285577048786,0.06599998474121094,0.008500003814697621,-0.00016667048136387308,0.2725663194007324,0.03510326197420584,-0.0006883146994083038,0.034591460565466914,0.06827882441626132,0.12783334983546868,1.180088672022528,-1.4825958931518985,0.4853666865588296,4.909999847412109,DOWN,3.0,UP,X,0,0.4663677130044843,0.46,0.45
2025-09-04,4.989999771118164,4.989999771118164,4.789999961853027,4.909999847412109,264300,4.892000007629394,4.771000051498413,4.58600001335144,4.917083342870076,4.8031249940395355,5.82931249042352,4.58600001335144,5.056314600072525,4.115685426630355,53.79536854410497,0.2471428598676409,-8.888794107875242e-06,-0.06898035711134395,0.06897146831723608,-0.018000030517578147,1.5912739107294653,-0.018164001704634947,-1.0166118577783079,1.5912739107294653,-0.018164001704634947,0.007552651026397017,0.010022964542325274,-0.034293368127619184,-0.0039778358287586215,-0.00363280034092699,0.04799995422363246,0.027749991416930797,-0.00016667048136387308,0.1942194658155982,0.11228320102710028,-0.0006743892235168543,0.02265795307919105,0.05011482271162637,0.10287436542216821,1.2381502522137786,-1.339643515074439,0.3444501225440554,4.940000057220459,UP,3.0,UP,O,1,0.46756152125279643,0.48,0.46
2025-09-05,5.039999961853027,5.150000095367432,4.860000133514404,4.940000057220459,330600,4.914000034332275,4.815000057220459,4.621500015258789,4.914750011761983,4.792041661341985,5.823854157328606,4.621500015258789,5.085817314259193,4.157182716258385,54.582907868168775,0.2432142666407994,0.013062284505626742,-0.05257182878794982,0.06563411329357656,0.006110022554106864,1.59736534278292,0.006091432053454637,-0.33140799679210997,1.59736534278292,0.006091432053454637,0.0013522655906013092,0.004503778182857321,0.024255433758089584,-0.006200385435795708,-0.0055191863594679525,0.022000026702881037,0.03550000190734881,-0.002333331108093084,0.09045532980749293,0.14596184014064598,-0.0095937263069323,0.004056796771803928,0.022518890914286604,0.0932879460066458,1.202643344543092,-1.205726952425418,0.3429767129583003,4.800000190734863,DOWN,3.0,UP,X,0,0.46651785714285715,0.46,0.46
2025-09-08,4.929999828338623,4.974999904632568,4.800000190734863,4.800000190734863,259200,4.914000034332275,4.813000059127807,4.642500019073486,4.910583345095317,4.775958329439163,5.816854158043862,4.642500019073486,5.098749082994775,4.186250955152197,50.276275060494946,0.24107139451163156,0.011986293787130897,-0.03966020427293367,0.05164649806006457,-0.02834005361618719,1.5686159576502743,-0.02874938513264569,-0.9348173193419633,1.5686159576502743,-0.02874938513264569,-0.013607318261275333,0.0,-0.034840817186100326,-0.014959583851876642,-0.004503778182857321,0.0,0.02100000381469691,-0.00416666666666643,0.0,0.08711113924254366,-0.017283953059247726,-0.040821954783826,0.0,-0.004158006026627525,1.1262224446363738,-1.1120495095028615,0.17260328197467684,4.829999923706055,UP,-3.1000000000000005,DOWN,X,0,0.46547884187082406,0.46,0.46
2025-09-09,4.800000190734863,4.869999885559082,4.795000076293945,4.829999923706055,308900,4.896000003814697,4.837000036239624,4.6745000123977665,4.909083342552185,4.760624994834264,5.812187491854032,4.6745000123977665,5.084556554549841,4.264443470245692,51.16544115826414,0.23321424211774552,0.013399826267068704,-0.0290481981649332,0.04244802443200191,0.006249944120647832,1.5748464518686334,0.006230494218359084,-0.406970452390346,1.5748464518686334,0.006230494218359084,-0.005475819620277322,-0.0036924188284965355,0.03497987935100477,0.00813149864099801,-0.0036924188284965355,-0.01800003051757848,0.031999993324280496,-0.0015000025431319841,-0.07718238111929117,0.1372128607313969,-0.006431865093276168,-0.016427458860831967,-0.018462094142482677,0.05096639455263108,0.9497704317093089,-1.0058705164154662,0.1896078897951337,4.800000190734863,DOWN,-3.0,DOWN,O,1,0.4666666666666667,0.48,0.47
2025-09-10,4.820000171661377,4.949999809265137,4.789999961853027,4.800000190734863,382700,4.85600004196167,4.850000047683716,4.692000031471252,4.907250014940898,4.744791664679846,5.808479159077009,4.692000031471252,5.091452337318766,4.292547725623739,50.19873017051388,0.23249994005475724,0.011961449069693764,-0.020846268718007807,0.03280771778770157,-0.0062111249368659305,1.5686159576502743,-0.006230494218359084,0.2829913219391922,1.5686159576502743,-0.006230494218359084,-0.009583128377548563,-0.008164390956765199,-0.012460988436718168,-0.004107308757271241,-0.004471972128268663,-0.039999961853027344,0.017500019073485973,-0.0018333276112869612,-0.17204289103733425,0.07526891864730999,-0.007885282081600472,-0.02874938513264569,-0.040821954783826,0.02745686963243532,0.7053765710726319,-0.9258066192143993,0.1351852995747115,4.889999866485596,UP,-4.4,DOWN,X,0,0.4656319290465632,0.48,0.47
2025-09-11,4.800000190734863,4.960000038146973,4.800000190734863,4.889999866485596,304200,4.852000045776367,4.872000026702881,4.7145000219345095,4.908416676521301,4.726708330710729,5.805895824233691,4.7145000219345095,5.104775267127365,4.324224776741654,53.0638055045038,0.22678565979003906,0.017877663871584737,-0.013101482200089299,0.030979146071674034,0.018749931703013978,1.5871922761832211,0.018576318532946834,-0.40759823103886056,1.5871922761832211,0.018576318532946834,0.006192106177648944,-0.0008163269092488435,0.024806812751305918,0.01577523455519751,0.007348064047516355,-0.003999996185302557,0.022499990463257014,0.0011666615804033498,-0.017637782693164118,0.09921258021379209,0.005144335763925547,0.018576318532946834,-0.004081634546244217,0.046033188165382155,0.6062994634191454,-0.8550657690011002,0.22484111753534694,4.809999942779541,DOWN,2.4000000000000004,UP,X,0,0.4646017699115044,0.46,0.47
2025-09-12,4.960000038146973,4.974999904632568,4.795000076293945,4.809999942779541,309300,4.826000022888183,4.87000002861023,4.737500023841858,4.912416672706604,4.718458328644434,5.803604156772296,4.737500023841858,5.089688681692238,4.385311365991478,50.294025121594736,0.20999993596758162,0.01592738054185272,-0.0072957096517008956,0.023223090193553616,-0.016359903045058743,1.5706970722215243,-0.01649520396169679,-0.33134093650641944,1.5706970722215243,-0.01649520396169679,-0.0013831265490363471,-0.005333654112279129,-0.035071522494643625,-0.007575232726685291,-0.004517327203030285,-0.026000022888183594,0.023000001907348633,0.003999996185302557,-0.12380967055245817,0.10952385200202737,0.019047606690318464,-0.004149379647109042,-0.026668270561395646,-0.004149379647109042,0.4214286953877327,-0.8329366771414064,0.1029276743041551,6.929999828338623,UP,-3.4000000000000004,DOWN,X,0,0.46357615894039733,0.44,0.47
2025-09-15,7.21999979019165,7.400000095367432,6.059999942779541,6.929999828338623,31708500,5.251999950408935,5.082999992370605,4.855000019073486,4.953083340326945,4.727624994516373,5.810937489072482,4.855000019073486,5.890709709600972,3.8192903285460007,80.03478008676232,0.3774999550410679,0.18333467215954702,0.030830366710548687,0.15250430544899835,0.4407484221993574,1.93585978843105,0.3651627162095257,4.24816544793082,1.93585978843105,0.3651627162095257,0.12241461026025857,0.07344876615615514,0.38165792017122246,0.12379773680929491,0.07878242026843427,0.4259999275207518,0.11749999523162824,0.0406666676203411,1.1284767635916872,0.31125830258402415,0.10772628467178759,0.3672438307807757,0.3672438307807757,0.3672438307807757,1.0516555724947294,-0.25982339850288994,1.0017284902530659,6.46999979019165,DOWN,7.100000000000001,UP,X,0,0.46255506607929514,0.42,0.47
2025-09-16,6.809999942779541,7.440000057220459,6.449999809265137,6.46999979019165,3620000,5.579999923706055,5.237999963760376,4.950500011444092,4.983750001589457,4.7342916587988535,5.8158124874035515,4.950500011444092,6.201528507845701,3.6994715150424824,70.21741496316912,0.43607139587402344,0.2757097873678447,0.07980625084200789,0.1959035365258368,-0.0663780735269155,1.8671760760849339,-0.06868371234611614,0.22156524540501238,1.8671760760849339,-0.06868371234611614,0.09332793330057092,0.058465924843260096,-0.4338464285556418,-0.029086676959687655,-0.014982841312895047,0.3279999732971195,0.09549999237060547,0.030666661262512385,0.7521703473343052,0.2190008179261417,0.07032486320513366,0.27998379990171274,0.2923296242163005,0.2738675300738178,1.4435707506112576,-0.07624895936758695,0.6073002266208026,6.360000133514404,DOWN,4.4,UP,X,0,0.46153846153846156,0.42,0.46
2025-09-17,6.400000095367432,6.670000076293945,6.159999847412109,6.360000133514404,1928500,5.891999912261963,5.373999977111817,5.048500013351441,5.012416672706604,4.741541661818823,5.8202291538318,5.048500013351441,6.4192972342093695,3.6777027924935117,68.06724636713405,0.4664285523550851,0.3361665598631367,0.13107831264623365,0.20508824721690305,-0.017001493082581365,1.8500283983448613,-0.01714767774007253,-0.03061827350790479,1.8500283983448613,-0.01714767774007253,0.09311044204111234,0.05628248813891741,0.05153603460604361,-0.00021749125945857983,-0.0021834367043426853,0.3119999885559084,0.09800000190734881,0.028666671117147047,0.6689127133846373,0.21010721023086698,0.061459940589836656,0.279331326123337,0.28141244069458704,0.24059048591076104,1.8084225218450574,0.0773609172565549,0.47837130839167685,6.929999828338623,UP,7.0,UP,O,1,0.46271929824561403,0.44,0.46
