Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2025-06-30,5.099999904632568,5.269999980926514,5.010000228881836,5.059999942779541,25780600,5.173999977111817,5.068000030517578,5.035999989509582,4.902749995390574,6.05799999833107,6.4810000111659365,5.035999989509582,5.687618181130976,4.384381797888189,51.45244958906237,0.4042856693267822,0.08984832582707103,0.0798151505485956,0.010033175278475429,0.005964161375717758,1.621366471990983,0.005946446167934605,-0.5313541654124292,1.621366471990983,0.005946446167934605,-0.006523359310397048,0.009304004024469936,0.07692539157575018,0.005835752649045492,0.009304004024469936,0.046000003814697266,0.04400000572204554,-0.00383333365122418,0.11378094081666713,0.1088339485179242,-0.00948174506805413,-0.019570077931191143,0.04652002012234968,0.028057925979867004,0.3413427634772027,0.3295936616820874,0.018415656268159736,5.130000114440918,UP,5.0,UP,O,1,0.48009367681498827,0.32,0.44
2025-07-02,5.150000095367432,5.400000095367432,5.079999923706055,5.210000038146973,25072100,5.166000080108643,5.118000030517578,5.115000009536743,4.9242500027020775,6.015500003099442,6.453458341956138,5.115000009536743,5.58968537925457,4.640314639818916,54.07803114116193,0.3817856992994036,0.09159990243760685,0.08345180095290558,0.00814810148470127,0.0155945266903319,1.6505798630871513,0.015474181596302206,-0.7577812054415561,1.6505798630871513,0.015474181596302206,0.011719945754700959,0.0019286626329954259,0.0017349720964361381,0.028817709001372593,0.005406998675100815,0.010000038146972479,0.04100000858306885,0.01616667111714687,0.02619280440656385,0.10739011088761569,0.04234488391475517,0.03515983726410288,0.00964331316497713,0.07366511083218774,0.13358297774245434,0.4996258560357336,0.10006631199388082,5.269999980926514,UP,9.400000000000002,UP,O,1,0.48130841121495327,0.32,0.44
2025-07-03,5.239999771118164,5.329999923706055,5.150000095367432,5.269999980926514,16582100,5.140000057220459,5.134000015258789,5.133000016212463,4.942083338896434,5.998916667699814,6.44262500902017,5.133000016212463,5.602225440865275,4.663774591559652,55.158726770003604,0.37464284896850586,0.09830907946608214,0.0864232566555409,0.011885822810541236,0.011516303712135967,1.6620303589340135,0.011450495846862196,-1.3580716215611728,1.6620303589340135,0.011450495846862196,0.013554628981010156,-0.0048737224593701,-0.004023685749440009,0.0018346832263091972,-0.006802385092365526,-0.026000022888183594,0.018000006675720215,0.017833336194356342,-0.06939949063426344,0.04804577673183714,0.04760089841153085,0.04066388694303047,-0.0243686122968505,0.030830928590337425,0.01868457125838331,0.509596480599257,0.14598523174167205,4.929999828338623,DOWN,3.0,UP,X,0,0.4801864801864802,0.3,0.43
2025-07-07,5.179999828338623,5.21999979019165,4.800000190734863,4.929999828338623,37377500,5.119999980926513,5.123999977111817,5.150999999046325,4.958083335558573,5.982666665315628,6.431458341081937,5.150999999046325,5.551940901527053,4.7500590965655975,48.23195720943494,0.3846428394317627,0.0753227065102573,0.08420314662648419,-0.008880440116226893,-0.0645161582198176,1.5953389532348463,-0.0666914056991672,0.4391671216205514,1.5953389532348463,-0.0666914056991672,-0.013255576085334267,-0.004016214517640426,-0.0781419015460294,-0.026810205066344423,0.0008575079417296738,-0.020000076293945845,0.01799998283386195,0.01599999666213936,-0.051996486723871395,0.04679661490762062,0.04159702202119852,-0.039766728256002803,-0.02008107258820213,-0.02008107258820213,-0.08059429408749347,0.5015475233407443,-0.27560192704250874,5.360000133514404,UP,-2.4000000000000004,DOWN,X,0,0.4790697674418605,0.28,0.43
2025-07-08,5.005000114440918,5.630000114440918,5.0,5.360000133514404,45341100,5.1800000190734865,5.1769999980926515,5.144500017166138,4.96991666952769,5.971166668335597,6.419875006874403,5.144500017166138,5.526046689497487,4.762953344834789,55.79300282333217,0.41678571701049805,0.09075708017415707,0.08551393333601877,0.005243146838138299,0.08722116027348603,1.678963999992114,0.08362504675726767,1.3825203109624824,1.678963999992114,0.08362504675726767,0.009461378968320888,0.011519505600226188,0.15031645245643488,0.022716955053655154,0.015535720117866613,0.06000003814697319,-0.006499981880187633,0.011833333969116566,0.14395895948003876,-0.015595500553162936,0.02839188937181959,0.028384136904962665,0.05759752800113094,0.10411754812348062,0.08517566811545664,0.41888035149258857,0.28240334928293975,5.590000152587891,UP,7.7,UP,O,1,0.4802784222737819,0.28,0.43
2025-07-09,5.460000038146973,5.769999980926514,5.429999828338623,5.590000152587891,34721700,5.272000026702881,5.214000034332275,5.155500030517578,4.987916668256124,5.965083334843317,6.407416674494743,5.155500030517578,5.575197922912817,4.735802138122339,59.22362228764707,0.4239285673413958,0.1201628493221154,0.0924437165332381,0.027719132788877304,0.04291045025080664,1.720979314463589,0.042015314471474996,0.4028714701935219,1.720979314463589,0.042015314471474996,0.019649651843191823,0.017174726594547975,-0.04160973228579268,0.010188272874870934,0.005655220994321787,0.09200000762939453,0.011000013351440074,0.01799999872843383,0.21701771174884188,0.025947799225763443,0.04245998056068293,0.058948955529575464,0.08587363297273987,0.06848195276221292,0.2748104401548484,0.39531037814325193,0.5176343864757063,5.715000152587891,UP,9.400000000000002,UP,O,1,0.48148148148148145,0.3,0.44
2025-07-10,5.710000038146973,5.879000186920166,5.570000171661377,5.715000152587891,28683900,5.373000049591065,5.269500064849853,5.168750047683716,4.9871666669845585,5.959208335479101,6.398687508702278,5.168750047683716,5.6410331991491445,4.696466896218287,60.99522420529568,0.4135000024523054,0.15180369011527883,0.10431571124964625,0.04748797886563258,0.022361358960273137,1.743094323946317,0.022115009482728043,-0.1561299452742044,1.743094323946317,0.022115009482728043,0.0492517902371569,0.01850289217183314,-0.019900304988746953,0.02960213839396508,0.0013281655772851668,0.10100002288818377,0.01325001716613805,-0.0007500012715651039,0.24425640215040503,0.03204357215854275,-0.0018137878285783367,0.1477553707114707,0.0925144608591657,0.10215777402414283,0.4939540524692208,0.43913755652299385,0.5783078469020513,5.28000020980835,DOWN,7.0,UP,X,0,0.48036951501154734,0.28,0.44
2025-07-14,5.25,5.414999961853027,5.190000057220459,5.28000020980835,20420600,5.445000171661377,5.282500076293945,5.168250060081482,4.977333339055379,5.939458336432775,6.374354174733162,5.168250060081482,5.634085830163888,4.7024142899990755,52.454340651241466,0.40671426909310476,0.129444998646,0.11507708947725603,0.014367909168743975,0.0,1.6639261374545993,0.0,-1.0560802522072053,1.6639261374545993,0.0,-0.019017725669663237,0.013717436843950593,0.07916818649171775,-0.014005104823824999,0.013338281139833442,0.07000007629394567,0.005500006675720037,-0.005999994277954279,0.17211118864856276,0.013523023640119642,-0.014752357450681831,-0.05705317700898971,0.06858718421975296,0.04850611163155083,0.6804534106880374,0.4694123996480633,0.11994586601529064,5.21999979019165,DOWN,3.5999999999999996,UP,X,0,0.4792626728110599,0.28,0.43
2025-07-15,5.309999942779541,5.53000020980835,5.130000114440918,5.21999979019165,29137000,5.417000102996826,5.298500061035156,5.183250045776367,4.975666666030884,5.925625000397364,6.361979175607363,5.183250045776367,5.634520549545752,4.7319795420069815,51.30512334009926,0.4013571398598807,0.11478641176263249,0.11501895393433133,-0.00023254217169883795,-0.01136371538494263,1.652497361701376,-0.011428775753223208,0.004092302246918922,1.652497361701376,-0.011428775753223208,-0.03019898741498032,-0.005293327658147584,-0.011428775753223208,-0.011181261745317084,-0.019010764502098175,-0.02800006866455096,0.014999985694885254,-0.001666673024494969,-0.06976347468074486,0.03737316271518667,-0.004152593436052558,-0.09059696224494096,-0.02646663829073792,0.031130889710393017,0.5823991502980725,0.5172036551235961,0.04071808827335182,5.389999866485596,UP,-2.8000000000000007,DOWN,X,0,0.4781609195402299,0.28,0.42
2025-07-17,5.474999904632568,5.739999771118164,5.460000038146973,5.519999980926514,27489400,5.338000011444092,5.355500030517578,5.2367500305175785,4.975666666030884,5.891374999284745,6.340145843227704,5.2367500305175785,5.675603570972852,4.797896490062305,56.59616520506436,0.3906428473336356,0.12521053536942617,0.11714302420151568,0.00806751116791049,0.02411876023397408,1.7083778568336623,0.023832496683518167,-0.2139342028460142,1.7083778568336623,0.023832496683518167,0.014817239793021,-0.006943293422530949,-0.008215501765249877,0.007944165561172722,0.0003434974401580254,-0.03900003433227539,0.03399999141693133,0.0018333355585733457,-0.09983552648787322,0.08703600142432154,0.004693124604960582,0.044451719379063004,-0.03471646711265475,0.057797993746510956,0.25918810908123224,0.6683428770518647,0.3227158086899417,5.840000152587891,UP,4.0,UP,O,1,0.4793577981651376,0.3,0.43
2025-07-18,5.650000095367432,6.224999904632568,5.570000171661377,5.840000152587891,53043400,5.45,5.412500047683716,5.273250031471252,4.979166666666667,5.878958334525426,6.333895843227705,5.273250031471252,5.78336131228282,4.763138750659684,61.592296804143885,0.40528569902692524,0.15687565760954758,0.12508955088312207,0.03178610672642551,0.057971045791138875,1.7647308229681988,0.05635296613453655,2.3374165520785493,1.7647308229681988,0.05635296613453655,0.037411153755607586,0.020160937102719913,0.032520469451018386,0.022593913962586587,0.027104230525250864,0.1119999885559082,0.036500000953673783,0.0035000006357828184,0.27634823736642,0.09005992819709362,0.008635884868837415,0.11223346126682276,0.10080468551359956,0.10270046403418531,0.43611202900353385,0.7256198911303007,0.5555161613118613,6.400000095367432,UP,9.700000000000003,UP,O,1,0.4805491990846682,0.32,0.44
2025-07-21,6.110000133514404,7.150000095367432,6.03000020980835,6.400000095367432,75466000,5.673999977111817,5.559500074386596,5.3417500257492065,4.992833336194356,5.873708333571752,6.331312510371208,5.3417500257492065,6.045509024686936,4.637991026811477,68.43896729927938,0.480285712650844,0.2245691173913773,0.14498546418477312,0.07958365320660418,0.0958903986554498,1.8562980052667872,0.0915671822985884,3.0599011900057196,1.8562980052667872,0.0915671822985884,0.05725088170554771,0.03847437356243759,0.03521421616405185,0.01983972794994012,0.018313436459717676,0.2239999771118164,0.06849999427795428,0.013666669527689024,0.4663890080666608,0.14262342700115274,0.028455290606623475,0.17175264511664312,0.19237186781218796,0.2609590520319409,0.6917756298200518,0.7264773453890028,0.7518554442753647,6.539999961853027,UP,9.700000000000003,UP,O,1,0.4817351598173516,0.34,0.44
2025-07-22,6.510000228881836,6.559999942779541,6.091000080108643,6.539999961853027,37476500,5.938000011444092,5.677500057220459,5.427250027656555,5.00600000222524,5.8662916680177055,6.330354176958402,5.427250027656555,6.270835632671026,4.583664422642085,69.88433349107157,0.47592854499816895,0.28621419212651844,0.1732312097731222,0.11298298235339624,0.02187497881241174,1.8779371596362369,0.02163915436944963,0.31286471442351416,1.8779371596362369,0.02163915436944963,0.056519767600858195,0.04508795958697216,-0.06992802792913877,-0.000731114104689512,0.0066135860245345734,0.26400003433227504,0.08550000190734863,0.013166666030883789,0.5547051907409561,0.17964882082808792,0.0276652160692199,0.16955930280257459,0.2254397979348608,0.19897315964412288,1.0731652664151536,0.8851119140856241,0.6595358713935051,6.429999828338623,DOWN,8.0,UP,X,0,0.4806378132118451,0.34,0.44
2025-07-23,6.699999809265137,7.139999866485596,6.28000020980835,6.429999828338623,41946900,6.146000003814697,5.761500024795533,5.4877500295639035,5.0176666657129925,5.860208334525426,6.329187509417534,5.4877500295639035,6.435836600551589,4.539663458576218,67.27730633091511,0.5144999367850167,0.3224749757312324,0.20307996296474426,0.11939501276648815,-0.016819592378596426,1.8609745115525795,-0.016962648083657328,0.5695432399746657,1.8609745115525795,-0.016962648083657328,0.0320812295281269,0.03528583028048708,-0.03860180245310696,-0.024438538072731296,-0.00980212930648508,0.2079999923706053,0.06050000190734828,0.011666663487752693,0.4042760309560891,0.11758991125518475,0.02267573356889954,0.0962436885843807,0.17642915140243542,0.13999519708899055,1.2793975804234987,0.9136704015715649,0.49692181474161934,6.260000228881836,DOWN,7.0,UP,X,0,0.47954545454545455,0.34,0.44
2025-07-24,6.429999828338623,6.554999828338623,6.25,6.260000228881836,22935200,6.294000053405762,5.816000032424927,5.54275004863739,5.024666666984558,5.848291669289271,6.328729177514712,5.54275004863739,6.537269116793454,4.548230980481326,63.34440237733359,0.5234285082135882,0.33364827146793097,0.22919362466538162,0.10445464680254934,-0.026438507619791274,1.8341802216746002,-0.026794289877979383,-0.8185745655615535,1.8341802216746002,-0.026794289877979383,-0.007372594530729026,0.025160472968187575,-0.009831641794322055,-0.039453824058855926,-0.010125357312299507,0.14800004959106516,0.055000019073486506,0.007000001271565637,0.2827512205939552,0.10507646834368335,0.013373366489830629,-0.02211778359218708,0.12580236484093787,0.09108589772828313,1.435248544891674,0.9897882395076287,0.3606015224898091,6.489999771118164,UP,5.0,UP,O,1,0.48072562358276644,0.36,0.45
2025-07-25,6.199999809265137,6.5,5.929999828338623,6.489999771118164,23778000,6.423999977111817,5.936999988555908,5.597250032424927,5.0375,5.842041669289271,6.328104177117348,5.597250032424927,6.67482756543448,4.519672499415373,66.22146498626111,0.5305713926042829,0.35694756042615783,0.2547444118175369,0.10220314860862095,0.03674113958896941,1.8702624954491511,0.03608227377455098,-0.7711129449015094,1.8702624954491511,0.03608227377455098,-0.0025582213956952446,0.02110633449619046,0.06287656365253036,0.004814373135033781,-0.004054138471997114,0.1299999237060545,0.05449998378753662,0.01283333301544154,0.24501872041754164,0.10271941636360415,0.024187759073194228,-0.0076746641870857335,0.1055316724809523,0.20633635799455186,1.5582256341202825,1.054994747601114,0.41423921311717,6.309999942779541,DOWN,6.3999999999999995,UP,X,0,0.4796380090497738,0.36,0.44
2025-07-31,5.855000019073486,6.090000152587891,5.784999847412109,5.949999809265137,21995600,6.1019998550415036,6.197999954223633,5.776749992370606,5.0787499904632565,5.792041665315628,6.3234375069538755,5.776749992370606,6.770902724054517,4.782597260686694,54.51715636695845,0.5202856745038714,0.2592991667813287,0.27950362421688685,-0.020204457435558154,0.024096362799380433,1.7833911875012582,0.023810626486054476,-0.7283175782441945,1.7833911875012582,0.023810626486054476,-0.019581493327881654,-0.010157806834668381,0.04762125297210895,0.017312484816767466,0.01012098327280677,-0.062000083923340554,0.036999988555908914,0.019916661580403172,-0.11916546420860415,0.07111475554500127,0.03828024209852615,-0.05874447998364496,-0.05078903417334191,0.07501333066759597,0.6251370710543704,1.3415706718677982,0.08713440670282002,5.679999828338623,DOWN,2.0,UP,X,0,0.4785553047404063,0.34,0.43
2025-08-05,5.934999942779541,5.960000038146973,5.409999847412109,5.53000020980835,35713600,5.753999996185303,6.020999956130981,5.84925000667572,5.149999992052714,5.7437916696071625,6.308562508225441,5.84925000667572,6.709214886806204,4.989285126545236,46.9138430940974,0.5352857112884521,0.14466200596422318,0.2299870017053047,-0.08532499574108152,-0.04655171931853064,1.7101878534742698,-0.0476700969634245,0.3637404835865613,1.7101878534742698,-0.0476700969634245,-0.024401111342329473,-0.014640666805397684,-0.06857684489013272,-0.023826907816492993,0.002214876604044092,-0.08399991989135724,0.008500003814696733,0.019000005722046076,-0.1569253916551712,0.015879377378179804,0.03549507360529459,-0.07320333402698842,-0.07320333402698842,-0.16774930616196704,-0.17794237447726233,1.306311750672152,-0.1856179271058896,5.480000019073486,DOWN,-2.4000000000000004,DOWN,O,1,0.4797297297297297,0.34,0.44
2025-08-06,5.414999961853027,5.489999771118164,5.28000020980835,5.480000019073486,18092300,5.688000011444092,5.925999975204467,5.84375,5.1691666603088375,5.719958335161209,6.301562508940696,5.84375,6.712062718534995,4.975437281465005,46.069684305728,0.5281428609575544,0.10403649777078527,0.20479690091840083,-0.10076040314761556,-0.009041625467966496,1.7011051044404875,-0.009082749033782367,-0.8485842450100735,1.7011051044404875,-0.009082749033782367,-0.011948699356832885,-0.011695091314943262,0.038587347929642135,0.012452411985496589,0.0029455754904544225,-0.06599998474121094,-0.005500006675720037,0.019166668256123565,-0.1249661590077144,-0.010413861631582406,0.036290688889315394,-0.035846098070498655,-0.05847545657471631,-0.15986940711209208,-0.2949012475024739,1.2772743694160757,-0.20945793673287874,5.409999847412109,DOWN,-3.0,DOWN,O,1,0.48089887640449436,0.36,0.45
2025-08-07,5.545000076293945,5.690000057220459,5.400000095367432,5.409999847412109,14342000,5.580000019073486,5.840999937057495,5.828499984741211,5.18199999332428,5.694208333889644,6.292354175448418,5.828499984741211,6.716816494705781,4.940183474776641,44.85286674549967,0.498500006539481,0.06543773551780241,0.17692506783828116,-0.11148733232047875,-0.01277375390834612,1.6882490646536041,-0.012856039786883322,-1.0345481795074563,1.6882490646536041,-0.012856039786883322,-0.023202961928030064,-0.01902842456953082,-0.003773290753100955,-0.011254262571197179,-0.0073333332545875585,-0.10799999237060565,-0.015250015258788885,0.012833333015442427,-0.21664993170276337,-0.03059180553407092,0.02574389738634042,-0.06960888578409019,-0.09514212284765411,-0.14593115702099602,-0.49849541104879413,1.2968906377852345,-0.23555800924255785,5.360000133514404,DOWN,-5.4,DOWN,O,1,0.4820627802690583,0.38,0.45
2025-08-11,5.300000190734863,5.539999961853027,5.199999809265137,5.289999961853027,18672600,5.414000034332275,5.625999975204468,5.832999968528748,5.212499992052714,5.606541667381922,6.273562509814898,5.832999968528748,6.710270848603014,4.955729088454482,42.678423481320685,0.41214288984026226,-0.0028714393617725875,0.11753171229216659,-0.12040315165393918,-0.013059733193603429,1.66581823865906,-0.013145761333053896,-0.6348269281067198,1.66581823865906,-0.013145761333053896,-0.011762288593809123,-0.018407942355726847,-0.003860696671563746,-0.0013543374330905102,-0.006810501851952422,-0.10200004577636701,0.000499987602234242,0.016333333651224358,-0.2474870931678575,0.0012131413996442507,0.039630269146593324,-0.03528686578142737,-0.09203971177863424,-0.17631742882584311,-1.0166375413121111,1.5055457506898309,-0.30948252074077304,5.409999847412109,UP,-3.4000000000000004,DOWN,X,0,0.4809843400447427,0.36,0.44
2025-08-13,5.53000020980835,5.820000171661377,5.519999980926514,5.699999809265137,23560900,5.433999919891358,5.560999965667724,5.857999968528747,5.250833320617676,5.522291662295659,6.25527084171772,5.857999968528747,6.687422059239103,5.028577877818392,51.98613319588114,0.37321438108171734,-0.008963198477185408,0.07032650442315999,-0.0792897029003454,0.053604430689910165,1.7404661413782472,0.05221707672464304,-0.25805671435397415,1.7404661413782472,0.05221707672464304,0.02050071379537773,0.007872207387551945,0.029786250730098995,0.02050071379537773,0.012259965151685082,0.04399995803833079,0.015499997138976873,0.01899999777475969,0.1178945942833236,0.04153108220013382,0.0509090719379314,0.06150214138613319,0.03936103693775972,-0.019114419636956592,-1.1360763950426456,1.6268575882613947,-0.09524713715322675,5.639999866485596,DOWN,6.4,UP,X,0,0.4799107142857143,0.36,0.43
2025-08-14,5.449999809265137,5.690000057220459,5.409999847412109,5.639999866485596,15607400,5.479999923706055,5.5299999713897705,5.863999962806702,5.269666647911071,5.491958330074946,6.248062508304914,5.863999962806702,6.68481853060442,5.043181395008983,50.66199180825235,0.3532143660954067,-0.005484339837869001,0.055164335570954195,-0.0606486754088232,-0.010526306103030625,1.7298840418372006,-0.010582099541046608,-0.733655727544262,1.7298840418372006,-0.010582099541046608,0.021355267726046828,0.008326995436719286,-0.06279917626568965,0.0008545539306690983,0.00045478804916734145,0.046000003814697266,0.005999994277954279,0.01883332729339582,0.1302325393024139,0.016986835343876194,0.05331982246811771,0.06406580317814048,0.04163497718359643,-0.053507145664057676,-1.0871586095026622,1.682641964611074,-0.1364492136929268,5.769999980926514,UP,6.4,UP,O,1,0.48106904231625836,0.36,0.43
2025-08-15,5.639999866485596,5.840000152587891,5.519999980926514,5.769999980926514,14884700,5.561999893188476,5.53899998664856,5.8604999542236325,5.289999977747599,5.465041663249334,6.241229175527891,5.8604999542236325,6.682345736965257,5.038654171482008,53.4297791829851,0.34142865453447613,0.0076741407590228405,0.04566629660856793,-0.03799215584954509,0.023049666226663268,1.752672077214378,0.02278803537717744,-0.7067232127321063,1.752672077214378,0.02278803537717744,0.021474337520257958,0.014741615444452804,0.03337013491822405,0.00011906979421113031,0.006414620007733518,0.08199996948242116,-0.003500008583069203,0.020333329836527803,0.24016721617646514,-0.010251068668625133,0.05955367121793412,0.06442301256077387,0.07370807722226402,0.015720874703391896,-0.8742677483884554,1.6709200264807487,-0.055058975295350886,5.519999980926514,DOWN,5.800000000000001,UP,X,0,0.48,0.34,0.42
2025-08-19,5.53000020980835,5.539999961853027,5.090000152587891,5.090000152587891,20377300,5.54399995803833,5.466999959945679,5.74399995803833,5.329499983787537,5.416124993562699,6.229812507828076,5.74399995803833,6.5245098267036,4.96349008937306,40.131079669414,0.3285715239388602,-0.04394190101537543,0.020110532364881997,-0.06405243338025743,-0.07789851989572816,1.6272778605404055,-0.08109999629325682,-0.1140211997593142,1.6272778605404055,-0.08109999629325682,-0.034202060432265036,-0.012194240822639734,-0.03680577591254108,-0.023505965584070067,-0.02070616445756017,-0.06399993896484357,-0.07249999046325684,0.015750002861023127,-0.19478236640115085,-0.22065208084419227,0.04793477740315028,-0.10260618129679511,-0.060971204113198674,-0.08290999293386436,-0.6086954755008401,1.2615212946083614,-0.41895678178216245,4.769999980926514,DOWN,-5.4,DOWN,O,1,0.4811529933481153,0.36,0.42
2025-08-20,5.010000228881836,5.090000152587891,4.730000019073486,4.769999980926514,24970700,5.357999992370606,5.395999956130981,5.660999965667725,5.340999984741211,5.391958326101303,6.224270841479301,5.660999965667725,6.486128921501748,4.835871009833702,35.52864392366186,0.33250008310590473,-0.10179187163770198,-0.004269948435634798,-0.09752192320206718,-0.06286840119222403,1.5623463009016154,-0.06493155963879005,0.884594568362782,1.5623463009016154,-0.06493155963879005,-0.06344192543758753,-0.03562396809532635,0.016168436654466767,-0.029239865005322496,-0.023429727272686614,-0.18599996566772425,-0.08299999237060529,0.011500000953674316,-0.5593982531681995,-0.24962397481317,0.03458646038897815,-0.1903257763127626,-0.17811984047663176,-0.13875880353887204,-0.911277887412168,0.9624057171275658,-0.5399155964903736,4.78000020980835,UP,-5.4,DOWN,X,0,0.48008849557522126,0.36,0.41
2025-08-21,4.769999980926514,4.889999866485596,4.71999979019165,4.78000020980835,14600500,5.186000061035156,5.332999992370605,5.5869999647140505,5.347499990463257,5.369208325942357,6.218479175368945,5.5869999647140505,6.450507959619361,4.72349196980874,35.7765259834448,0.31785723141261507,-0.14515816230977485,-0.03244759121046281,-0.11271057109931204,0.002096484050696734,1.5644405903963239,0.002094289494708468,-0.9937547994412808,1.5644405903963239,0.002094289494708468,-0.047979088812446134,-0.033088690288175335,0.06702584913349852,0.015462836625141398,0.002535277807151015,-0.17199993133544922,-0.07400000095367432,0.0065000057220458984,-0.5411232287245767,-0.23280892690345573,0.020449450506942052,-0.1439372664373384,-0.1654434514408767,-0.12380847425728025,-1.2615723791992333,0.7534828551372327,-0.46727983971601444,4.940000057220459,UP,-3.0,DOWN,X,0,0.47902869757174393,0.36,0.41
2025-08-22,4.800000190734863,5.170000076293945,4.78000020980835,4.940000057220459,20025800,5.020000076293945,5.290999984741211,5.509499979019165,5.356583325068156,5.355458325147628,6.214395841956138,5.509499979019165,6.3075098782174,4.711490079820931,39.76685014442916,0.3271429198128836,-0.16471685620733023,-0.0589014442098363,-0.10581541199749393,0.03347276995590853,1.59736534278292,0.03292475238659609,0.05578197153696999,1.59736534278292,0.03292475238659609,-0.009970839252495164,-0.031061346886291606,0.030830462891887622,0.03800824955995097,0.0020273434018837286,-0.16599998474121147,-0.07749998569488525,0.009083334604898852,-0.5074234369374667,-0.23689947420904914,0.02776564631169233,-0.02991251775748549,-0.15530673443145804,-0.08159865720919401,-1.4962876256200202,0.4674307303929216,-0.35682509851750355,4.829999923706055,DOWN,-3.0,DOWN,O,1,0.4801762114537445,0.38,0.42
2025-08-26,4.869999885559082,4.929999828338623,4.800000190734863,4.829999923706055,11382300,4.830000019073486,5.186999988555908,5.379499983787537,5.373749995231629,5.327208326260249,6.202812507748604,5.379499983787537,6.143904730391647,4.615095237183427,38.01796388826663,0.29357147216796875,-0.20221816635988432,-0.10805070852430047,-0.09416745783558385,0.0,1.5748464518686334,0.0,-1.3582391896714363,1.5748464518686334,0.0,0.0034686204907698284,-0.01048628173435442,0.022518890914286604,-0.0006980964982361564,0.016219999258651363,-0.05200004577636719,-0.0559999942779541,0.010833334922790705,-0.17712908339613814,-0.19075421008861976,0.036901865303152974,0.010405861472309486,-0.052431408671772095,-0.11340261278497077,-1.8717757575560714,0.019586332804905966,-0.3594300418218568,4.889999866485596,UP,-2.3999999999999995,DOWN,X,0,0.47912087912087914,0.36,0.42
2025-08-28,4.900000095367432,5.010000228881836,4.829999923706055,4.864999771118164,12751400,4.870999908447265,5.028499984741211,5.279249978065491,5.390333326657613,5.301583323876063,6.189500007033348,5.279249978065491,6.014528475129832,4.54397148100115,39.21932052334916,0.2775000844682966,-0.21055661675915793,-0.14439956216073302,-0.06615705459842491,-0.005112494079759333,1.5820666685913412,-0.005125607591879966,-0.8885127203955046,1.5820666685913412,-0.005125607591879966,0.0024067389075692613,0.003525215639003454,-0.017471431906467716,0.0057977611074688795,-0.0014439794173176867,0.01699991226196218,-0.05425000190734863,0.007916665077209117,0.06126092644092279,-0.1954954428619156,0.028528514116951804,0.007220216722707784,0.01762607819501727,-0.14781737324585942,-1.4711709742375474,-0.40030023343943516,-0.2816961250745496,4.699999809265137,DOWN,1.8000000000000005,UP,X,0,0.4780701754385965,0.36,0.42
2025-08-29,4.835000038146973,4.894999980926514,4.630000114440918,4.699999809265137,15124800,4.8229998588562015,4.921499967575073,5.230249977111816,5.38683332602183,5.289666654666265,6.181708338856697,5.230249977111816,5.983477983111644,4.477021971111988,36.13710709400137,0.27214292117527555,-0.2240287278632831,-0.16032539530124304,-0.06370333256204005,-0.03391571831772233,1.5475624681341262,-0.03450420045721492,-0.43766548365819086,1.5475624681341262,-0.03450420045721492,-0.009094661244835711,-0.009960574929758747,-0.02937859286533495,-0.011501400152404972,-0.013485790568762202,-0.04800004959106374,-0.04900000095367485,-0.0035000006357828184,-0.17637809348033334,-0.18005245457814445,-0.012860891698625585,-0.027283983734507133,-0.04980287464879374,-0.20510960908025178,-1.496456775347547,-0.5753717503795204,-0.3519851649321177,4.659999847412109,DOWN,-9.400000000000002,DOWN,O,1,0.47921225382932164,0.38,0.42
2025-09-02,4.599999904632568,4.769999980926514,4.525000095367432,4.659999847412109,12483800,4.788999843597412,4.835499954223633,5.173249959945679,5.388333320617676,5.277999987204869,6.173416671156883,5.173249959945679,5.917422252279423,4.429077667611934,35.41057297535775,0.27464291027614046,-0.23522164687771596,-0.17530464561653764,-0.059917001261178326,-0.00851063052687262,1.5390154153933715,-0.008547052740754735,-0.8347240597422213,1.5390154153933715,-0.008547052740754735,-0.016058953596616538,-0.007166207295052374,0.025957147716460183,-0.006964292351780827,0.0027943676347063733,-0.034000015258789595,-0.05700001716613734,0.0014999945958455996,-0.12379717075020866,-0.20754228503050204,0.005461617757900344,-0.04817686078984962,-0.03583103647526187,-0.16936244144029078,-1.3990898798804654,-0.7831382228499578,-0.3448462928685527,4.630000114440918,DOWN,-6.0,DOWN,O,1,0.48034934497816595,0.4,0.42
