Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2025-06-12,26.450000762939453,26.450000762939453,22.670000076293945,22.834999084472656,2582500,25.148999786376955,23.95249996185303,22.957250022888182,22.987166595458984,22.61462494532267,21.311208327611286,22.957250022888182,26.47385620059086,19.440643845185505,46.52232627944343,1.2788569586617606,0.4259234301556738,0.10154469304674711,0.3243787371089267,-0.14443616981819873,3.1282944065438,-0.1559945768822848,2.1151339436617604,3.1282944065438,-0.1559945768822848,-0.03640228516285804,-0.008614088410769582,-0.17719951289346847,-0.06331222802362883,-0.03212387486455297,-0.20100021362304688,-0.054250049591065164,-0.0010833422342955146,-0.15717177144923256,-0.04242073300194125,-0.0008471175974435488,-0.10920685548857412,-0.04307044205384791,0.06303604543179508,1.7138349591359254,-0.0233932124841446,-0.01738194899256388,21.43000030517578,DOWN,-6.7,DOWN,O,1,0.4942263279445728,0.54,0.49
2025-06-13,22.010000228881836,22.290000915527344,20.899999618530273,21.43000030517578,1728100,24.51099967956543,23.933499908447267,22.860750007629395,22.966499932607015,22.628708283106487,21.319916661580404,22.860750007629395,26.43625155945237,19.28524845580642,40.956749514314524,1.3692140579223633,0.18984706703110987,0.11920516784361967,0.0706418991874902,-0.06152830460379766,3.0647918237260727,-0.06350258281772714,0.7329981315692418,3.0647918237260727,-0.06350258281772714,-0.06609740789627609,-0.027753466223539913,0.09249199406455766,-0.029695122733418053,-0.01913937781277033,-0.6380001068115249,-0.09650001525878693,-0.020666662851969164,-0.4659608211879026,-0.07047839941492819,-0.015093814391103045,-0.19829222368882826,-0.13876733111769957,-0.00882702730244489,1.2052532344285982,-0.07723403390853548,-0.20007678387443917,21.200000762939453,DOWN,-7.800000000000001,DOWN,O,1,0.49539170506912444,0.56,0.5
2025-06-16,21.6299991607666,21.809999465942383,20.889999389648438,21.200000762939453,1357300,23.65699996948242,23.884499931335448,22.741750049591065,22.94849993387858,22.644541629155476,21.33008333047231,22.741750049591065,26.37442491473758,19.10907518444455,40.11079744167461,1.3824283054896764,-0.015624087698224542,0.09223931673525083,-0.10786340443347538,-0.010732596311759157,3.054001217665676,-0.010790606060396613,0.11650784197888142,3.054001217665676,-0.010790606060396613,-0.07676258858680285,-0.036700008873339574,0.052711976757330525,-0.010665180690526757,-0.00894654264979966,-0.8539997100830092,-0.11899995803833008,-0.01799999872843472,-0.6177533451042222,-0.08608038302295795,-0.013020565809421021,-0.23028776576040855,-0.18350004436669787,-0.022850131795403517,0.6620595919924833,-0.14955559247919245,-0.21220579103346604,20.8799991607666,DOWN,-7.800000000000001,DOWN,O,1,0.496551724137931,0.58,0.51
2025-06-17,20.90999984741211,21.617000579833984,20.81999969482422,20.8799991607666,1276100,22.606999969482423,23.682499885559082,22.607750034332277,22.933166599273683,22.656541617711387,21.332374993960062,22.607750034332277,26.310381129939874,18.90511893872468,38.90671908369345,1.3964997700282507,-0.20195490268573124,0.03340047285105442,-0.23535537553678565,-0.01509441465361916,3.0387917228212666,-0.015209494844409477,-0.07277828815548279,3.0387917228212666,-0.015209494844409477,-0.029834227907511075,-0.04485846491872687,-0.004418888784012864,0.04692836067929178,-0.0081584560453873,-1.0499999999999972,-0.13400001525878835,-0.01533333460489672,-0.7518798230656035,-0.09595419787006308,-0.010979833247367118,-0.08950268372253323,-0.22429232459363435,-0.09234517108086049,-0.0005371034539005632,-0.2330229993054873,-0.2333139366240527,21.049999237060547,UP,-8.0,DOWN,X,0,0.4954128440366973,0.58,0.51
2025-06-18,20.854999542236328,21.6200008392334,20.489999771118164,21.049999237060547,1170100,21.47899971008301,23.414499855041505,22.583749961853027,22.90483325322469,22.667291609446206,21.336333322525025,22.583749961853027,26.32184797846783,18.845651945238224,39.93822859735589,1.423285620553153,-0.33207784392388007,-0.03969519050393248,-0.29238265341994757,0.008141766433275244,3.046900523884235,0.008108801062968407,-0.12470861249253594,3.046900523884235,0.008108801062968407,-0.005963766613945894,-0.04747769190836992,0.023318295907377884,0.02387046129356518,-0.0026192269896430503,-1.128000259399414,-0.02400007247925018,-0.02833334604899207,-0.7925326042154647,-0.01686244288052504,-0.01990699943837025,-0.017891299841837682,-0.23738845954184962,-0.11983952727293268,-0.7761971566470697,-0.22559301290971864,-0.20515121834357816,20.459999084472656,DOWN,-8.0,DOWN,O,1,0.4965675057208238,0.58,0.52
2025-06-20,21.260000228881836,21.28499984741211,20.125,20.459999084472656,1401100,21.003999710083008,23.07649974822998,22.581249904632568,22.888333225250243,22.673374938964844,21.33529165585836,22.581249904632568,26.325249863643375,18.83724994562176,37.5675105948605,1.4404284613473075,-0.47730719360267315,-0.1272175911236806,-0.35008960247899257,-0.028028511827645985,3.0184717157762972,-0.028428808107937797,0.4322672521577578,3.0184717157762972,-0.028428808107937797,-0.011843167296459622,-0.021964538153500524,-0.036537609170906205,-0.005879400682513729,0.0255131537548694,-0.4750000000000014,-0.0025000572204589844,-0.016500027974448273,-0.32976299257216096,-0.0017356344223582968,-0.011454944426059826,-0.03552950188937887,-0.10982269076750262,-0.15289313282135053,-1.0949868298730199,-0.21318887321238023,-0.2832867045116584,20.350000381469727,DOWN,-8.4,DOWN,O,1,0.4977168949771689,0.58,0.52
2025-06-23,20.239999771118164,20.56999969482422,19.739999771118164,20.350000381469727,713400,20.7879997253418,22.649499702453614,22.53774995803833,22.884166558583576,22.673791615168252,21.331791655222574,22.53774995803833,26.367575318832948,18.70792459724371,37.12504630367472,1.4407855442592077,-0.5944262992190268,-0.22065933274274988,-0.37376696647627694,-0.00537628093475373,3.013080930634045,-0.00539078514225233,-1.075031652198359,3.013080930634045,-0.00539078514225233,-0.00857026406240724,-0.010342178618405562,0.023038022965685467,0.0032729032340523823,0.011622359535094962,-0.21599998474120952,-0.04349994659423828,-0.00416666666666643,-0.1499182064963511,-0.03019182609623152,-0.0028919409160290802,-0.02571079218722172,-0.05171089309202781,-0.19047822420972738,-1.2144418297840296,-0.24043592186605398,-0.28562001794706965,20.600000381469727,UP,-7.0,DOWN,X,0,0.49658314350797267,0.56,0.51
2025-06-24,20.700000762939453,20.8799991607666,20.149999618530273,20.600000381469727,875200,20.66799964904785,22.162499809265135,22.497749996185302,22.889833227793375,22.680708281199138,21.33216665585836,22.497749996185302,26.393748443846775,18.60175154852383,38.88677149469884,1.374356951032366,-0.6594691734287714,-0.30842130087995423,-0.3510478725488172,0.01228501205472421,3.025291094313483,0.012210163679438057,-0.7061091623600463,3.025291094313483,0.012210163679438057,-0.00720314319025069,-0.005742024670438628,0.017600948821690388,0.0013671208721565504,0.004600153947966933,-0.12000007629394815,-0.039999961853027344,0.005666669209798414,-0.08731361689101841,-0.029104492703282688,0.004123142248847231,-0.02160942957075207,-0.02871012335219314,-0.212210167718891,-1.3313501603517275,-0.2852848609042609,-0.24355112562412304,20.559999465942383,DOWN,-4.6,DOWN,O,1,0.49772727272727274,0.56,0.51
2025-06-25,20.764999389648438,20.764999389648438,20.03499984741211,20.559999465942383,768900,20.60399971008301,21.605499839782716,22.450749969482423,22.899833234151206,22.695208279291787,21.332083320617677,22.450749969482423,26.419430263384328,18.48206967558052,38.6999248882975,1.3522141320364816,-0.7061043282684594,-0.38795790635765526,-0.3181464219108041,-0.0019417919799324945,3.0233474146113988,-0.0019436797020842,-0.9158740713684469,3.0233474146113988,-0.0019436797020842,0.0016252329450338425,-0.0030888616419735724,-0.014153843381522258,0.008828376135284532,0.002653163028465056,-0.06399993896484091,-0.04700002670287873,0.010000006357831381,-0.047329736798753,-0.03475782835673744,0.007395283129285909,0.004875698835101527,-0.015444308209867863,-0.23973663280350221,-1.365723235430282,-0.33210957793529916,-0.23820897168830688,20.489999771118164,DOWN,-2.6000000000000005,DOWN,O,1,0.4988662131519274,0.56,0.52
2025-06-26,20.3799991607666,20.71500015258789,20.049999237060547,20.489999771118164,670700,20.49199981689453,20.985499763488768,22.399249935150145,22.912333234151205,22.705208269755044,21.327624988555907,22.399249935150145,26.44477279312332,18.35372707717697,38.35263714478025,1.3068571090698242,-0.740179091011818,-0.45840214328848783,-0.2817769477233302,-0.003404654505958171,3.0199369510803917,-0.0034104635310070464,-1.062429155143871,3.0199369510803917,-0.0034104635310070464,0.00228534014878227,-0.005392714560768663,-0.0014667838289228463,0.0006601072037484277,-0.0023038529187950907,-0.1119998931884787,-0.05150003433227823,0.01249999999999929,-0.08570171322570709,-0.03940754805927802,0.009564932472913092,0.006856020446346811,-0.026963572803843316,-0.26435203234569293,-1.4594174872057202,-0.3926085686339919,-0.23597075471580992,20.610000610351562,UP,-3.5999999999999996,DOWN,X,0,0.497737556561086,0.56,0.52
2025-06-30,20.809999465942383,21.198999404907227,20.100000381469727,20.1200008392334,2035300,20.476000213623045,20.631999969482422,22.282749938964844,22.945833269755045,22.700708278020223,21.309458327293395,22.282749938964844,26.49644361083351,18.06905626709618,36.72536857050968,1.2696428298950195,-0.7862298071544913,-0.5704422189871492,-0.21578758816734211,-0.023774854760171937,3.0017143869429392,-0.02406203757376879,1.5332638355686543,3.0017143869429392,-0.02406203757376879,-0.007211009222819846,-0.002273308738221136,-0.02990151101008509,-0.0073727859572281975,-0.0037342504863032925,-0.04599990844726776,-0.07499999999999929,0.00400002797444543,-0.03623058970928955,-0.05907173122554527,0.003150514365348066,-0.021633027668459537,-0.01136654369110568,-0.06307743678313349,-1.42303778889626,-0.5222597372877126,-0.25663340386729183,20.610000610351562,UP,-7.3,DOWN,X,0,0.4966139954853273,0.54,0.52
2025-07-01,20.0,21.329999923706055,19.850000381469727,20.610000610351562,903500,20.478000259399415,20.572999954223633,22.22874994277954,22.974833265940347,22.69670828183492,21.295249994595846,22.22874994277954,26.501692640838215,17.955807244720866,40.976116568638304,1.281071390424456,-0.767453664961014,-0.6098445081819222,-0.15760915677909182,0.024353864347891996,3.025776424516708,0.02406203757376879,-0.7732159388505969,3.025776424516708,0.02406203757376879,0.0019464911454387668,9.706604064501079e-05,0.04812407514753758,0.009157500368258614,0.0023703747788661467,0.0020000457763700297,-0.053999996185304155,0.028999996185302024,0.0015612289770262973,-0.0421522146142163,0.022637299062383626,0.0058394734363163,0.00048533020322505394,-0.028224793148968086,-1.366629288942321,-0.582390121844504,-0.18941856313254846,20.959999084472656,UP,2.8000000000000007,UP,O,1,0.49774774774774777,0.54,0.52
2025-07-02,20.510000228881836,21.434999465942383,20.440000534057617,20.959999084472656,831000,20.55800018310547,20.58099994659424,22.13174991607666,23.0236665725708,22.695124944051106,21.286041657129925,22.13174991607666,26.428545764855464,17.834954067297858,43.87637314696249,1.2293570382254464,-0.7160769953358255,-0.6310910056127028,-0.08498598972312266,0.016981973010971263,3.0426158157731007,0.016839391256392666,-0.8918370715771069,3.0426158157731007,0.016839391256392666,0.005613130418797556,0.003853680232340384,-0.007222646317376125,0.003666639273358789,0.0037566141916953733,0.07999992370605469,-0.09700002670287944,0.04883330663045271,0.06507460503218257,-0.0789030555703306,0.03972263964986337,0.016839391256392666,0.01926840116170192,0.003824092951834057,-1.2801404994946535,-0.7255147436920392,-0.13635169936419356,21.1200008392334,UP,4.200000000000001,UP,O,1,0.49887640449438203,0.56,0.53
2025-07-03,21.280000686645508,21.420000076293945,20.809999465942383,21.1200008392334,348400,20.684000396728514,20.588000106811524,22.001249980926513,23.072166601816814,22.701708285013833,21.283249990145364,22.001249980926513,26.251953671385365,17.75054629046766,45.20198609258412,0.9857856205531529,-0.6549005245051376,-0.6358529093911898,-0.019047615113947813,0.007633671839197387,3.0502204985744896,0.007604682801388929,-1.6725967932327828,3.0502204985744896,0.007604682801388929,0.01616870387718346,0.006056709498819579,-0.009234708455003737,0.010555573458385904,0.002203029266479195,0.12600021362304403,-0.1304999351501479,0.048500029246014265,0.12781705372446156,-0.13238165827263804,0.04919936772743702,0.048506111631550386,0.030283547494097895,0.003319974690254579,-1.336243455710839,-1.0863585332979182,-0.10365920631814093,20.6299991607666,DOWN,4.200000000000001,UP,X,0,0.4977578475336323,0.54,0.53
2025-07-07,20.850000381469727,20.950000762939453,20.274999618530273,20.6299991607666,928600,20.688000106811522,20.60500011444092,21.84074993133545,23.116499932607017,22.712874937057496,21.28016664981842,21.84074993133545,26.041236373191083,17.640263489479814,41.93529396922692,0.907928603036063,-0.6385954402333738,-0.6364014155596266,-0.002194024673747186,-0.023200836126698876,3.0267462864029175,-0.023474212171572084,-0.6079387266405076,3.0267462864029175,-0.023474212171572084,0.0003232872954031703,0.0001939723772419022,-0.031078894972961013,-0.01584541658178029,-0.0058627371215776766,0.0039997100830078125,-0.16050004959106445,0.0443333307902023,0.004405313446049616,-0.17677606923535746,0.04882909365555187,0.000969861886209511,0.000969861886209511,0.008274570626620292,-1.269648098616119,-1.4051215007496523,-0.14412030455620012,21.420000076293945,UP,1.8000000000000005,UP,O,1,0.4988814317673378,0.56,0.54
2025-07-08,20.770000457763672,21.469999313354492,20.770000457763672,21.420000076293945,1192600,20.947999954223633,20.71200008392334,21.680749893188477,23.148166592915853,22.729124943415325,21.272708320617674,21.680749893188477,25.67417092339452,17.687328862982433,48.40881948144359,0.9022143227713448,-0.5555233445911121,-0.6202258013659238,0.06470245677481168,0.038293792906678226,3.0643250685814114,0.037578782178493864,-0.11185362065823354,3.0643250685814114,0.037578782178493864,0.007236417602770236,0.012522136327694434,0.06105299435006595,0.006913130307367066,0.012328163950452532,0.2599998474121108,-0.16000003814697195,0.03166666030883647,0.28817969394840187,-0.17734149648112157,0.035098822430091256,0.02170925280831071,0.06261068163847217,0.051244137947366486,-0.8121683733794484,-1.62646132154042,-0.03264742371543499,21.684999465942383,UP,4.200000000000001,UP,O,1,0.5,0.56,0.54
2025-07-09,21.690000534057617,22.149999618530273,21.440000534057617,21.684999465942383,1036600,21.1629997253418,20.820499992370607,21.49149990081787,23.189249928792318,22.75091660817464,21.268604151407878,21.49149990081787,25.06554376824019,17.917456033395553,50.40618749420189,0.8974285125732422,-0.4629680665565168,-0.5887742544040424,0.12580618784752562,0.01237158677425576,3.0766207526593554,0.012295684077944014,-0.36946764943133,3.0766207526593554,0.012295684077944014,0.008800084694955265,0.010168865628529478,-0.02528309810054985,0.001563667092185029,-0.002353270699164956,0.21499977111816548,-0.18924999237060547,0.041083335876464844,0.23957314494241524,-0.21088029822894683,0.045778950970328004,0.026400254084865793,0.05084432814264739,0.05132965834587244,-0.36604606481038543,-1.8917941698847993,0.027070116134873857,21.709999084472656,UP,3.200000000000001,UP,O,1,0.5011135857461024,0.56,0.54
2025-07-10,21.690000534057617,21.940000534057617,21.31999969482422,21.709999084472656,751200,21.312999725341797,20.935499954223634,21.270499897003173,23.14291658401489,22.77099994023641,21.26806248029073,21.270499897003173,24.10750153567665,18.433498258329696,50.60049002499888,0.8609999247959682,-0.3831829866574097,-0.5476560008547159,0.1644730141973062,0.0011528530848956553,3.077772941719433,0.0011521890600776352,-0.8212843004850013,3.077772941719433,0.0011521890600776352,0.017008885105505172,0.007031425189266471,-0.011143495017866378,0.008208800410549907,-0.003137440439263006,0.14999999999999858,-0.22100000381469798,-0.04633334477742679,0.1742160430914604,-0.2566783079186314,-0.0538134132687717,0.05102665531651551,0.03515712594633236,0.05442552710803428,0.049361012834809447,-2.1747001748640407,0.07745839506722733,21.010000228881836,DOWN,2.4000000000000004,UP,X,0,0.5,0.56,0.53
2025-07-11,21.420000076293945,21.510000228881836,20.815000534057617,21.010000228881836,892000,21.290999603271484,20.9875,20.986499881744386,23.050749905904134,22.79033327102661,21.262729144096376,20.986499881744386,22.227424805334437,19.745574958154336,45.254134268386906,0.8420712607247489,-0.3721469155396271,-0.5125541837916981,0.14040726825207106,-0.03224315454216076,3.0449985257508563,-0.032774415968576776,-0.501709595473117,3.0449985257508563,-0.032774415968576776,-0.006442180943518376,-0.0010443945647266694,-0.03392660502865441,-0.02345106604902355,-0.00807581975399314,-0.02200012207031321,-0.28400001525878693,-0.09216667811075752,-0.02612619987930508,-0.33726363611359383,-0.10945234971139146,-0.019326542830555127,-0.005221972823633347,0.025061574670464548,0.3616080202820631,-2.4513958858815594,0.009468883528208223,21.139999389648438,UP,-6.4,DOWN,X,0,0.49889135254988914,0.56,0.53
2025-07-15,21.31999969482422,21.350000381469727,20.149999618530273,20.3700008392334,1082900,21.18299980163574,21.06549987792969,20.848749923706055,22.895833269755045,22.800166606903076,21.249562478065492,20.848749923706055,21.734305340845562,19.96319450656655,40.97786238345287,0.8477856772286552,-0.3881156545075797,-0.4614800688739102,0.07336441436633051,-0.0364237735405083,3.014063271438193,-0.03710368013201748,0.14535035604397437,3.014063271438193,-0.03710368013201748,-0.02123655676041336,-0.010052359428643687,-0.04327210595137165,-0.012751956397365038,-0.014936492462102269,-0.20999984741211009,-0.05299997329711914,-0.08066663742065572,-0.24770393396899923,-0.06251576869094072,-0.09514979975168798,-0.06370967028124008,-0.050261797143218434,0.012348884495253731,0.3942622373880185,-2.4146236496242115,-0.27031006485121906,21.25,UP,-6.4,DOWN,X,0,0.497787610619469,0.54,0.52
2025-07-18,22.270000457763672,22.469999313354492,21.299999237060547,21.450000762939453,963700,21.172000122070312,21.231499862670898,20.90974998474121,22.669499937693278,22.724583276112874,21.236645809809367,20.90974998474121,21.89919108714511,19.920308882337313,49.820342206574786,0.9331427982875279,-0.23182630764006262,-0.37054539710268136,0.13871908946261874,-0.009237822591906197,3.065724680942298,-0.009280755886351688,-0.0939942111536756,3.065724680942298,-0.009280755886351688,0.017220469834701674,0.004145231038288344,-0.0279292973445755,0.009274308081888597,0.004698732016445018,0.08800010681152415,0.020000076293946734,-0.0756666501363128,0.09430508060826163,0.021433028611108823,-0.08108796453787531,0.05166140950410503,0.02072615519144172,0.015504182367808372,0.2810396627508388,-1.8858313606250838,0.27300805317551247,22.81999969482422,UP,5.4,UP,O,1,0.4988962472406181,0.54,0.53
2025-07-21,22.030000686645508,23.75,22.030000686645508,22.81999969482422,1637600,21.50800018310547,21.45049991607666,21.02775001525879,22.625499947865805,22.714166609446206,21.247395809491476,21.02775001525879,22.310716806508612,19.744783224008966,58.968874029152985,1.0189285278320312,-0.08684798851001574,-0.31380591538414826,0.22695792687413252,0.06386941180215722,3.1276373310607575,0.06191265011845948,1.5719906302870523,3.1276373310607575,0.06191265011845948,0.023760145230110535,0.015294075898109405,0.07119340600481117,0.00653967539540886,0.011148844859821061,0.33600006103515767,0.11800003051757812,-0.043999989827472774,0.32975822332707005,0.11580795639184444,-0.04318260665553384,0.0712804356903316,0.07647037949054702,0.10089104465783993,0.47132861111319174,-1.5680687005658187,0.6984785934402403,22.770000457763672,DOWN,5.7,UP,X,0,0.4977973568281938,0.54,0.52
2025-07-22,22.920000076293945,23.200000762939453,22.3700008392334,22.770000457763672,1128200,21.988000106811523,21.585499954223632,21.148750019073486,22.569499969482422,22.691249942779542,21.263020809491476,21.148750019073486,22.607068445800966,19.690431592346005,58.5493339085078,0.9724999836512974,0.02374019119684334,-0.24629669406794996,0.2700368852647933,-0.002191027069640472,3.1254439001794543,-0.0021934308813031933,0.2445142794539472,3.1254439001794543,-0.0021934308813031933,0.016812821116934867,0.022276125748252263,-0.06410608099976267,-0.006947324113175668,0.006982049850142858,0.47999992370605327,0.12100000381469656,-0.05599997838338311,0.49357319462759347,0.1244215998445535,-0.05758352629799388,0.050438463350804597,0.11138062874126131,0.06111883159804288,0.8629821098680462,-1.4609254234377085,0.5558629751145404,23.030000686645508,UP,4.0,UP,O,1,0.4989010989010989,0.54,0.53
2025-07-23,23.010000228881836,23.75,22.670000076293945,23.030000686645508,1300800,22.344000244140624,21.720000076293946,21.270250034332275,22.512499968210857,22.675166622797647,21.279020810127257,21.270250034332275,22.927420917465327,19.613079151199223,60.13755033500517,0.9785714830671038,0.13085356744553422,-0.17086664176525312,0.30172020921078735,0.01141854298001066,3.1367977436478562,0.011353843468401958,0.6256965261893598,3.1367977436478562,0.011353843468401958,0.02369102090185275,0.016088169655486075,0.013547274349705152,0.006878199784917882,-0.0061879560927661885,0.35600013732910085,0.12150001525878906,-0.05700000127156457,0.36379574051483854,0.12416059262014834,-0.05824817323810763,0.07107306270555824,0.08044084827743037,0.06017699098850082,1.0972629270198326,-1.269452416480644,0.530950268986818,22.489999771118164,DOWN,4.4,UP,X,0,0.49780701754385964,0.54,0.53
2025-07-28,22.420000076293945,22.540000915527344,22.100000381469727,22.389999389648438,884200,22.58199996948242,22.045000076293945,21.542749977111818,22.34499994913737,22.607541608810426,21.324270804723103,21.542749977111818,23.239370145581706,19.84612980864193,54.400818831206074,0.9342858450753349,0.19547474851991353,0.0019347977541109402,0.1935399507658026,0.0071974741658502595,3.1086144033506558,0.0071716959667087465,-0.37883662568148174,3.1086144033506558,0.0071716959667087465,-0.009394446765733496,-0.0038045855420203445,0.01879974437693699,-0.0013940491672310706,-0.010948190830350146,-0.08600006103515767,0.08899993896484659,-0.0539999961853006,-0.09204898210592409,0.09525986017445251,-0.05779815296350378,-0.028183340297200488,-0.019022927710101722,0.0574474517804453,1.1123469309189897,-0.8586772198832412,0.2496874162767731,21.170000076293945,DOWN,-4.4,DOWN,O,1,0.4989059080962801,0.56,0.53
2025-07-29,22.469999313354492,22.469999313354492,21.094999313354492,21.170000076293945,917700,22.261999893188477,22.125,21.595249938964844,22.283166631062826,22.576208273569744,21.33489580154419,21.595249938964844,23.16687815538741,20.02362172254228,45.01349096806101,0.9803573063441685,0.10933624213247839,0.02341508662978443,0.08592115550269395,-0.054488581804898795,3.0525850887506447,-0.05602931460001104,-0.17528491981213096,3.0525850887506447,-0.05602931460001104,-0.020161889014510177,-0.014571762285761913,-0.06320101056671978,-0.01076744224877668,-0.010767176743741568,-0.3200000762939439,0.05249996185302663,-0.06183331807454451,-0.3264116809485003,0.053551864726548756,-0.06307222649783265,-0.06048566704353053,-0.07285881142880957,0.038521817312451745,0.6801091295070745,-0.7016999696399253,-0.13528958637523028,20.709999084472656,DOWN,-4.4,DOWN,O,1,0.5,0.58,0.54
2025-07-30,21.350000381469727,21.47100067138672,20.549999237060547,20.709999084472656,717500,21.797999572753906,22.070999908447266,21.6002498626709,22.206833267211913,22.530874935785928,21.338229131698608,21.6002498626709,23.159266103882604,20.041233621459195,42.06600539472244,1.0018573488507951,0.003907575477008152,0.019513584399229178,-0.015606008922221026,-0.02172890836861152,3.030616631200474,-0.02196845755017085,-0.8593951628421127,3.030616631200474,-0.02196845755017085,-0.023608692061157715,-0.021236222489476476,0.03406085704984019,-0.0034468030466475383,-0.006664460203714563,-0.46400032043457173,0.004999923706055398,-0.07633336385091383,-0.4631401076878007,0.00499065431998945,-0.07619184900771939,-0.07082607618347314,-0.10618111244738238,-0.02574026416995201,0.1973831008075544,-0.6054588562301899,-0.2855168389735053,20.329999923706055,DOWN,-5.800000000000001,DOWN,O,1,0.5010893246187363,0.6,0.55
2025-07-31,20.625,20.94499969482422,20.15999984741211,20.329999923706055,903600,21.365999603271483,21.938999938964844,21.56874990463257,22.112666606903076,22.484541606903075,21.343770798047384,21.56874990463257,23.205742924136523,19.931756885128614,39.750427731242205,0.9940002986363002,-0.10905108587235901,-0.006199349655088462,-0.10285173621727055,-0.018348584141247293,3.012097623887479,-0.01851900731299505,-0.20318157559294314,3.012097623887479,-0.01851900731299505,-0.03217225982105898,-0.020194626381339287,0.0034494502371757996,-0.008563567759901265,0.001041596108137189,-0.4319999694824226,-0.0314999580383315,-0.09416666030883647,-0.43460748460045406,-0.03169008910917559,-0.09473504227114078,-0.09651677946317694,-0.10097313190669643,-0.06290781294117087,-0.2039740849567599,-0.5471997372804857,-0.37836141210360286,19.530000686645508,DOWN,-8.4,DOWN,O,1,0.5021739130434782,0.62,0.56
2025-08-01,19.889999389648438,20.229999542236328,19.469999313354492,19.530000686645508,1118800,20.82599983215332,21.74699993133545,21.489249897003173,22.045499960581463,22.433374945322672,21.33972913424174,21.489249897003173,23.356277470950694,19.622222323055652,35.339950052135066,1.0240003040858678,-0.26012631711247636,-0.05698474314656605,-0.20314157396591032,-0.039350675851587025,2.971951780047087,-0.04014584384039166,0.5069675493522743,2.971951780047087,-0.04014584384039166,-0.02687776956785252,-0.02589818546737197,-0.02162683652739661,0.005294490253206458,-0.005703559086032685,-0.5399997711181612,-0.07950000762939524,-0.0671666463216134,-0.5273433698832959,-0.07763670314567479,-0.06559240857020401,-0.08063330870355756,-0.12949092733685985,-0.09377290089521084,-0.6477049491132127,-0.5432127914013247,-0.5246974489549603,19.989999771118164,UP,-8.0,DOWN,X,0,0.5010845986984815,0.62,0.56
2025-08-04,19.799999237060547,20.09000015258789,19.530000686645508,19.989999771118164,1017400,20.345999908447265,21.463999938964843,21.457249927520753,21.98333330154419,22.39012494087219,21.340770800908405,21.457249927520753,23.40641822358083,19.508081631460676,39.496888643174245,0.9782859257289341,-0.33883061613626353,-0.11335391774450555,-0.225476698391758,0.02355345971837064,2.995232137062492,0.023280357015404984,0.06187388231125609,2.995232137062492,0.023280357015404984,-0.011794831379327242,-0.022676453257632723,0.06342620085579664,0.01508293818852528,0.0032217322097392483,-0.4799999237060568,-0.031999969482420454,-0.06216665903727403,-0.49065402157186544,-0.032710242108999824,-0.06354651273445727,-0.035384494137981726,-0.11338226628816361,-0.13240519399826534,-1.1359153697785034,-0.5377603420303162,-0.3763785198457193,19.639999389648438,DOWN,-7.0,DOWN,O,1,0.5021645021645021,0.64,0.56
2025-08-05,20.0,20.010000228881836,19.524999618530273,19.639999389648438,1230500,20.039999771118165,21.15099983215332,21.368249893188477,21.91266663869222,22.34970827102661,21.33852079709371,21.368249893188477,23.480323596746683,19.25617618963027,37.52036998181208,0.949357441493443,-0.4245524692648921,-0.17559362804858286,-0.24895884121630923,-0.017508773660688703,2.9775682718493557,-0.017663865213136454,0.945429250989448,2.9775682718493557,-0.017663865213136454,-0.01150978401270771,-0.015003363380257807,-0.04094422222854144,0.0002850473666195317,0.007673089877374917,-0.30600013732910014,-0.0890000343322761,-0.07066666285196987,-0.322323419983656,-0.09374765545869564,-0.07443630793139777,-0.03452935203812313,-0.07501681690128903,-0.1478756283300986,-1.3991043457570935,-0.5734581325315313,-0.40913593607752874,19.34000015258789,DOWN,-7.0,DOWN,O,1,0.5032397408207343,0.66,0.57
2025-08-06,19.5,19.6299991607666,19.010000228881836,19.34000015258789,1236900,19.76599998474121,20.781999778747558,21.250999927520752,21.836499977111817,22.312041600545246,21.33377079963684,21.250999927520752,23.541831927307335,18.96016792773417,35.86372392101373,0.905071667262486,-0.5108068235982479,-0.24263626715851588,-0.26817055643973203,-0.015274910711996603,2.9621754979149046,-0.015392773934451043,0.9091976788888809,2.9621754979149046,-0.015392773934451043,-0.003258760710727504,-0.013688226657113844,0.002271091278685411,0.008251023301980206,0.0013151367231439628,-0.27399978637695455,-0.11724996566772461,-0.07616666158040175,-0.30273822094741365,-0.1295477141852902,-0.08415539270031325,-0.009776282132182512,-0.06844113328556922,-0.1746222457329516,-1.6407539827990956,-0.6469101517253222,-0.41709731990623766,19.360000610351562,UP,-7.0,DOWN,X,0,0.5021551724137931,0.64,0.56
