Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2025-10-10,8.579999923706055,10.220000267028809,8.524999618530273,10.039999961853027,6195600,8.25,7.26899995803833,5.685583329200744,5.1688333292802175,5.9799791524807615,7.26899995803833,9.038613636566648,5.499386279510014,81.1615503641082
2025-10-13,10.0,10.4399995803833,9.541000366210938,10.399999618530273,1798600,8.797999954223632,7.442499947547913,5.7599166552225745,5.215416659911473,6.002937484780947,7.442499947547913,9.688477524988208,5.196522370107618,82.43641513127906
2025-10-14,10.239999771118164,10.699999809265137,10.085000038146973,10.609999656677246,1060800,9.443999862670898,7.649499940872192,5.839583317438762,5.259416657686233,6.007645818591118,7.649499940872192,10.252788973040342,5.046210908704042,83.15264536352058
2025-10-15,10.75,11.130000114440918,10.449999809265137,11.109999656677246,1332000,10.123999786376952,7.886999917030335,5.93041664759318,5.308499989906947,6.014895817637443,7.886999917030335,10.838374770077351,4.935625063983318,84.7474824711226
2025-10-16,11.229999542236328,11.470999717712402,10.199999809265137,10.3100004196167,859500,10.493999862670899,8.055999946594238,6.002916653951009,5.35224999388059,6.0194374849398935,8.055999946594238,11.159793086103843,4.952206807084632,72.86263202223063
2025-10-17,10.149999618530273,10.350000381469727,9.729999542236328,10.050000190734863,752000,10.495999908447265,8.241999959945678,6.075249989827474,5.394749997059504,6.025895819067955,8.241999959945678,11.356121179112396,5.127878740778962,69.45360421224174
2025-10-20,10.260000228881836,10.303000450134277,9.779999732971191,9.869999885559082,550200,10.389999961853027,8.408999943733216,6.14524998664856,5.437083329757055,6.029937486847242,8.408999943733216,11.49465360025508,5.32334628721135,67.11253878525264
2025-10-21,9.859999656677246,9.904999732971191,9.5,9.59000015258789,461200,10.186000061035156,8.571999955177308,6.21258331934611,5.4760833323001865,6.033062486847242,8.571999955177308,11.537312334335912,5.606687576018704,63.525501234946276
2025-10-22,9.619999885559082,9.75,8.942999839782715,9.350000381469727,894600,9.834000205993652,8.708499979972839,6.280749988555908,5.513166668017705,6.033020823200544,8.708499979972839,11.54396906432839,5.873030895617287,60.53872020371691
2025-10-23,9.5,10.699999809265137,9.5,10.380000114440918,1252800,9.848000144958496,8.899999976158142,6.3607499917348225,5.558250004053116,6.03689582447211,8.899999976158142,11.63729790614613,6.162702046170153,67.5830329831017
2025-10-24,10.399999618530273,11.300000190734863,10.210000038146973,11.140000343322754,1044000,10.066000175476074,9.082500004768372,6.46391666730245,5.612500005960465,6.043604160348575,9.082500004768372,11.909221209572852,6.255778799963891,71.6101305760171
2025-10-27,11.300000190734863,12.4399995803833,11.260000228881836,12.319999694824219,2150500,10.556000137329102,9.332999992370606,6.58941666285197,5.680708334843318,6.056354158123335,9.332999992370606,12.377885905145478,6.288114079595735,76.49294973736413
2025-10-28,12.25,12.6899995803833,11.979999542236328,12.430000305175781,1295000,11.12400016784668,9.58400001525879,6.715249999364217,5.752208338181178,6.066437491774559,9.58400001525879,12.785061671509997,6.382938359007582,76.89194582011895
2025-10-29,12.350000381469727,12.970000267028809,12.069999694824219,12.5,1299000,11.754000091552735,9.83400001525879,6.843083333969116,5.821208339929581,6.080479157964389,9.83400001525879,13.12936452832033,6.538635502197248,77.15764916921725
2025-10-30,12.5,13.097000122070312,12.199999809265137,13.010000228881836,951300,12.280000114440918,10.103000020980835,6.987333337465922,5.8955416738986965,6.098729158441226,10.103000020980835,13.517039803803325,6.6889602381583435,79.04790271392594
2025-10-31,13.010000228881836,13.220000267028809,12.520000457763672,12.850000381469727,1153000,12.622000122070313,10.358500051498414,7.131000010172526,5.967041677236557,6.116937495271364,10.358500051498414,13.792725828694016,6.924274274302812,76.89795482258414
2025-11-03,12.739999771118164,12.989999771118164,11.800000190734863,12.069999694824219,925200,12.572000122070312,10.57900004386902,7.259166669845581,6.033958341677984,6.13497916162014,10.57900004386902,13.84593098788253,7.312069099855508,67.28966589642317
2025-11-04,11.649999618530273,12.305000305175781,11.5,12.0,630200,12.486000061035156,10.810000038146972,7.3893333355585735,6.103125007947286,6.1535624951124195,10.810000038146972,13.76276501876899,7.857235057524955,66.48678259247464
2025-11-05,11.930000305175781,12.390000343322754,11.6899995803833,12.3100004196167,582700,12.448000144958495,11.040000057220459,7.5203333457311,6.1734583457311,6.170229161779086,11.040000057220459,13.675642428343275,8.404357686097642,68.29119084773883
2025-11-06,12.399999618530273,13.59000015258789,12.050000190734863,13.010000228881836,1549300,12.448000144958495,11.267500066757203,7.663166681925456,6.248708347479503,6.1896041641632715,11.267500066757203,13.746284843568416,8.788715289945989,71.96218109811136
2025-11-07,12.729999542236328,13.364999771118164,11.899999618530273,12.3100004196167,730400,12.34000015258789,11.381000089645386,7.795833357175192,6.317041683197021,6.206104164322217,11.381000089645386,13.830841404831993,8.93115877445878,63.98472716797953
2025-11-10,12.520000457763672,14.109999656677246,12.399999618530273,14.0600004196167,1228900,12.738000297546387,11.564000129699707,7.953833365440369,6.399541687965393,6.2293125003576275,11.564000129699707,14.241512025826923,8.886488233572491,72.2630667684924
2025-11-11,13.529999732971191,14.399999618530273,12.739999771118164,14.319999694824219,1690100,13.20200023651123,11.749500131607055,8.116500027974446,6.485458350181579,6.253729165593783,11.749500131607055,14.653228912885762,8.845771350328349,73.24696102096166
2025-11-12,14.3100004196167,14.380000114440918,13.890000343322754,14.15999984741211,1018600,13.572000122070312,11.902000141143798,8.279166690508525,6.569708347320557,6.27689583003521,11.902000141143798,14.979480892517582,8.824519389770014,71.56459565602147
2025-11-13,13.989999771118164,14.350000381469727,13.729999542236328,14.319999694824219,1023000,13.83400001525879,12.102500104904175,8.444000021616619,6.655958344539006,6.2986041635274885,12.102500104904175,15.264610358000818,8.940389851807533,72.25097332571147
2025-11-14,14.069999694824219,14.619000434875488,13.925000190734863,14.359999656677246,1675400,14.243999862670899,12.318000078201294,8.608333349227905,6.742375008265177,6.315270830194155,12.318000078201294,15.47860343529957,9.157396721103018,72.43014236020241
2025-11-17,14.399999618530273,14.489999771118164,13.529999732971191,13.609999656677246,857100,14.153999710083008,12.505000066757201,8.754833340644836,6.821958339214325,6.329395827651024,12.505000066757201,15.493641460697962,9.516358672816441,64.07608356154013
2025-11-18,13.479999542236328,13.8149995803833,12.9399995803833,13.779999732971191,743200,14.045999717712402,12.714500045776367,8.908000000317891,6.901541670163472,6.345729161302248,12.714500045776367,15.41644816898965,10.012551922563084,65.05981362151354
2025-11-19,13.760000228881836,14.449999809265137,13.739999771118164,14.140000343322754,524600,14.041999816894531,12.95400004386902,9.065833338101704,6.984541674455007,6.366145830353101,12.95400004386902,15.213132411697206,10.694867676040833,67.1135649917412
2025-11-20,14.4399995803833,14.579999923706055,13.479999542236328,13.520000457763672,827800,13.881999969482422,13.111000061035156,9.213333344459533,7.059708344936371,6.385687499245008,13.111000061035156,15.02737691865682,11.194623203413492,60.51624325082351
2025-11-21,13.449999809265137,14.380000114440918,13.270000457763672,14.220000267028809,676800,13.854000091552734,13.265000057220458,9.36983335018158,7.1395416816075645,6.405729167660078,13.265000057220458,15.001002593612167,11.52899752082875,64.73159804106349
2025-11-24,14.210000038146973,16.65999984741211,14.1899995803833,15.760000228881836,1589300,14.284000205993653,13.43700008392334,9.552500017484029,7.23245834906896,6.428895836075147,13.43700008392334,15.43991468746584,11.43408548038084,71.85155732163875
2025-11-25,15.720000267028809,16.350000381469727,15.470000267028809,16.020000457763672,960100,14.732000350952148,13.616500091552734,9.737500023841857,7.327458353837331,6.456312506397565,13.616500091552734,15.86752816733129,11.365472015774177,72.84817471419295
2025-11-26,16.059999465942383,16.299999237060547,15.859999656677246,15.989999771118164,637800,15.10200023651123,13.791000080108642,9.920666686693828,7.418958350022634,6.487479171156883,13.791000080108642,16.212255887136777,11.369744273080507,72.52907356540364
2025-11-28,16.100000381469727,16.239999771118164,15.680000305175781,16.170000076293945,592200,15.632000160217284,13.949000072479247,10.10833335717519,7.512708350022634,6.522395838300387,13.949000072479247,16.560600862356743,11.33739928260175,73.28518972077462
2025-12-01,16.030000686645508,16.170000076293945,15.680000305175781,15.779999732971191,545700,15.944000053405762,14.095500040054322,10.289000018437703,7.601875015099844,6.556645837426186,14.095500040054322,16.775354450196954,11.41564562991169,68.86261524612462
2025-12-02,15.829999923706055,16.020000457763672,15.350000381469727,15.40999984741211,500900,15.873999977111817,14.262500047683716,10.46583334604899,7.6882083455721535,6.588854170838991,14.262500047683716,16.82457862106968,11.700421474297752,64.86335530733558
2025-12-03,15.539999961853027,16.989999771118164,15.210000038146973,16.860000610351562,1317200,16.042000007629394,14.505500078201294,10.666333357493082,7.787708350022634,6.627145839730899,14.505500078201294,17.085883315247035,11.925116841155553,71.78011496422923
2025-12-04,16.84000015258789,17.6299991607666,16.56999969482422,17.260000228881836,659200,16.29600009918213,14.753000068664551,10.874000024795532,7.890625019868215,6.669770839810371,14.753000068664551,17.395535583988085,12.11046455334102,73.33927394402488
2025-12-05,17.229999542236328,17.5,16.777999877929688,17.40999984741211,719600,16.54400005340576,14.973000049591064,11.082666691144308,7.995541683832804,6.715187504887581,14.973000049591064,17.734495480156987,12.211504619025144,73.92116097078414
2025-12-08,17.989999771118164,18.149999618530273,17.25,17.850000381469727,874900,16.95800018310547,15.250000047683717,11.300000031789144,8.106208352247874,6.760687507192293,15.250000047683717,17.99815942073183,12.5018406746356,75.60324069596281
2025-12-09,17.690000534057617,18.05500030517578,16.81999969482422,16.989999771118164,776200,17.27400016784668,15.39650001525879,11.467666697502136,8.21037501891454,6.801729173461596,15.39650001525879,18.189576411078523,12.603423619439056,66.56590522249071
2025-12-10,16.989999771118164,17.40999984741211,16.719999313354492,17.229999542236328,920800,17.34799995422363,15.542000007629394,11.64700002670288,8.315375014146168,6.844145837426185,15.542000007629394,18.401352987298953,12.682647027959835,67.72537117458975
2025-12-11,17.34000015258789,17.75,16.530000686645508,16.559999465942383,632500,17.207999801635744,15.661999988555909,11.81700001557668,8.414708344141642,6.883062502741813,15.661999988555909,18.478265563352558,12.84573441375926,61.331008766888424
2025-12-12,16.559999465942383,16.850000381469727,16.242000579833984,16.309999465942383,559000,16.987999725341798,15.761499977111816,11.973333342870076,8.511125008265177,6.921604167421659,15.761499977111816,18.518113252848323,13.00488670137531,59.089173941274055
2025-12-15,16.34000015258789,17.170000076293945,16.170000076293945,16.450000762939453,723100,16.707999801635744,15.866000032424926,12.142000023523966,8.608458348115285,6.960895837346713,15.866000032424926,18.556579290132916,13.175420774716937,59.971580405176915
2025-12-16,17.190000534057617,18.979999542236328,17.190000534057617,18.65999984741211,3066500,17.04199981689453,16.11850004196167,12.344166684150697,8.725125014781952,7.009729169805845,16.11850004196167,18.86490637134995,13.372093712573392,70.71097979506648
2025-12-17,19.06999969482422,19.170000076293945,16.649999618530273,16.75,1473400,16.945999908447266,16.26700005531311,12.517833352088928,8.82637501557668,7.049895835916201,16.26700005531311,18.793375246082448,13.740624864543776,56.581870809937186
2025-12-18,16.899999618530273,17.03499984741211,14.640000343322754,15.829999923706055,1477800,16.8,16.351500034332275,12.67133335272471,8.920708346366883,7.085979168613751,16.351500034332275,18.68393727476614,14.01906279389841,51.26797208193641
2025-12-19,15.770000457763672,16.25,15.324999809265137,15.539999961853027,4717000,16.646000099182128,16.45250000953674,12.821166682243348,9.011791678269704,7.122020835677783,16.45250000953674,18.414152060252786,14.4908479588207,49.68400084198165
2025-12-22,15.430000305175781,16.350000381469727,14.970000267028809,16.190000534057617,1197100,16.59400005340576,16.551000022888182,12.966166694959005,9.107291682561238,7.162291670838992,16.551000022888182,18.216070273980616,14.88592977179575,53.175970182517695
2025-12-23,16.049999237060547,17.040000915527344,15.9399995803833,16.479999542236328,947600,16.157999992370605,16.58699998855591,13.119000021616618,9.204041679700216,7.206000003218651,16.58699998855591,18.210681342676846,14.963318634434971,54.68693791180685
2025-12-24,16.65999984741211,17.809999465942383,16.600000381469727,17.639999389648438,482300,16.33599987030029,16.667999935150146,13.289500013987224,9.309625009695688,7.255750001470248,16.667999935150146,18.333673173939307,15.002326696360985,60.217000297473184
2025-12-26,17.610000610351562,17.610000610351562,16.809999465942383,17.290000915527344,626500,16.62800006866455,16.732999992370605,13.45266669591268,9.411541684468586,7.304208339254061,16.732999992370605,18.38870278198987,15.07729720275134,57.920167754970336
2025-12-29,17.020000457763672,17.18000030517578,15.729999542236328,16.1200008392334,960300,16.744000244140626,16.73050003051758,13.594166707992553,9.50179169178009,7.3482083429892855,16.73050003051758,18.38992889649819,15.071071164536965,50.927158781840866
2025-12-30,16.09000015258789,16.360000610351562,15.937999725341797,15.970000267028809,689100,16.700000190734862,16.74000005722046,13.731333382924397,9.591041692097981,7.388750011722247,16.74000005722046,18.378561610626033,15.101438503814887,50.09214127622615
2025-12-31,15.859999656677246,16.229999542236328,15.65999984741211,15.680000305175781,740200,16.540000343322752,16.753500080108644,13.86500005722046,9.678708362579346,7.430083345373472,16.753500080108644,18.349828283686406,15.157171876530882,48.438554408122144
2026-01-02,15.720000267028809,15.819999694824219,15.175000190734863,15.3100004196167,425000,16.074000549316406,16.6760000705719,13.997166728973388,9.762458364168802,7.470312512914339,16.6760000705719,18.396249539116873,14.955750602026926,46.336847120175335
2026-01-05,15.170000076293945,15.48799991607666,13.760000228881836,14.399999618530273,947800,15.496000289916992,16.533000040054322,14.108666721979777,9.83887502749761,7.506604177753131,16.533000040054322,18.50579492148075,14.560205158627893,41.56059068124776
2026-01-06,14.170000076293945,16.34000015258789,13.6899995803833,16.010000228881836,1679200,15.474000167846679,16.463000059127808,14.234500058492024,9.925541694959005,7.55027084449927,16.463000059127808,18.403863594754892,14.522136523500723,51.15374402636467
2026-01-07,21.90999984741211,25.149999618530273,21.110000610351562,23.280000686645508,23208700,16.936000251770018,16.734500074386595,14.455166737238565,10.070375033219655,7.624354180693627,16.734500074386595,20.317104272727075,13.151895876046117,72.83705238663231
2026-01-08,23.360000610351562,25.770000457763672,22.770000457763672,25.309999465942383,3526800,18.86200008392334,17.150500059127808,14.703666734695435,10.231791694959005,7.706812511881193,17.150500059127808,22.401651130390135,11.89934898786548,76.0359510661063
2026-01-09,25.139999389648438,25.18000030517578,23.850000381469727,24.280000686645508,5679500,20.6560001373291,17.503000116348268,14.931500085194905,10.385541701316834,7.784020848075548,17.503000116348268,23.647190769159565,11.358809463536971,71.43885389549942
2026-01-12,24.059999465942383,24.655000686645508,23.190000534057617,23.719999313354492,2852400,22.520000076293947,17.861000108718873,15.141666746139526,10.536041696866354,7.8586041778326035,17.861000108718873,24.581215849211112,11.140784368226633,68.99639009647117
2026-01-13,23.59000015258789,24.139999389648438,23.25,23.989999771118164,1385700,24.11599998474121,18.24500012397766,15.369666735331217,10.686291694641113,7.933604177832604,18.24500012397766,25.45210315140146,11.037897096553863,69.5371742231682
2026-01-14,23.989999771118164,24.489999771118164,23.15999984741211,24.059999465942383,1257200,24.271999740600585,18.62550005912781,15.603166723251343,10.839208356539409,8.006979176402092,18.62550005912781,26.2263681169703,11.024632001285319,69.68480887760182
2026-01-15,24.010000228881836,24.459999084472656,23.399999618530273,24.079999923706055,1244100,24.02599983215332,18.896500062942504,15.84000005722046,10.99262502193451,8.079562510053316,18.896500062942504,26.879432327947967,10.91356779793704,69.72994869051679
2026-01-16,24.459999084472656,24.56999969482422,23.649999618530273,23.709999084472656,866700,23.91199951171875,19.24450001716614,16.07533337275187,11.143958346048992,8.151229171951611,19.24450001716614,27.437494030650136,11.051506003682144,67.72099362690733
2026-01-20,23.049999237060547,24.479999542236328,23.010000228881836,24.440000534057617,1283200,24.055999755859375,19.675000047683717,16.326833375295003,11.303791681925455,8.225270840525628,19.675000047683717,28.016049786061597,11.333950309305838,69.58296682419657
2026-01-21,24.389999389648438,24.770000457763672,23.549999237060547,24.229999542236328,806700,24.10399971008301,20.109500026702882,16.557666699091595,11.459208345413208,8.29772917131583,20.109500026702882,28.44895938133792,11.770040672067841,68.36131904958516
2026-01-22,24.360000610351562,25.350000381469727,22.8799991607666,23.020000457763672,1950600,23.895999908447266,20.451000022888184,16.75566670099894,11.609791684150697,8.36497917274634,20.451000022888184,28.673208172894125,12.228791872882244,61.64558591342577
2026-01-23,22.920000076293945,23.950000762939453,22.760000228881836,22.84000015258789,1185200,23.647999954223632,20.76900005340576,16.93100004196167,11.760208352406819,8.432062507669132,20.76900005340576,28.835021756024446,12.70297835078708,60.69042604822979
2026-01-26,22.510000228881836,22.940000534057617,22.049999237060547,22.389999389648438,1117300,23.38400001525879,21.006500053405762,17.09700002670288,11.906125013033549,8.498479172587395,21.006500053405762,28.96358524709327,13.049414859718254,58.260070685372575
2026-01-27,22.450000762939453,23.290000915527344,22.399999618530273,23.100000381469727,854100,23.11599998474121,21.297000026702882,17.273666699727375,12.058375016848247,8.569270840287208,21.297000026702882,29.105629474410684,13.48837057899508,60.919222759827456
2026-01-28,23.049999237060547,23.219999313354492,21.079999923706055,21.1299991607666,1012600,22.495999908447267,21.54749994277954,17.40900001525879,12.198166676362355,8.63102083702882,21.54749994277954,28.96868385085783,14.126316034701254,51.1769913846005
2026-01-29,21.0,21.579999923706055,20.729999542236328,21.360000610351562,965300,22.163999938964842,21.81699995994568,17.55083335240682,12.340916681289674,8.692020840446155,21.81699995994568,28.761523110864587,14.872476809026773,52.139338055254896
2026-01-30,21.030000686645508,21.357999801635742,19.90999984741211,20.520000457763672,1532100,21.7,22.058999967575073,17.691666698455812,12.475416684150696,8.749270841479301,22.058999967575073,28.415489753480053,15.702510181670092,48.38806449750371
2026-02-02,20.530000686645508,21.31999969482422,20.299999237060547,20.8799991607666,1118400,21.397999954223632,22.33749990463257,17.839666684468586,12.61450001001358,8.8089791705211,22.33749990463257,27.88563140797456,16.789368401290577,50.046820890997054
2026-02-03,20.940000534057617,21.690000534057617,20.18000030517578,20.93000030517578,751300,20.963999938964843,22.663999938964842,17.983333349227905,12.751833347479502,8.868562504649162,22.663999938964842,26.845625761775946,18.48237411615374,50.28580913103393
2026-02-04,21.09000015258789,21.479999542236328,19.100000381469727,19.530000686645508,1117200,20.644000244140624,22.839999961853028,18.092000023523966,12.877583352724711,8.922312507033348,22.839999961853028,26.018387271898426,19.66161265180763,43.946137487143574
2026-02-05,19.739999771118164,20.25,18.85300064086914,18.899999618530273,1300900,20.15200004577637,22.620999908447267,18.20183334350586,12.998833350340526,8.975145839651425,22.620999908447267,26.24419926783451,18.997800549060024,41.41576167930444
2026-02-06,19.270000457763672,20.290000915527344,19.094999313354492,19.549999237060547,1358800,19.957999801635744,22.332999897003173,18.293333323796592,13.12358334461848,9.032270835836728,22.332999897003173,25.971895650892986,18.69410414311336,44.93841210577523
2026-02-09,19.43000030517578,19.934999465942383,18.90999984741211,19.59000015258789,1158400,19.7,22.098499870300294,18.381166664759316,13.248833346366883,9.089812502264977,22.098499870300294,25.81279235755001,18.38420738305058,45.156962589722085
2026-02-10,19.829999923706055,20.020000457763672,19.2549991607666,19.56999969482422,801200,19.427999877929686,21.89099988937378,18.471333328882853,13.375250009695689,9.147270833452543,21.89099988937378,25.686669973363685,18.095329805383876,45.06065616949195
2026-02-11,19.690000534057617,20.059999465942383,18.780000686645508,18.959999084472656,1022700,19.313999557495116,21.639499855041503,18.54866665204366,13.496333336830139,9.20356249709924,21.639499855041503,25.515300592824353,17.763699117258653,42.110811512927235
2026-02-12,18.75,19.156999588012695,17.979999542236328,18.5,837900,19.23399963378906,21.361499881744386,18.617666657765707,13.613000003496806,9.257729163765907,21.361499881744386,25.3033311480098,17.419668615478972,39.98506803720709
2026-02-13,18.780000686645508,19.239999771118164,17.790000915527344,17.920000076293945,764700,18.907999801635743,21.05349988937378,18.68949999809265,13.722166669368743,9.309270829955738,21.05349988937378,25.063016430708508,17.04398334803905,37.420122756938106
2026-02-17,17.920000076293945,18.729999542236328,17.920000076293945,18.360000610351562,1048200,18.661999893188476,20.785999965667724,18.76583334604899,13.836916673183442,9.361395832896232,20.785999965667724,24.76300981733563,16.80899011399982,40.536436312765794
2026-02-18,18.209999084472656,18.719999313354492,18.209999084472656,18.280000686645508,674200,18.404000091552735,20.47799997329712,18.834833351771035,13.950333344936372,9.41231250266234,20.47799997329712,24.21007763052244,16.7459223160718,40.1450019236232
2026-02-19,18.190000534057617,19.2549991607666,17.68000030517578,19.15999984741211,1534400,18.444000244140625,20.22449998855591,18.928833341598512,14.071083343029022,9.465937502185504,20.22449998855591,23.55013553554535,16.898864441566467,46.28903741769474
2026-02-20,18.920000076293945,19.43000030517578,18.43000030517578,18.979999542236328,882700,18.54000015258789,20.02249994277954,19.00816666285197,14.189000006516775,9.518395834167798,20.02249994277954,23.115860374986237,16.929139510572842,45.265517147497235
2026-02-23,19.200000762939453,20.239999771118164,18.979999542236328,19.510000228881836,733700,18.858000183105467,19.85599994659424,19.07066666285197,14.311583340168,9.574562500913938,19.85599994659424,22.655326093956564,17.056673799231913,48.85173817107803
2026-02-24,20.079999923706055,20.40999984741211,19.09000015258789,19.209999084472656,711400,19.027999877929688,19.696999931335448,19.123833306630452,14.430666665236155,9.629145829876263,19.696999931335448,22.239796631039482,17.154203231631413,46.97553888448733
2026-02-25,19.209999084472656,19.5,17.979999542236328,18.09000015258789,1049800,18.989999771118164,19.44649991989136,19.158833312988282,14.539749999841055,9.676854164401691,19.44649991989136,21.521902360344416,17.3710974794383,40.692212369384215
2026-02-26,18.010000228881836,18.704999923706055,17.59000015258789,18.5,775100,18.857999801635742,19.314999961853026,19.19766664505005,14.65300000111262,9.728062497576078,19.314999961853026,21.271123962431076,17.358875961274975,43.66293981328997
2026-02-27,18.079999923706055,18.25,17.520000457763672,17.75,1972600,18.611999893188475,19.134499931335448,19.230499982833862,14.759750000635783,9.775895830988883,19.134499931335448,20.957804753827407,17.31119510884349,39.74140106891426
2026-03-02,17.209999084472656,18.729999542236328,17.040000915527344,18.5,1320000,18.40999984741211,19.033499908447265,19.281999985376995,14.873916665712992,9.824937497576078,19.033499908447265,20.754579778843514,17.312420038051016,45.055754504847634
2026-03-03,17.65999984741211,18.239999771118164,17.100000381469727,17.959999084472656,818500,18.15999984741211,18.88749990463257,19.300333293279014,14.983333325386047,9.871979160110156,18.88749990463257,20.43578079369532,17.33921901556982,42.171905327187865
2026-03-04,17.959999084472656,18.809999465942383,17.729999542236328,18.610000610351562,567600,18.263999938964844,18.771499919891358,19.32283329963684,15.098416662216186,9.921604163448016,18.771499919891358,19.987416569755798,17.55558327002692,46.60236570301561
2026-03-05,18.1200008392334,18.700000762939453,17.65999984741211,17.950000762939453,1179300,18.154000091552735,18.692499923706055,19.33183331489563,15.207250003019968,9.966979166865348,18.692499923706055,19.906225864851436,17.478773982560675,42.99996347582216
2026-03-06,17.170000076293945,18.229999542236328,17.139999389648438,17.799999237060547,864600,18.163999938964842,18.63749990463257,19.33099996248881,15.315499997138977,10.016979162891706,18.63749990463257,19.909909301373357,17.365090507891782,42.20151155390141
2026-03-09,17.3700008392334,18.43000030517578,17.239999771118164,17.65999984741211,686100,17.995999908447267,18.542999935150146,19.34216663042704,15.40491666396459,10.066270829240482,18.542999935150146,19.810788593603046,17.275211276697245,41.42830942001311
2026-03-10,18.170000076293945,18.649999618530273,17.200000762939453,17.280000686645508,659200,17.860000228881837,18.427499961853027,19.342999982833863,15.495000004768372,10.114645831783612,18.427499961853027,19.714419675674765,17.140580248031288,39.3223698748181
2026-03-11,17.18000030517578,17.558000564575195,16.441999435424805,17.059999465942383,715300,17.55,18.301999950408934,19.351333316167196,15.584166665871939,10.16285416384538,18.301999950408934,19.609188018921007,16.99481188189686,38.1143762511546
2026-03-12,16.700000762939453,16.8700008392334,15.699999809265137,16.040000915527344,1171900,17.16800003051758,18.15600004196167,19.346833340326945,15.660083341598511,10.20777083337307,18.15600004196167,19.77000945814309,16.541990625780247,33.04565437813147
2026-03-13,15.979999542236328,16.614999771118164,15.949999809265137,16.020000457763672,834061,16.812000274658203,18.032000064849854,19.339666668574015,15.74083334604899,10.253270835677784,18.032000064849854,19.89637600078348,16.167624128916227,32.95311402117129
