Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-09-04,4.989999771118164,4.989999771118164,4.789999961853027,4.909999847412109,264300,4.892000007629394,4.58600001335144,4.917083342870076,4.8031249940395355,5.82931249042352,4.58600001335144,5.056314600072532,4.115685426630349,53.79536854425716,20.510884664275714,369530.0,0.7152328633669797,-1.8000030517578147,0.5440864508018883,2.7249559242539467,2.291659423046921,5.139181310434249,True,False,Bullish-neutral,True,False,12.5,Tight,False,True,False,False,False,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-09-05,5.039999961853027,5.150000095367432,4.860000133514404,4.940000057220459,330600,4.914000034332275,4.621500015258789,4.914750011761983,4.792041661341985,5.823854157328606,4.621500015258789,5.0858173142592,4.1571827162583785,54.58290786831851,20.093791949253525,364715.0,0.906461209437506,0.6110022554106864,-0.41709271502218925,-2.033518894232045,0.406503671064562,2.2774355124627332,True,True,Bullish-neutral,False,False,12.5,Tight,False,True,False,False,False,False,False,False,3,0,3,Moderate,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-09-08,4.929999828338623,4.974999904632568,4.800000190734863,4.800000190734863,259200,4.914000034332275,4.642500019073486,4.910583345095317,4.775958329439163,5.816854158043862,4.642500019073486,5.0987490829947815,4.1862509551521905,50.2762750606322,19.65531769722427,357430.0,0.7251769577259883,-2.834005361618719,-0.4384742520292555,-2.182137911732207,-3.9999961853027344,0.0,True,False,Bullish-neutral,False,True,10.833333333333334,Tight,False,True,False,False,False,True,False,False,2,1,1,Weak,Tight range,False,False,False,False,Tight range
2025-09-09,4.800000190734863,4.869999885559082,4.795000076293945,4.829999923706055,308900,4.896000003814697,4.6745000123977665,4.909083342552185,4.760624994834264,5.812187491854032,4.6745000123977665,5.084556554549848,4.264443470245685,51.16544115839907,17.54440222759758,351250.0,0.8794306049822064,0.6249944120647832,-2.11091546962669,-10.739665988328406,-1.6293263990266649,-1.8292713656964943,True,False,Bullish-neutral,False,True,5.0,Ultra squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-09-10,4.820000171661377,4.949999809265137,4.789999961853027,4.800000190734863,382700,4.85600004196167,4.692000031471252,4.907250014940898,4.744791664679846,5.808479159077009,4.692000031471252,5.091452337318774,4.292547725623731,50.19873017064612,17.02695239421245,353190.0,1.0835527619694783,-0.621112493686593,-0.517449833385129,-2.9493728351210113,-2.834005361618719,-3.9999961853027344,True,False,Bullish-neutral,False,True,5.0,Ultra squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-09-11,4.800000190734863,4.960000038146973,4.800000190734863,4.889999866485596,304200,4.852000045776367,4.7145000219345095,4.908416676521301,4.726708330710729,5.805895824233691,4.7145000219345095,5.104775267127372,4.324224776741647,53.06380550462883,16.556378974528883,345845.0,0.8795847850915872,1.8749931703013978,-0.4705734196835678,-2.763697277050692,1.8749931703013978,-0.4073315997566662,True,False,Bullish-neutral,False,True,5.0,Ultra squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-09-12,4.960000038146973,4.974999904632568,4.795000076293945,4.809999942779541,309300,4.826000022888183,4.737500023841858,4.912416672706604,4.718458328644434,5.803604156772296,4.737500023841858,5.089688681692246,4.38531136599147,50.29402512171287,14.868122684030393,343235.0,0.9011318775765874,-1.6359903045058743,-1.6882562904984901,-10.197014051778975,-0.41407828659275614,-2.6315812335043542,True,False,Bullish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-09-15,7.21999979019165,7.400000095367432,6.059999942779541,6.929999828338623,31708500,5.251999950408935,4.855000019073486,4.953083340326945,4.727624994516373,5.810937489072482,4.855000019073486,5.890709709600975,3.819290328545998,80.03478008681138,42.66569254206265,1901855.0,16.672406676639387,44.07484221993574,27.797569858032258,186.96085880357427,44.374990686774616,44.374990686774616,True,True,Bullish,False,False,77.5,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-09-16,6.809999942779541,7.440000057220459,6.449999809265137,6.46999979019165,3620000,5.579999923706055,4.950500011444092,4.983750001589457,4.7342916587988535,5.8158124874035515,4.950500011444092,6.201528507845704,3.69947151504248,70.2174149632117,50.541500596287406,2065415.0,1.752674401996693,-6.637807352691549,7.8758080542247555,18.459346573269066,32.31083776780525,33.95444911782162,True,True,Bullish,True,False,89.16666666666667,Normal,False,False,True,False,False,True,False,False,10,0,10,Strong,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2025-09-17,6.400000095367432,6.670000076293945,6.159999847412109,6.360000133514404,1928500,5.891999912261963,5.048500013351441,5.012416672706604,4.741541661818823,5.8202291538318,5.048500013351441,6.419297234209372,3.677702792493509,68.06724636717522,54.30512893860248,2142990.0,0.8999108721925907,-1.7001493082581365,3.763628342315073,7.4466098115645085,32.224536573261766,32.499997516473236,True,True,Bullish,True,False,90.83333333333333,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-09-18,6.409999847412109,7.050000190734863,6.409999847412109,6.929999828338623,1745600,6.2999999046325685,5.173500013351441,5.048916673660278,4.755458325147629,5.826645820339521,5.173500013351441,6.747676685260457,3.599323341442424,72.7276012805571,60.855384859243486,2210525.0,0.7896766605218217,8.96225916443887,6.550255920641007,12.061947091676629,0.0,41.717791769985446,True,True,Bullish,True,False,91.66666666666666,Normal,False,False,True,False,True,False,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-09-19,6.900000095367432,7.0,6.300000190734863,6.329999923706055,1367300,6.603999900817871,5.2650000095367435,5.074916672706604,4.765708325306575,5.831729152798653,5.2650000095367435,6.886376793692386,3.643623225381101,62.403488672155675,61.590760919991105,2264470.0,0.6038057470401462,-8.658007496320685,0.735376060747619,1.2083993264499382,-2.1638310823105744,31.60083158022151,True,True,Bullish,True,False,91.66666666666666,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-09-22,6.340000152587891,6.699999809265137,6.230000019073486,6.53000020980835,851600,6.523999977111816,5.350500011444092,5.106083345413208,4.781458328167598,5.837729153037071,5.350500011444092,7.051465270311428,3.649534752576757,64.22645867501092,63.58154397641979,2285895.0,0.37254554561779957,3.1595622197922557,1.9907830564286826,3.2322754690671696,2.672957118320163,-5.77200041036896,True,True,Bullish,True,False,92.5,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-09-23,6.460000038146973,6.550000190734863,6.25,6.329999923706055,780500,6.496000003814697,5.4375,5.134916679064433,4.79729166229566,5.842979152003924,5.4375,7.1526199705790745,3.7223800294209255,61.03914295101201,63.08487248106941,2315230.0,0.33711553495765,-3.0627914192389416,-0.4966714953503768,-0.7811567072586012,-8.658007496320685,-2.1638310823105744,True,True,Bullish,False,False,91.66666666666666,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-09-24,6.369999885559082,6.679999828338623,6.369999885559082,6.619999885559082,719000,6.5479999542236325,5.534999990463257,5.170083340009054,4.815708329280217,5.849729151527087,5.534999990463257,7.287706068003914,3.7822939129226,63.841200909953095,63.331746361718146,2338995.0,0.3073969803270208,4.58135806237483,0.24687388064873517,0.39133610157144894,4.58135806237483,4.088046329977146,True,True,Bullish,False,False,91.66666666666666,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-09-25,6.454999923706055,6.650000095367432,6.380000114440918,6.550000190734863,662100,6.472000026702881,5.628999996185303,5.202416674296061,4.83787499666214,5.857020818193754,5.628999996185303,7.388017596181115,3.86998239618949,62.66957689672013,62.49840473220376,2364030.0,0.28007258791132095,-1.0573972210621396,-0.8333416295143863,-1.3158355443962821,0.3062784116985684,-5.483400389850512,True,True,Bullish,False,False,90.0,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-09-26,6.550000190734863,7.510000228881836,6.53000020980835,7.489999771118164,1649600,6.703999996185303,5.761999988555909,5.248416670163473,4.867374994357427,5.868062483270963,5.761999988555909,7.663152987369667,3.86084698974215,70.4991479885382,65.98934406767438,2423455.0,0.6806810937277564,14.351138213903457,3.490939335470621,5.58564550635936,18.325432249499272,18.325432249499272,True,True,Bullish,False,False,92.5,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-09-29,7.5,7.510000228881836,7.160999774932861,7.309999942779541,910300,6.859999942779541,5.887499976158142,5.289083337783813,4.894499995311102,5.8779791504144665,5.887499976158142,7.851608090492591,3.923391861823693,67.57634932342901,66.72129502465384,2444925.0,0.3723222593740094,-2.4032020539267784,0.7319509569794604,1.1091956850318496,10.42296176961619,11.944865358497193,True,True,Bullish,True,False,93.33333333333333,Normal,False,False,False,False,False,True,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-09-30,7.260000228881836,7.510000228881836,7.090000152587891,7.409999847412109,875500,7.075999927520752,6.01199996471405,5.329750005404154,4.923583326737086,5.888354149460793,6.01199996471405,8.032740741417184,3.991259188010917,68.36112977647488,67.22357912719139,2463110.0,0.3554449456175323,1.3679877621797232,0.5022841025375442,0.7528092827813859,13.129765368461154,17.06161037477141,True,True,Bullish,True,False,94.16666666666667,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-01,7.389999866485596,7.728000164031982,7.360000133514404,7.5,896400,7.251999950408935,6.13699996471405,5.370416673024495,4.9522499938805895,5.898270816604296,6.13699996471405,8.202945309073177,4.071054620354923,69.08634182252851,67.32753319986008,2493705.0,0.35946513320541124,1.2145769830119946,0.10395407266869938,0.15463930070134246,0.1335144083768558,13.293053318030367,True,True,Bullish,True,False,95.0,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-02,7.559999942779541,7.789999961853027,7.460000038146973,7.630000114440918,583500,7.467999935150147,6.27299997806549,5.409416675567627,4.981249994039535,5.907145817081133,6.27299997806549,8.356883921420435,4.189116034710546,70.15064217656506,66.43978800068756,2509665.0,0.2325011505519661,1.7333348592122322,-0.887745199172528,-1.31854704454607,4.377567362055279,16.488547973383906,True,True,Bullish,False,False,93.33333333333333,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-03,7.670000076293945,7.860000133514404,7.590000152587891,7.739999771118164,586300,7.517999935150146,6.412999963760376,5.450750001271566,5.010583327213923,5.916520817081134,6.412999963760376,8.496035100461373,4.329964827059378,71.05859988882298,64.962892514335,2522450.0,0.2324327538702452,1.4416730672002886,-1.4768954863525607,-2.222908186186978,4.453440357644611,3.3377838136125604,True,True,Bullish,False,True,92.5,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-06,7.829999923706055,7.870999813079834,7.539999961853027,7.659999847412109,488900,7.58799991607666,6.5559999465942385,5.492416667938232,5.037666660547257,5.92543748319149,6.5559999465942385,8.564124423691654,4.547875469496823,69.40509713478338,61.26066178937696,2533935.0,0.19294101861334248,-1.0335907761208851,-3.702230724958035,-5.698993043053136,2.133331298828134,4.787960429169091,True,True,Bullish,False,True,88.33333333333333,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-07,7.599999904632568,7.699999809265137,7.235000133514404,7.380000114440918,697700,7.581999969482422,6.683499956130982,5.527749999364217,5.062249996264776,5.933479151129722,6.683499956130982,8.548944943127431,4.818054969134533,63.80855338606917,55.822398421210984,2553375.0,0.2732461937631566,-3.655349067216862,-5.438263368165977,-8.877252072240937,-3.2765399246434845,-0.4048547043043249,True,True,Bullish,False,True,86.66666666666667,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-08,7.440000057220459,7.769999980926514,7.434999942779541,7.710000038146973,473800,7.623999977111817,6.828999948501587,5.569083333015442,5.089749997854232,5.943479151527087,6.828999948501587,8.521844321875836,5.136155575127338,67.16869504785194,49.578104733935206,2557930.0,0.18522789912155532,4.471543612314077,-6.244293687275778,-11.186000358062575,-0.38759346070184053,2.800000508626299,True,True,Bullish,False,True,82.5,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-09,7.690000057220459,8.510000228881836,7.644999980926514,8.460000038146973,884000,7.789999961853027,7.007499957084656,5.616583331425985,5.1223333299160005,5.958437485496203,7.007499957084656,8.588663736163731,5.426336178005582,73.24784121235486,45.12775708205325,2586920.0,0.34171910998407373,9.727626411014324,-4.450347651881955,-8.976437634647583,10.443866927819045,10.878111549895731,True,True,Bullish,False,True,75.83333333333333,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-10,8.579999923706055,10.220000267028809,8.524999618530273,10.039999961853027,6195600,8.25,7.26899995803833,5.685583329200744,5.1688333292802175,5.9799791524807615,7.26899995803833,9.038613636566648,5.499386279510014,81.1615503641082,48.68932972193548,2881235.0,2.150327897585584,18.67612194540993,3.561572639882229,7.892199546736656,36.043357807097024,29.71576561691025,True,True,Bullish,False,False,82.5,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-10-13,10.0,10.4399995803833,9.541000366210938,10.399999618530272,1798600,8.797999954223632,7.442499947547913,5.7599166552225745,5.215416659911473,6.002937484780947,7.442499947547913,9.688477524988208,5.196522370107618,82.43641513127906,60.35546102167672,1385740.0,1.2979346775008298,3.5856539645922503,11.666131299741238,23.960344836058447,34.88974795167206,35.77023271147788,True,True,Bullish,True,False,89.16666666666667,Normal,False,False,True,False,True,False,False,False,10,0,10,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2025-10-14,10.239999771118164,10.699999809265137,10.085000038146973,10.609999656677246,1060800,9.443999862670898,7.649499940872192,5.839583317438762,5.259416657686233,6.007645818591118,7.649499940872192,10.252788973040342,5.046210908704042,83.15264536352058,68.0642931509409,1257780.0,0.8433907360587702,2.0192312100935528,7.708832129264181,12.772385462345405,25.413706960233018,43.76693078792753,True,True,Bullish,True,False,100.0,Normal,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-15,10.75,11.130000114440918,10.449999809265137,11.109999656677246,1332000,10.123999786376952,7.886999917030335,5.93041664759318,5.308499989906947,6.014895817637443,7.886999917030335,10.838374770077351,4.935625063983318,84.7474824711226,74.84150840864437,1227955.0,1.0847303036349052,4.712535496505255,6.7772152577034745,9.957078732418733,10.657367518821538,44.09856811553831,True,True,Bullish,True,False,100.0,Normal,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-16,11.229999542236328,11.470999717712402,10.199999809265137,10.3100004196167,859500,10.4939998626709,8.055999946594238,6.002916653951009,5.35224999388059,6.0194374849398935,8.055999946594238,11.159793086103845,4.952206807084632,72.86263202223063,77.05544091573061,1183650.0,0.726143708021797,-7.200713427382855,2.2139325070862412,2.958161258586456,-0.8653769443723425,21.867616703639392,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-17,10.149999618530272,10.350000381469728,9.729999542236328,10.050000190734863,752000,10.495999908447263,8.241999959945678,6.075249989827474,5.394749997059504,6.025895819067955,8.241999959945678,11.356121179112396,5.127878740778962,69.45360421224174,75.56712531668688,1152885.0,0.6522766798076131,-2.5218255897171193,-1.4883155990437302,-1.9314867079553544,-5.278034722554925,0.0996038737035132,True,True,Bullish,False,False,99.16666666666667,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-20,10.260000228881836,10.303000450134276,9.779999732971191,9.869999885559082,550200,10.389999961853029,8.408999943733216,6.14524998664856,5.437083329757055,6.029937486847242,8.408999943733216,11.49465360025508,5.32334628721135,67.11253878525264,73.38931328740085,1137815.0,0.48355839921252575,-1.79104777870277,-2.177812029286031,-2.881956962315624,-11.16111439637092,-5.096151465494858,True,True,Bullish,False,True,97.5,Normal,False,False,False,False,False,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-21,9.859999656677246,9.904999732971191,9.5,9.59000015258789,461200,10.186000061035156,8.571999955177308,6.21258331934611,5.4760833323001865,6.033062486847242,8.571999955177308,11.537312334335912,5.606687576018704,63.52550123494627,69.1860101414867,1121850.0,0.41110665418727993,-2.836876760058149,-4.203303145914148,-5.727404928090197,-6.983513459988555,-9.61356773887767,True,True,Bullish,False,True,96.66666666666667,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-22,9.619999885559082,9.75,8.942999839782715,9.350000381469728,894600,9.834000205993652,8.708499979972839,6.280749988555908,5.513166668017705,6.033020823200544,8.708499979972839,11.54396906432839,5.873030895617287,60.53872020371691,65.11957491821445,1130630.0,0.7912402819666912,-2.5026044556776927,-4.066435223272251,-5.877539714974622,-6.965172099304706,-15.841578124169754,True,True,Bullish,False,True,90.83333333333333,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-23,9.5,10.699999809265137,9.5,10.380000114440918,1252800,9.848000144958496,8.899999976158142,6.3607499917348225,5.558250004053116,6.03689582447211,8.899999976158142,11.63729790614613,6.162702046170153,67.5830329831017,61.512313198220845,1160165.0,1.0798464011584559,11.016039475383256,-3.607261719993609,-5.53944297782053,5.167175631157028,0.6789494856957567,True,True,Bullish,False,True,85.0,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-24,10.399999618530272,11.300000190734863,10.210000038146973,11.140000343322754,1044000,10.066000175476074,9.082500004768372,6.46391666730245,5.612500005960465,6.043604160348575,9.082500004768372,11.909221209572852,6.255778799963891,71.6101305760171,62.245443508294706,1129885.0,0.9239878394703885,7.32177476399547,0.7331303100738609,1.1918431805862717,16.162671179067623,10.845772456728575,True,True,Bullish,False,False,85.83333333333333,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-27,11.300000190734863,12.4399995803833,11.260000228881836,12.31999969482422,2150500,10.556000137329102,9.332999992370606,6.58941666285197,5.680708334843318,6.056354158123335,9.332999992370606,12.377885905145478,6.288114079595735,76.49294973736413,65.24988568014479,1191895.0,1.8042696714056188,10.59245345722768,3.00444217185008,4.826766430621898,31.76469724258597,24.82269339080503,True,True,Bullish,True,False,90.83333333333333,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-28,12.25,12.6899995803833,11.979999542236328,12.43000030517578,1295000,11.12400016784668,9.58400001525879,6.715249999364217,5.752208338181178,6.066437491774559,9.58400001525879,12.785061671509997,6.382938359007582,76.89194582011895,66.80011792893912,1212870.0,1.0677154188000362,0.892862119126292,1.5502322487943303,2.375839026590132,19.74951992421319,29.614182558917967,True,True,Bullish,True,False,93.33333333333333,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-29,12.350000381469728,12.970000267028809,12.06999969482422,12.5,1299000,11.754000091552737,9.83400001525879,6.843083333969116,5.821208339929581,6.080479157964389,9.83400001525879,13.12936452832033,6.538635502197248,77.15764916921725,67.01981915697243,1233000.0,1.0535279805352797,0.5631511915174636,0.2197012280333155,0.32889347331246377,12.208255069690566,33.68983411779416,True,True,Bullish,True,False,93.33333333333333,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-30,12.5,13.097000122070312,12.199999809265137,13.010000228881836,951300,12.280000114440918,10.103000020980836,6.987333337465922,5.8955416738986965,6.098729158441226,10.103000020980836,13.517039803803325,6.6889602381583435,79.04790271392594,67.58467337884937,1251390.0,0.76019466353415,4.08000183105468,0.5648542218769421,0.8428166906179646,5.600653824265045,25.33718772104825,True,True,Bullish,True,False,95.0,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-31,13.010000228881836,13.220000267028809,12.520000457763672,12.850000381469728,1153000,12.622000122070313,10.358500051498414,7.131000010172526,5.967041677236557,6.116937495271364,10.358500051498414,13.792725828694016,6.924274274302812,76.89795482258414,66.30739508851616,1279725.0,0.9009748188087284,-1.229822018426352,-1.2772782903332143,-1.889893412924204,3.3789224938237883,15.350089635966114,True,True,Bullish,False,False,89.16666666666667,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-03,12.739999771118164,12.989999771118164,11.800000190734863,12.06999969482422,925200,12.572000122070312,10.57900004386902,7.259166669845581,6.033958341677984,6.13497916162014,10.57900004386902,13.84593098788253,7.312069099855508,67.28966589642317,61.76256603584829,1301540.0,0.710850223581296,-6.070044073853131,-4.544829052667872,-6.854181266811665,-3.4400024414062313,-2.0292208294861225,True,True,Bullish,False,True,80.83333333333333,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-04,11.649999618530272,12.30500030517578,11.5,12.0,630200,12.486000061035156,10.810000038146972,7.389333335558573,6.103125007947286,6.1535624951124195,10.810000038146972,13.76276501876899,7.857235057524955,66.48678259247464,54.63024921743062,1298165.0,0.48545446842273515,-0.5799477762558514,-7.132316818417671,-11.547960643795019,-7.763260654213244,-3.459374856143249,True,True,Bullish,False,True,75.0,Normal,False,False,False,False,False,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-05,11.93000030517578,12.390000343322754,11.6899995803833,12.3100004196167,582700,12.448000144958495,11.04000005722046,7.5203333457311,6.1734583457311,6.170229161779086,11.04000005722046,13.675642428343275,8.404357686097642,68.29119084773883,47.7471441569248,1303610.0,0.44698951373493606,2.58333683013916,-6.8831050605058195,-12.599439246763788,-4.202334208734603,-1.5199966430664014,True,True,Bullish,False,True,67.5,Normal,False,False,False,False,True,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-06,12.399999618530272,13.59000015258789,12.050000190734863,13.010000228881836,1549300,12.448000144958495,11.267500066757204,7.663166681925456,6.248708347479503,6.1896041641632715,11.267500066757204,13.746284843568416,8.788715289945989,71.96218109811136,43.99884201686292,1336875.0,1.158896680691912,5.686432050397383,-3.748302140061874,-7.850316927317746,7.787908515529618,0.0,True,True,Bullish,False,True,60.83333333333333,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-07,12.729999542236328,13.364999771118164,11.899999618530272,12.3100004196167,730400,12.34000015258789,11.381000089645386,7.795833357175192,6.317041683197021,6.206104164322217,11.381000089645386,13.830841404831991,8.93115877445878,63.98472716797953,43.051424231434815,1063615.0,0.6867146476873681,-5.380474995774076,-0.9474177854281081,-2.153278909169931,2.58333683013916,-4.202334208734603,True,True,Bullish,False,True,60.0,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-10,12.520000457763672,14.109999656677246,12.399999618530272,14.0600004196167,1228900,12.738000297546389,11.564000129699709,7.953833365440369,6.399541687965393,6.2293125003576275,11.564000129699709,14.241512025826925,8.886488233572491,72.2630667684924,46.30771127804797,1035130.0,1.187193879029687,14.216083999568951,3.256287046613153,7.563715033231144,14.216083999568951,16.48716466534641,True,True,Bullish,False,False,65.0,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-11,13.529999732971191,14.399999618530272,12.739999771118164,14.31999969482422,1690100,13.20200023651123,11.749500131607055,8.116500027974446,6.485458350181579,6.253729165593783,11.749500131607055,14.653228912885762,8.845771350328349,73.24696102096166,49.427273479787516,1066595.0,1.584575213647167,1.8492124285058198,3.119562201739548,6.736593357008269,10.06917327360397,19.33333079020183,True,True,Bullish,True,False,70.0,Normal,False,False,False,False,False,False,False,False,7,0,7,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-11-12,14.3100004196167,14.380000114440918,13.890000343322754,14.15999984741211,1018600,13.572000122070312,11.902000141143798,8.279166690508525,6.569708347320557,6.27689583003521,11.902000141143798,14.979480892517582,8.824519389770014,71.56459565602147,51.71367358222925,1050925.0,0.9692413825915265,-1.117317394007633,2.286400102441732,4.625786416029443,15.028427008396594,15.028427008396594,True,True,Bullish,True,False,73.33333333333333,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-11-13,13.989999771118164,14.350000381469728,13.729999542236328,14.31999969482422,1023000,13.83400001525879,12.102500104904175,8.444000021616619,6.655958344539006,6.2986041635274885,12.102500104904175,15.264610358000818,8.940389851807533,72.25097332571147,52.255488133650864,1059100.0,0.9659144556699084,1.1299424374030087,0.5418145514216164,1.0477200977804912,1.8492124285058198,10.06917327360397,True,True,Bullish,True,False,73.33333333333333,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-11-14,14.06999969482422,14.619000434875488,13.925000190734863,14.359999656677246,1675400,14.2439998626709,12.318000078201294,8.608333349227905,6.742375008265177,6.315270830194155,12.318000078201294,15.47860343529957,9.157396721103018,72.43014236020241,51.31682638469013,1105270.0,1.5158287115365476,0.27932934850189994,-0.9386617489607332,-1.7962931406553362,0.27932934850189994,16.653120773202843,True,True,Bullish,False,False,71.66666666666667,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
