Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-10-24,5.940000057220459,6.150000095367432,5.723999977111816,6.039999961853027,39056800,6.061999988555908,5.736000013351441,5.252416650454204,5.1655833204587305,5.960208333532015,5.736000013351441,6.7882437162411025,4.683756310461779,54.58917297885656,36.68911089401672,70236925.0,0.5560721799822529,5.410121147428315,-3.3230323966871893,-8.305059722854779,-1.1456656322708425,3.0716693555887797,True,True,Bullish-neutral,False,True,70.0,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-27,6.150000095367432,6.5,5.934999942779541,6.300000190734863,55252500,5.986000061035156,5.805500030517578,5.262749989827474,5.183458320299784,5.956875001390775,5.805500030517578,6.810591775690684,4.8004082853444725,57.165289692765626,34.62550133114025,70949775.0,0.7787551123312231,4.304639578210678,-2.063609562876472,-5.624583187195764,9.565220708432399,-5.688617475582614,True,True,Bullish-neutral,False,True,67.5,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-28,6.21999979019165,6.25,5.849999904632568,5.909999847412109,38643300,5.946000003814698,5.857000017166138,5.2645833174387615,5.197791651884715,5.9488333334525425,5.857000017166138,6.763098637521715,4.950901396810561,52.36646055261712,30.940707450910516,71437850.0,0.5409359324223784,-6.190481452624564,-3.6847938802297335,-10.641849904179823,3.141358250252302,-3.273327033255835,True,True,Bullish-neutral,False,True,52.5,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-29,5.989999771118164,6.099999904632568,5.679999828338623,5.869999885559082,43607100,5.969999980926514,5.895500016212464,5.2702499787012735,5.210124985376994,5.9417083332935965,5.895500016212464,6.728667049351343,5.062332983073584,51.88536973724015,28.264507873723794,71423205.0,0.6105452702661551,-0.6768183229402758,-2.676199577186722,-8.649445334864081,-2.814570817344686,2.086954531462304,False,True,Bullish-neutral,False,True,35.833333333333336,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-10-30,5.679999828338623,5.840000152587891,5.630000114440918,5.650000095367432,33371600,5.953999996185303,5.9020000219345095,5.273083313306173,5.221124986807506,5.9347499996423725,5.9020000219345095,6.724796234143032,5.079203809725987,49.207715941543434,27.881945413440807,70175050.0,0.4755479333466809,-3.747867026929197,-0.3825624602829869,-1.3535083009127424,-10.317461518864057,-1.3961592223343589,False,True,Neutral,False,True,33.33333333333333,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-10-31,5.699999809265137,5.736000061035156,5.409999847412109,5.519999980926514,43304100,5.85,5.903500032424927,5.274916648864746,5.228458321094513,5.928958333532015,5.903500032424927,6.723237404545797,5.083762660304057,47.6430723693788,27.77123291669244,69883935.0,0.6196574362906153,-2.300886942418079,-0.11071249674836636,-0.3970759396688117,-6.598982682823085,-8.609271261766393,False,True,Neutral,False,True,32.5,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-11-03,5.570000171661377,5.760000228881836,5.329999923706055,5.440000057220459,48329800,5.677999973297119,5.899000024795532,5.276249980926513,5.2362083196640015,5.925895832975706,5.899000024795532,6.728302783882868,5.069697265708196,46.65984041593228,28.11672336333245,70563395.0,0.6849131904721988,-1.4492739851898917,0.34549044664001016,1.2440587267998016,-7.325380523370628,-13.65079535678696,False,True,Neutral,False,False,37.5,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-04,5.199999809265137,5.320000171661377,4.96999979019165,5.0,43371800,5.496000003814697,5.8875000238418576,5.271416648228963,5.241958320140839,5.921312500039736,5.8875000238418576,6.761061952002946,5.0139380956807695,41.5775136733253,29.67513968997149,71026000.0,0.6106468053952074,-8.08823626088847,1.5584163266390405,5.542666926372375,-11.504426272494793,-15.397628949357467,False,False,Bearish-neutral,True,False,49.166666666666664,Normal,False,False,False,True,False,True,False,False,0,8,-8,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-05,5.070000171661377,5.195000171661377,4.855000019073486,4.960000038146973,57423900,5.314000034332276,5.831000018119812,5.263916651407878,5.247874987125397,5.915854166944822,5.831000018119812,6.791282817416542,4.870717218823081,41.13881868056304,32.937156450442636,69187020.0,0.8299808258832365,-0.7999992370605447,3.2620167604711447,10.992422595313078,-10.144926534683552,-15.502553069052361,False,False,Bearish-neutral,True,False,67.5,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-06,4.980000019073486,4.989999771118164,4.599999904632568,4.619999885559082,38326800,5.107999992370606,5.766500020027161,5.245916652679443,5.248374986648559,5.909937499960264,5.766500020027161,6.8674331039370085,4.6655669361173135,37.51540423850746,38.183753753101065,68551855.0,0.5590920916727928,-6.854841733326134,5.246597302658429,15.929114313655091,-15.073532408754275,-18.230091901288127,False,False,Bearish,True,False,80.0,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-07,4.5,4.639999866485596,4.179999828338623,4.619999885559082,52638100,4.927999973297119,5.7315000057220455,5.228916652997335,5.249291650454203,5.905229166150093,5.7315000057220455,6.932188868188478,4.5308111432556135,37.51540423850746,41.8978927424836,68157245.0,0.7723038101085219,0.0,3.7141389893825334,9.727013780254357,-7.600002288818364,-16.304349610094913,False,False,Bearish,True,False,90.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-10,4.894999980926514,4.960000038146973,4.46999979019165,4.510000228881836,33369600,4.742000007629395,5.68050000667572,5.207916657129924,5.2489583174387615,5.900270834565163,5.68050000667572,6.998176975727486,4.362823037623953,36.31525065833182,46.39299243035765,66975335.0,0.49823714954169324,-2.3809450087017625,4.495099687874053,10.728701119892147,-9.072576729923853,-17.095584899934757,False,False,Bearish,True,False,95.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-11,4.510000228881836,4.769999980926514,4.460000038146973,4.710000038146973,24526100,4.684000015258789,5.621500015258789,5.194416658083598,5.254083319505056,5.8948958347241085,5.621500015258789,7.003767781463061,4.239232249054517,40.069295961975904,49.17789780138028,63000300.0,0.38930132078736135,4.43458534623451,2.7849053710226315,6.002857813500961,1.9480552990749578,-5.799999237060549,False,False,Bearish-neutral,True,False,97.5,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-12,4.71999979019165,4.800000190734863,4.539999961853027,4.650000095367432,23549400,4.622000026702881,5.514500021934509,5.18708332379659,5.258291653792063,5.889729169011116,5.514500021934509,6.8463048788897325,4.182695164979286,39.32045678372991,48.30192589202387,55169705.0,0.4268538321892423,-1.2738841251293542,-0.8759719093564158,-1.781230895420316,0.6493552067419417,-6.249998798293466,False,False,Bearish,False,False,97.5,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-13,4.539999961853027,4.610000133514404,4.300000190734863,4.329999923706055,25689900,4.564000034332276,5.413000011444092,5.179749989509583,5.260374987125397,5.881187501549721,5.413000011444092,6.782380958189991,4.043619064698193,35.50893384691793,50.59600753189626,44969575.0,0.5712729106290197,-6.881723980611909,2.2940816398723953,4.749462050438069,-3.9911373844965126,-6.277055606851678,False,False,Bearish,False,False,99.16666666666667,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-14,4.170000076293945,4.380000114440918,4.130000114440918,4.139999866485596,31415400,4.468000030517578,5.326999998092651,5.16908331712087,5.258291653792063,5.868979166944822,5.326999998092651,6.790954272344798,3.863045723840503,33.43646260783973,54.9635545251106,43030785.0,0.7300680199071432,-4.387992160929133,4.36754699321434,8.6321968990557,-12.101914374625544,-10.389611059814996,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-17,4.130000114440918,4.28000020980835,4.014999866485596,4.119999885559082,24751300,4.389999961853027,5.199000000953674,5.155416647593181,5.255999986330668,5.85456250011921,5.199000000953674,6.6116183836510665,3.7863816182562826,33.21669291354746,54.341926618129236,39765605.0,0.6224298611827985,-0.4830913423070071,-0.6216279069813666,-1.1309819977115332,-11.397853740613106,-8.647457284485471,False,False,Bearish,False,False,99.16666666666667,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-18,4.025000095367432,4.25,3.9600000381469727,4.159999847412109,25783000,4.279999923706055,5.10149998664856,5.144249979654948,5.253583319981893,5.84235416551431,5.10149998664856,6.518543300151652,3.684456673145467,34.14892707450136,55.553986757295746,38142595.0,0.6759634471645152,0.9708728874782357,1.2120601391665105,2.230432770048596,-3.9260988288526755,-11.67728633291576,False,False,Bearish,False,False,100.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-19,4.159999847412109,4.21999979019165,3.9800000190734863,4.03000020980835,27836700,4.155999946594238,5.015499997138977,5.130916651089986,5.252333323160808,5.8294374992450075,5.015499997138977,6.474966039669389,3.556033954608565,32.55823822663832,58.19822723010445,37270580.0,0.7468813203336251,-3.124991403175914,2.644240472808704,4.759767259118353,-2.6569966237854903,-13.333330598783377,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-20,4.150000095367432,4.369999885559082,3.809999942779541,3.849999904632568,38836000,4.059999942779541,4.9214999914169315,5.113583318392435,5.24799998998642,5.818020831545194,4.9214999914169315,6.428595876114613,3.41440410671925,30.44367337016452,61.24538808599201,37454160.0,1.0368941660953015,-4.466508580761131,3.0471608558875616,5.2358310569146305,-6.553397777336956,-11.08545098224052,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-21,3.910000085830689,4.260000228881836,3.849999904632568,4.170000076293945,33632400,4.065999984741211,4.827999997138977,5.101999990145365,5.246166658401489,5.802020830909411,4.827999997138977,6.273699280633597,3.3823007136443564,38.136032248336015,59.888122798315116,37182940.0,0.9045115851516852,8.311692976312358,-1.3572652876768956,-2.2161101922829163,0.24039012616927646,0.7246427723635707,False,False,Bearish,False,False,99.16666666666667,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-24,4.199999809265137,4.349999904632568,4.144999980926514,4.329999923706055,17701800,4.107999992370606,4.729499983787536,5.095833325386048,5.2413333257039385,5.7856041620175045,4.729499983787536,6.0121694811536095,3.4468304864214634,41.612942864714356,54.241230648609495,35305405.0,0.5013906510915255,3.836926726253398,-5.6468921497056215,-9.429068546233498,7.44416124762366,5.097088446119602,False,False,Bearish-neutral,False,True,95.0,Normal,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-25,4.28000020980835,4.409999847412109,4.179999828338623,4.369999885559082,16245900,4.15,4.652499985694885,5.090999992688497,5.239666656653086,5.772729161381721,4.652499985694885,5.8161580414539555,3.4888419299358153,42.48325442462032,50.02291496343848,34185535.0,0.4752273147107395,0.9237866641528925,-4.218315685171014,-7.7769542370793365,13.506493345644422,5.04807802523386,False,False,Bearish-neutral,False,True,93.33333333333333,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-26,4.375,4.480000019073486,4.300000190734863,4.409999847412109,17253200,4.225999927520752,4.579499983787537,5.08733332157135,5.230666657288869,5.759562493364016,4.579499983787537,5.595363178193895,3.563636789381179,43.39195541737223,44.36568175576998,32867840.0,0.5249264934963782,0.9153309588224356,-5.657233207668504,-11.309283379034085,5.755390089380086,9.429270913656618,False,False,Bearish-neutral,False,True,88.33333333333333,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-28,4.460000038146973,4.644999980926514,4.400000095367432,4.630000114440918,10570800,4.381999969482422,4.528499984741211,5.089166657129923,5.224499992529551,5.749770827094713,4.528499984741211,5.411849521276236,3.645150448206187,48.23594603474271,39.012897847475855,31727800.0,0.3331715404156607,4.9886683592043735,-5.352783908294121,-12.06514516729581,6.9284109935524585,20.259746211157136,True,False,Neutral,False,True,77.5,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-12-01,4.460000038146973,4.544000148773193,4.360000133514404,4.360000133514404,18257400,4.419999980926514,4.4704999923706055,5.084999990463257,5.215416661898295,5.738979161779086,4.4704999923706055,5.222269188850662,3.718730795890549,43.33490642960783,33.632443698156024,30475465.0,0.599085198535937,-5.831532921227945,-5.3804541493198315,-13.7914752458409,-0.22882728390274387,4.556356204897716,False,False,Bearish-neutral,False,True,64.16666666666667,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-02,4.369999885559082,4.517000198364258,4.309999942779541,4.320000171661377,17620900,4.418000030517578,4.414499998092651,5.079999995231629,5.206416662534078,5.725979162255923,4.414499998092651,5.013533469751147,3.815466526434156,42.64362944244934,27.139357658503414,28940020.0,0.6088765660839212,-0.9174302896359121,-6.49308603965261,-19.306019205522695,-2.040809044552383,-0.2309411598353739,False,False,Bearish-neutral,False,True,27.500000000000004,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-03,4.369999885559082,4.670000076293945,4.329999923706055,4.659999847412109,19822300,4.476000022888184,4.397499990463257,5.079333329200745,5.202166660626729,5.715729162096977,4.397499990463257,4.943523923694014,3.851476057232501,49.951765250934216,24.83337962091662,27762545.0,0.7139943402162878,7.870362551860177,-2.3059780375867938,-8.496804038633076,0.6479423807706386,6.636154907265546,True,False,Neutral,False,True,25.0,Normal,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-04,4.630000114440918,4.940000057220459,4.579999923706055,4.920000076293945,19905600,4.578000068664551,4.395499992370605,5.085666664441427,5.202166660626729,5.710333328445753,4.395499992370605,4.9330764604861885,3.8579235242550225,54.704661832866414,24.460310274083486,25886630.0,0.7689529305282302,5.579404235951313,-0.37306934683313386,-1.5022898716488209,12.844034991534503,11.564631440545647,True,False,Bullish-neutral,False,True,25.0,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-12-05,4.869999885559082,4.880000114440918,4.670000076293945,4.710000038146973,17128100,4.594000053405762,4.4,5.083333333333333,5.199749994277954,5.7045833279689155,4.4,4.946914841050977,3.853085158949024,50.53063991379305,24.859765502317114,24826695.0,0.6899065703268196,-4.268293392083811,0.3994552282336272,1.6330750663325233,9.027774328435045,1.7278600805329614,True,False,Bullish-neutral,False,False,26.666666666666668,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-08,4.974999904632568,5.090000152587891,4.679999828338623,4.820000171661377,34939600,4.686000061035156,4.410000014305115,5.0831666707992555,5.199583327770233,5.699541661143303,4.410000014305115,4.980650694585486,3.8393493340247433,52.5720184851578,25.879849361873024,23941770.0,1.4593574326376038,2.3354592913693795,1.0200838595559105,4.103352702425256,3.433483465415188,10.550459267444712,True,False,Bullish-neutral,True,False,29.166666666666668,Normal,False,False,False,False,True,False,False,False,4,1,3,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-09,4.730000019073486,4.90500020980835,4.610000133514404,4.769999980926514,17743300,4.776000022888184,4.423000001907349,5.0831666707992555,5.1967499931653345,5.690291662017504,4.423000001907349,5.014700563499459,3.831299440315239,51.53109275624656,26.755621132125185,23160455.0,0.7661032566070054,-1.0373483185505572,0.875771770252161,3.3839909885347907,-3.048782378890147,10.41666183758685,True,False,Bullish-neutral,True,False,30.833333333333336,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-12-10,4.760000228881836,4.90500020980835,4.65500020980835,4.769999980926514,13683600,4.798000049591065,4.425999999046326,5.082000001271566,5.194583324591319,5.679999996225039,4.425999999046326,5.024397921445629,3.8276020766470222,51.53109275624656,27.040123024321762,22618330.0,0.6049783516289664,0.0,0.28450189219657673,1.0633350307647227,1.2738841251293653,2.360517963868425,True,False,Bullish-neutral,True,False,31.666666666666664,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-12-11,4.699999809265137,4.804999828338623,4.570000171661377,4.579999923706055,13575800,4.730000019073486,4.4224999904632565,5.07983333269755,5.192499991257986,5.667166663209597,4.4224999904632565,5.016181684678133,3.82881829624838,47.39536098514435,26.84823947971059,22119650.0,0.6137438883526638,-3.9832297270482098,-0.19188354461117285,-0.7096252647910695,-4.979258079001225,-6.910572099909396,True,False,Neutral,False,False,31.666666666666664,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-12-12,4.570000171661377,4.639999866485596,4.309999942779541,4.329999923706055,17978300,4.653999996185303,4.4224999904632565,5.069833334287008,5.185083325703939,5.654416663448016,4.4224999904632565,5.016181684678133,3.82881829624838,42.55573231529765,26.84823947971059,21734070.0,0.8271943543017943,-5.458515374771111,0.0,0.0,-9.22431989475594,-8.067942916417026,False,False,Bearish-neutral,False,False,32.5,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-15,4.34499979019165,4.360000133514404,4.144000053405762,4.199999809265137,17415100,4.529999923706055,4.425499987602234,5.058000000317891,5.1770833253860475,5.643708329399427,4.425499987602234,5.013752581511901,3.837247393692567,40.25390553840385,26.584684015709886,21034055.0,0.827947820807733,-3.002312164699783,-0.26355546400070295,-0.9816489613774237,-11.94968918114464,-12.863077599902573,False,False,Bearish-neutral,False,False,30.833333333333336,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-16,4.15500020980835,4.329999923706055,4.139999866485596,4.199999809265137,13617200,4.415999889373779,4.429499983787537,5.044999996821086,5.167083323001862,5.633041660984357,4.429499983787537,5.010043342944135,3.8489566246309384,40.25390553840385,26.212591095223008,20477350.0,0.6649883896109604,0.0,-0.37209292048687814,-1.3996514694964768,-8.296945868362126,-11.94968918114464,False,False,Bearish-neutral,False,True,30.0,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-17,4.510000228881836,5.010000228881836,4.480000019073486,4.679999828338623,65554800,4.397999858856201,4.455499982833862,5.04283332824707,5.164166653156281,5.622499993443489,4.455499982833862,5.031784846776482,3.8792151188912416,51.489944315455446,25.868471155332905,22465940.0,2.91796381544685,11.428572401708536,-0.3441199398901027,-1.3128039827883131,8.083138817540746,-1.8867956592823587,True,False,Bullish-neutral,False,True,28.333333333333332,Normal,False,False,False,False,True,False,False,False,5,1,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-18,4.760000228881836,4.960000038146973,4.440000057220459,4.440000057220459,31684800,4.369999885559082,4.475999975204468,5.035499993960062,5.158999987443289,5.608499992887179,4.475999975204468,5.016619572576892,3.935380377832044,46.75528560945003,24.156371776911275,22658345.0,1.3983722112096006,-5.128200425668883,-1.7120993784216303,-6.618479183176129,5.714291877487354,-3.0567656947101063,False,False,Neutral,False,True,25.0,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-12-19,4.510000228881836,4.53000020980835,4.25,4.260000228881836,55008600,4.355999946594238,4.496499991416931,5.029333329200744,5.151749988396962,5.593124994635582,4.496499991416931,4.963214182513301,4.02978580032056,43.52285244336457,20.75899886521739,23466975.0,2.3440856778515338,-4.054050135560294,-3.3973729116938856,-14.064086043505519,1.4285814843214784,-1.6166211560647348,False,False,Bearish-neutral,False,True,22.5,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-22,4.360000133514404,4.53000020980835,4.300000190734863,4.400000095367432,24629000,4.396000003814697,4.507999992370605,5.0240000009536745,5.1449999888738,5.5802499959866205,4.507999992370605,4.9516025128263,4.06439747191491,46.61431421053201,19.680679734092866,23016805.0,1.070044256794112,3.2863816658137424,-1.0783191311245233,-5.194465966907947,-5.982900496613697,4.761911790117157,False,False,Neutral,False,True,21.666666666666668,Normal,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-23,4.329999923706055,4.394999980926514,4.179999828338623,4.360000133514404,26036000,4.42800006866455,4.509500002861023,5.01483333905538,5.137416656812032,5.568166662255923,4.509500002861023,4.950764958446429,4.068235047275616,45.84221456274816,19.570460375006054,23433515.0,1.1110582428628397,-0.9090900224102638,-0.11021935908681257,-0.5600383755845595,-1.8018000602490147,3.80953170274696,False,False,Neutral,False,True,20.833333333333336,Normal,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2025-12-24,4.349999904632568,4.429999828338623,4.300000190734863,4.400000095367432,9422200,4.372000122070313,4.51100001335144,5.006833338737488,5.132999992370605,5.557833328843117,4.51100001335144,4.950468606628756,4.071531420074124,46.79133451906854,19.484309110024295,23092330.0,0.40802292362875464,0.9174302896359121,-0.0861512649817584,-0.44021072233836334,3.2863816658137424,-5.982900496613697,False,False,Neutral,False,True,20.0,Tight,False,True,False,False,False,False,False,False,0,2,-2,Weak,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-12-26,4.409999847412109,4.409999847412109,4.230000019073486,4.25,15948600,4.334000110626221,4.503000020980835,4.9926666736602785,5.123749991257985,5.547458329796791,4.503000020980835,4.955832053778757,4.050167988182913,43.69858848893752,20.11245972409685,23027100.0,0.6926013262634027,-3.409093002642438,0.6281506140725561,3.2238793304166125,-3.409093002642438,-4.279280512879168,False,False,Bearish-neutral,False,False,21.666666666666668,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-29,4.179999828338623,4.309999942779541,4.110000133514404,4.130000114440918,24567500,4.308000087738037,4.478000020980835,4.9695000092188515,5.111583324273427,5.538333329558372,4.478000020980835,4.955828429666244,4.000171612295425,41.34425501635055,21.341152588058673,23726935.0,1.0354266153635099,-2.823526719037228,1.2286928639618218,6.109112862459676,-5.275229633722356,-3.051645714935569,False,False,Bearish-neutral,True,False,23.333333333333332,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-12-30,4.150000095367432,4.210000038146973,4.099999904632568,4.110000133514404,18023800,4.250000095367431,4.465500020980835,4.946500015258789,5.0982083241144815,5.528708329796791,4.465500020980835,4.968730613187601,3.9622694287740696,40.94827830224071,22.53859992575848,23715255.0,0.760008694825335,-0.4842610259641833,1.1974473376998063,5.610977817429741,-6.59090808107835,-6.59090808107835,False,False,Bearish-neutral,True,False,23.333333333333332,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-12-31,4.099999904632568,4.139999866485596,4.050000190734863,4.090000152587891,15217400,4.196000099182129,4.454000020027161,4.922500014305115,5.088291656970978,5.51908333003521,4.454000020027161,4.981173182830052,3.9268268572242704,40.530237846605296,23.67189763953687,23595080.0,0.6449395382427184,-0.48661752498319055,1.13329771377839,5.02825249798764,-3.7647022920496376,-6.192659923358268,False,False,Bearish-neutral,True,False,25.0,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-02,4.170000076293945,4.230000019073486,4.119999885559082,4.199999809265137,16227200,4.15600004196167,4.431000018119812,4.905333344141642,5.079291653633118,5.509374995032946,4.431000018119812,4.960464496016387,3.9015355402232377,43.92123583393436,23.89819344307925,23415325.0,0.6930162190787443,2.689478058030037,0.22629580354238144,0.955968156792042,1.6949078180278576,-4.545460949259217,False,False,Bearish-neutral,True,False,25.0,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-05,4.260000228881836,4.420000076293945,4.25,4.369999885559082,17617900,4.1800000190734865,4.403500008583069,4.876666673024496,5.072208321094513,5.498916660745938,4.403500008583069,4.880564487778073,3.926435529388064,48.78191685005994,21.66751348995733,23300940.0,0.7561025435025368,4.047621047956418,-2.2306799531219212,-9.33409447218242,6.326027824781488,2.823526719037228,False,False,Neutral,False,False,20.833333333333336,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2026-01-06,4.360000133514404,4.659999847412109,4.349999904632568,4.550000190734863,23178000,4.264000034332275,4.395500016212464,4.854000012079875,5.065208323796591,5.486666662494342,4.395500016212464,4.856002029445356,3.934998002979571,53.388709088538334,20.953339166618864,23603435.0,0.9819757166700525,4.119000226306713,-0.7141743233384652,-3.2960603609153316,11.246944278374027,10.169493090941506,True,False,Bullish-neutral,False,True,19.166666666666668,Tight,False,True,False,False,True,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2026-01-07,4.554999828338623,5.0,4.544000148773193,4.860000133514404,33116700,4.414000034332275,4.397500014305114,4.846333344777425,5.059708325068156,5.47554166217645,4.397500014305114,4.866041979410932,3.9289580491992977,60.052718361406,21.30946963418511,23512290.0,1.408484669081574,6.8131852699872875,0.35613046756624556,1.6996358658366129,15.714294148140606,18.248174589685128,True,True,Bullish,False,False,19.166666666666668,Tight,False,True,False,False,True,False,False,False,7,0,7,Strong,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2026-01-08,4.795000076293945,4.795000076293945,4.650000095367432,4.699999809265137,17187200,4.535999965667725,4.394000005722046,4.832500004768372,5.050208322207133,5.464583328366279,4.394000005722046,4.851747320911754,3.9362526905323385,55.63180932535566,20.8351076282936,23484485.0,0.7318533917179789,-3.2921876513111736,-0.47436200589151056,-2.226061999828133,7.551485866087981,14.914416477253113,True,False,Bullish-neutral,False,False,17.5,Tight,False,True,False,False,False,True,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
