Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-10-15,19.829999923706055,21.079999923706055,19.75,20.61000061035156,1895400,19.894000244140624,20.013000011444092,19.837833340962728,21.203666655222573,21.443354137738545,20.013000011444092,21.59460629983441,18.431393723053773,54.507345092321295,15.805789111936283,1110190.0,1.7072753312496058,6.073084336810064,-0.3832969743237751,-2.367625771346571,8.018871555363827,-0.5308817888427075,True,True,Bullish-neutral,False,True,35.833333333333336,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-16,20.850000381469727,21.829999923706055,20.299999237060547,20.309999465942383,1679400,19.826000213623047,20.046000003814697,19.79249998728434,21.1524999777476,21.454729135831197,20.046000003814697,21.62325158040358,18.468748427225815,52.40267217021585,15.736322221777266,1147420.0,1.4636314514301652,-1.4556095852733653,-0.06946689015901697,-0.43950282815400366,3.0964399968475442,-1.6464898734564248,True,True,Bullish-neutral,False,True,35.0,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-17,19.920000076293945,20.190000534057617,19.059999465942383,19.309999465942383,1223900,19.87200012207031,20.03899993896484,19.73949998219808,21.098833306630453,21.461874969800313,20.03899993896484,21.6285833815033,18.449416496426384,46.02341388144097,15.864897922850856,1144395.0,1.0694733898697566,-4.923683044290028,0.12857570107358995,0.8170632201192296,-0.6176059565034198,1.20544833939209,False,False,Neutral,False,False,39.166666666666664,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-10-20,20.18000030517578,22.31999969482422,20.159000396728516,21.979999542236328,2583500,20.327999877929688,20.151999950408936,19.735333315531413,21.06716663042704,21.47849996884664,20.151999950408936,21.95331652931197,18.350683371505905,60.01840974045921,17.87729836577812,1189980.0,2.171044891510782,13.827033403098232,2.012400442927264,12.68461009149464,6.647253232960493,11.573597416230118,True,True,Bullish,True,False,49.166666666666664,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-10-21,21.899999618530273,21.905000686645508,20.780000686645508,20.8700008392334,1125100,20.61599998474121,20.24250001907349,19.710000006357827,21.0274999777476,21.489458306630453,20.24250001907349,21.99399722537614,18.49100281277083,53.77600688093847,17.305147137481118,1198425.0,0.9388155287147715,-5.0500397002737785,-0.5721512282970025,-3.2004345208683893,2.7572692664521004,7.411222395472783,True,True,Bullish-neutral,False,False,45.0,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,True,False,Failed bullish breakout
2025-10-22,20.799999237060547,20.875,19.989999771118164,20.790000915527344,1262300,20.65200004577637,20.329000091552736,19.70366668701172,20.993416659037273,21.501541646321616,20.329000091552736,22.003802900067505,18.654197283037966,53.34536547124353,16.476981661392156,1225085.0,1.0303774840113136,-0.3833249664066285,-0.8281654760889623,-4.785659835825628,7.664430297863456,0.8733639002677984,True,True,Bullish-neutral,False,True,42.5,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-23,20.90999984741211,22.299999237060547,20.829999923706055,21.959999084472656,1348800,20.981999969482423,20.47550001144409,19.72450002034505,20.965666643778484,21.513999978701275,20.47550001144409,22.18412179248563,18.76687823040255,58.5707109659006,16.68942668151267,1254810.0,1.0749037702919166,5.62769657249742,0.2124450201205157,1.2893442772853536,-0.09099389526937562,8.124075144842525,True,True,Bullish-neutral,False,False,43.333333333333336,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-10-24,22.479999542236328,22.81999969482422,22.190000534057617,22.520000457763672,1342300,21.62400016784668,20.636500072479247,19.761000029246013,20.936833318074545,21.529583311080938,20.636500072479247,22.480229386265417,18.79277075869308,60.83192188887985,17.86862411078086,1287010.0,1.042960039160535,2.5500974345986194,1.1791974292681893,7.0655358735265406,7.906083144129283,16.623516730193934,True,True,Bullish,True,False,51.66666666666667,Normal,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-27,22.86000061035156,23.020000457763672,21.854999542236328,22.170000076293945,1153100,21.662000274658205,20.743000030517575,19.80500001907349,20.92524998982747,21.543833311398824,20.743000030517575,22.68509985250383,18.800900208531328,58.676358222768044,18.725351387253426,1285635.0,0.8969108650589008,-1.5541757298191627,0.8567272764725651,4.794590065586912,6.6378023087816596,0.8644246497481411,True,True,Bullish-neutral,True,False,55.833333333333336,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-28,22.06999969482422,22.469999313354492,21.600000381469727,21.770000457763672,923500,21.842000198364257,20.828500080108643,19.834666697184243,20.908999999364216,21.55312497615814,20.828500080108643,22.794412515911333,18.86258764430595,56.22430898651459,18.87713880732248,1278265.0,0.7224636519031656,-1.8042382370489385,0.15178742006905566,0.8105985139076122,-0.8652032542356913,4.312408156871594,True,True,Bullish-neutral,True,False,56.666666666666664,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-10-29,21.760000228881836,22.229999542236328,20.96500015258789,21.149999618530273,966900,21.91399993896484,20.825500106811525,19.85983336766561,20.886250003178915,21.548541641235353,20.825500106811525,22.7891431264637,18.86185708715935,52.55805377283893,18.85806352386144,1263575.0,0.765209821340245,-2.8479596977329935,-0.019075283461042147,-0.10104965405902666,-6.083484952865959,1.7315954167854697,True,True,Bullish-neutral,False,False,56.666666666666664,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-10-30,20.86000061035156,21.280000686645508,20.440000534057617,20.459999084472656,732800,21.613999938964845,20.776000022888184,19.878500016530356,20.857499996821087,21.541749970118204,20.776000022888184,22.723202108886102,18.828797936890265,48.74827585697186,18.744725489533646,1244805.0,0.5886865814324332,-3.2624139314550327,-0.11333803432779277,-0.6010056874842129,-7.713130292903192,-6.830601377668599,False,True,Neutral,False,True,56.666666666666664,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-10-31,20.68000030517578,21.049999237060547,20.100000381469727,21.040000915527344,1008400,21.318000030517577,20.798500061035156,19.90650002161662,20.831416670481364,21.544541637102764,20.798500061035156,22.747051820831445,18.849948301238868,51.90423821135996,18.73742581511243,1220665.0,0.8261070809763531,2.8348086852792553,-0.007299674421215485,-0.03894255173431116,-3.3532362282334915,-6.5719338905524065,True,True,Bullish-neutral,False,True,55.833333333333336,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-03,21.0,21.229999542236328,20.309999465942383,20.549999237060547,956000,20.993999862670897,20.761499977111814,19.928833357493083,20.804666662216185,21.552916630109152,20.761499977111814,22.69882617349789,18.824173780725747,49.15061101860546,18.6626804279252,1213810.0,0.7876026725764329,-2.3289052145676448,-0.07474538718723167,-0.39890958301724844,-2.8368812874305926,-7.307175614156369,False,True,Neutral,False,True,54.166666666666664,Normal,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-11-04,20.0,20.760000228881836,19.850000381469727,19.989999771118164,935700,20.637999725341796,20.75299997329712,19.951500034332277,20.771916659673057,21.56024996439616,20.75299997329712,22.70288908856497,18.80311085802927,46.138047186449974,18.79139515035678,1213040.0,0.7713678032051705,-2.725058329600627,0.12871472243158166,0.6896904382447833,-2.2971619471438776,-8.176392509035157,False,True,Neutral,False,False,56.666666666666664,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-11-05,19.850000381469727,20.364999771118164,19.649999618530273,19.770000457763672,1092600,20.361999893188475,20.705500030517577,19.966833368937177,20.741999991734826,21.563749965031946,20.705500030517577,22.70444159420579,18.706558466829364,44.971864404381535,19.30831480275287,1210510.0,0.902594774103477,-1.1005468527936157,0.5169196523960906,2.7508316879083727,-6.036123586032838,-6.524818844713054,False,False,Bearish-neutral,True,False,58.333333333333336,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-06,19.31999969482422,19.4060001373291,17.829999923706055,18.649999618530273,2188200,20.0,20.60550003051758,19.94700002670288,20.700916655858357,21.561583296457925,20.60550003051758,22.806069176007497,18.40493088502766,39.49832995548208,21.359046295705387,1262235.0,1.7335916053666711,-5.665153329794559,2.050731492952515,10.620976060842624,-9.245740579414486,-8.846527599876651,False,False,Bearish,True,False,62.5,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-07,18.209999084472656,18.40999984741211,16.809999465942383,17.780000686645508,2236300,19.34799995422363,20.54050006866455,19.91916669209798,20.652749999364215,21.550791629155476,20.54050006866455,22.99315460244765,18.08784553488145,35.84842086459116,23.88115698823452,1322665.0,1.6907531385498218,-4.664873724824914,2.5221106925291323,11.808161551839724,-11.055523310538973,-15.494296991574663,False,False,Bearish,True,False,68.33333333333333,Normal,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2025-11-10,18.270000457763672,18.700000762939453,18.079999923706055,18.290000915527344,1183300,18.89600028991699,20.470000076293942,19.901083374023436,20.62575000127157,21.54016663233439,20.470000076293942,23.099092179814583,17.84090797277331,39.384510502989784,25.687270090099872,1330685.0,0.8892412554436249,2.868392627593619,1.8061131018653533,7.562921272010259,-7.4860875466248755,-10.997559150549495,False,False,Bearish,True,False,71.66666666666667,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,True,Failed bearish breakdown
2025-11-11,18.290000915527344,18.47100067138672,17.93000030517578,18.299999237060547,759500,18.55800018310547,20.413500022888183,19.87191670735677,20.60733332633972,21.523499965667725,20.413500022888183,23.181590914285508,17.645409131490858,39.45496939813029,27.120198773298693,1329850.0,0.5711170432755573,0.05466550591977093,1.4329286831988206,5.578361103273033,-1.8766776870170698,-8.454229881980059,False,False,Bearish,True,False,79.16666666666666,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-12,18.399999618530273,18.59000015258789,17.825000762939453,17.979999542236328,792600,18.2,20.28199996948242,19.848250039418534,20.58033332824707,21.508999967575072,20.28199996948242,23.25321347124333,17.31078646772151,37.93511910153983,29.2990188958839,1274710.0,0.6217884852240901,-1.7486322850558733,2.1788201225852077,8.033938618216819,1.1248529126381746,-9.054126828936981,False,False,Bearish,True,False,83.33333333333334,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-13,17.6200008392334,17.889999389648438,17.1200008392334,17.200000762939453,950300,17.910000228881835,20.12650003433227,19.81225004196167,20.545333337783813,21.488958303133646,20.12650003433227,23.40153644192953,16.851463626735022,34.4514590864442,32.54451993153919,1238255.0,0.7674509693076144,-4.338146825113098,3.245501035655291,11.077166260032145,-5.959541268598478,-7.7747929503984015,False,False,Bearish,True,False,87.5,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-14,16.829999923706055,17.770000457763672,16.799999237060547,17.639999389648438,870700,17.881999969482422,20.04300003051758,19.779916699727377,20.513166666030884,21.468416635195418,20.04300003051758,23.48651166386535,16.599488397169807,37.915020821987305,34.3612396158725,1220595.0,0.7133406248591875,2.558131437162725,1.8167196843333073,5.582259895536845,-3.6065566935953752,-0.7874088390909084,False,False,Bearish,True,False,91.66666666666666,Normal,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-17,17.479999542236328,17.59000015258789,17.170000076293945,17.459999084472656,845100,17.715999603271484,19.817000007629396,19.732333342234295,20.47933332125346,21.4474999666214,19.817000007629396,23.318062262212564,16.315937753046228,37.05247198194379,35.333927973308626,1133675.0,0.745451738814034,-1.0204099285933577,0.9726883574361267,2.830772021934891,-2.892104955521013,-4.538008690584894,False,False,Bearish,True,False,92.5,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-18,17.299999237060547,17.5,16.81999969482422,17.010000228881836,793800,17.457999801635744,19.623999977111815,19.690166664123534,20.44241665204366,21.426916631062827,19.623999977111815,23.30176480447647,15.946235149747162,34.914040408180114,37.48231585460828,1117110.0,0.7105835593629992,-2.5773131683094364,2.148387881299655,6.080240733276399,-1.1046542187777564,-7.049175201965296,False,False,Bearish,True,False,95.83333333333334,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-19,17.010000228881836,17.56999969482422,16.690000534057617,16.850000381469727,731900,17.231999969482423,19.426999950408938,19.64366668065389,20.40266664822896,21.404499967892963,19.426999950408938,23.26058058951386,15.593419311304006,34.159159929268455,39.46652235436106,1090590.0,0.671104631438029,-0.9406222531404773,1.98420649975278,5.293713727426552,-4.47845258227334,-6.284756337797182,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-20,17.270000457763672,17.549999237060547,16.28499984741211,16.329999923706055,988900,17.05799980163574,19.14549999237061,19.58599999745687,20.357999976476034,21.386583304405217,19.14549999237061,23.022506365393603,15.268493619347607,31.756051211172263,40.50044526983329,1072595.0,0.9219696157449923,-3.086056059295561,1.0339229154722318,2.6197466961716875,-6.471931386133467,-5.058144189783842,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-21,16.34000015258789,16.81999969482422,15.989999771118164,16.469999313354492,1384700,16.82399978637695,18.842999935150143,19.531166648864748,20.30441664059957,21.364208300908405,18.842999935150143,22.551851999810697,15.1341478704896,33.120220196882016,39.36583428779804,1074715.0,1.2884346082449765,0.8573140863595619,-1.1346109820352552,-2.8014777972833027,-3.1746085141754365,-6.632653723222514,False,False,Bearish,False,False,98.33333333333333,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-24,16.530000686645508,17.34000015258789,16.479999542236328,17.110000610351562,1276800,16.754000091552733,18.589999961853028,19.491166655222575,20.249249982833863,21.34520830313365,18.589999961853028,22.023371766856464,15.15662815684959,39.112242204655026,36.93783552500021,1080900.0,1.1812378573411046,3.885861103091437,-2.4279987627978272,-6.1677818004492675,1.543028029647786,-2.004573267316778,False,False,Bearish,False,True,92.5,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-25,16.84000015258789,17.479999542236328,16.799999237060547,17.450000762939453,937100,16.842000198364257,18.373999977111815,19.46349999109904,20.195999987920125,21.325791637102764,18.373999977111815,21.49429936964596,15.253700584577672,42.08105068144175,33.96429080680363,1081580.0,0.8664176482553302,1.9871428431287752,-2.973544718196578,-8.050132542779952,6.85854773096175,2.5867168026872056,False,False,Bearish-neutral,False,True,85.0,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-26,17.479999542236328,17.6200008392334,17.260000228881836,17.420000076293945,857200,16.956000137329102,18.1875,19.43233331044515,20.135999981562296,21.307708303133648,18.1875,21.043908174902388,15.331091825097612,41.88697640380269,31.410674088273684,1076095.0,0.7965839447260697,-0.1719236981881589,-2.5536167185299483,-7.518533900959346,5.768068017884831,3.382787429791745,False,False,Bearish-neutral,False,True,79.16666666666666,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-28,17.510000228881836,17.594999313354492,17.174999237060547,17.559999465942383,381000,17.202000045776366,18.042500019073486,19.40883331298828,20.070083316167196,21.293083302179973,18.042500019073486,20.700737517265555,15.384262520881418,43.20336360510159,29.466398729465805,1058505.0,0.35994161576941064,0.8036704307421649,-1.9442753588078787,-6.189855567390456,2.63003412938847,7.532146650232097,False,False,Bearish-neutral,False,True,75.83333333333333,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-01,17.190000534057617,17.299999237060547,16.860000610351562,17.040000915527344,728300,17.316000366210936,17.842500019073487,19.37400000890096,19.9943333307902,21.277291639645895,17.842500019073487,20.12675132625181,15.558248711895164,39.61398412093644,25.60461039357127,1044500.0,0.6972714217328866,-2.961267461445982,-3.861788335894534,-13.10573569356076,-2.3495692234173027,3.460847759177943,False,False,Bearish,False,True,65.0,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-02,17.110000610351562,17.64699935913086,17.010000228881836,17.079999923706055,765200,17.310000228881837,17.66900005340576,19.3346666653951,19.914249992370607,21.258291641871136,17.66900005340576,19.58477274519875,15.753227361612767,40.02673809128869,21.685128598137286,1034960.0,0.7393522454974105,0.23473595087817323,-3.9194817954339847,-15.307718942749771,-1.9517804311067755,-0.175340067652352,False,False,Bearish-neutral,False,True,61.66666666666667,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-03,17.149999618530273,17.80500030517578,17.09000015258789,17.739999771118164,828300,17.368000030517578,17.556500053405763,19.306000010172525,19.87179166475932,21.24320830504099,17.556500053405763,19.132521363156044,15.980478743655484,46.52216893849161,17.953707230440273,1029590.0,0.8044949931526142,3.864167742155944,-3.7314213676970134,-17.20728263524126,1.0250587166866998,1.6618853610288253,True,False,Neutral,False,True,47.5,Normal,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-04,17.75,18.420000076293945,17.5,18.420000076293945,720500,17.568000030517577,17.489000034332275,19.31050001780192,19.84670832951864,21.23770830631256,17.489000034332275,18.750008674035143,16.227991394629406,52.25923231071297,14.420591654496087,1010985.0,0.7126713057068107,3.833147203772036,-3.5331155759441852,-19.679030801804732,8.098586189095247,5.740528103446185,True,False,Bullish-neutral,False,True,29.166666666666668,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-12-05,18.31999969482422,18.31999969482422,17.559999465942383,17.639999389648438,746300,17.584000015258788,17.438500022888185,19.2914999961853,19.817041651407877,21.230791640281677,17.438500022888185,18.578865061152698,16.298134984623676,46.14414047262716,13.078705585546595,938890.0,0.794874798964735,-4.234531397474573,-1.341886068949492,-9.305346833887462,3.2786854124345455,0.4555804449835721,True,False,Neutral,False,True,27.500000000000004,Normal,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-08,18.020000457763672,18.350000381469727,17.59000015258789,17.760000228881836,723300,17.727999877929687,17.4375,19.278000005086263,19.79104166030884,21.223791639010113,17.4375,18.576638518035985,16.298361481964015,47.16839465780224,13.065388020484415,863240.0,0.837889810481442,0.6802768899403677,-0.013317565062180847,-0.10182632352316867,0.11274215344825311,4.225347856046224,True,False,Neutral,False,True,27.500000000000004,Normal,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-09,17.760000228881836,17.989999771118164,17.524999618530273,17.770000457763672,580700,17.86599998474121,17.411499977111816,19.26650002797445,19.76370833714803,21.21549997329712,17.411499977111816,18.490881124873635,16.332118829349998,47.25841451237025,12.398485474321138,833110.0,0.6970268031832532,0.05630759432972976,-0.6669025461632767,-5.104345505220986,-3.5287709871771655,4.03981579121635,True,False,Neutral,False,True,27.500000000000004,Normal,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-10,17.75,18.280000686645508,17.639999389648438,17.940000534057617,577600,17.9060001373291,17.39350004196167,19.24700002670288,19.742708349227904,21.208041644096376,17.39350004196167,18.42126761200305,16.365732471920293,48.85385733598391,11.817835025289884,824015.0,0.7009581136265723,0.9566689471843581,-0.5806504490312534,-4.683236918201461,1.7006868185337254,1.1274000311153776,True,False,Neutral,False,True,25.0,Normal,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-11,17.920000076293945,18.209999084472656,17.641000747680664,18.1299991607666,697400,17.84799995422363,17.401000022888184,19.232000001271565,19.72420833905538,21.198999977111814,17.401000022888184,18.44878250729957,16.353217538476798,50.65064027454137,12.042784702410184,819255.0,0.8512612068281549,1.0590781552558326,0.2249496771202999,1.9034762004962236,2.0833272923221235,-1.5743806423788587,True,False,Bullish-neutral,False,False,26.666666666666668,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-12-12,18.11000061035156,18.8799991607666,17.860000610351562,18.049999237060547,946400,17.929999923706056,17.443499946594237,19.20533332824707,19.702958329518637,21.191833305358887,17.443499946594237,18.52535537489008,16.361644518298395,49.85644404062579,12.404109629467676,819060.0,1.1554709056723562,-0.44125718372439726,0.36132492705749186,3.00034365793469,1.5756824540460013,2.324262253958498,True,False,Neutral,True,False,30.0,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-12-15,18.940000534057617,19.040000915527344,17.860000610351562,18.209999084472656,1208200,18.019999694824214,17.47199993133545,19.184666633605957,19.68337499300639,21.18929163614909,17.47199993133545,18.604497586625257,16.339502276045643,51.49457229507548,12.963572112414107,835935.0,1.4453276869613068,0.8864257849030555,0.5594624829464312,4.510299406072238,1.5050085974215532,2.5337773073843772,True,False,Bullish-neutral,True,False,30.833333333333336,Normal,False,False,False,False,False,False,False,False,4,1,3,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-16,18.190000534057617,18.579999923706055,17.735000610351562,17.940000534057617,1062800,18.05399971008301,17.496000003814697,19.15499998728434,19.662124999364217,21.183666634559632,17.496000003814697,18.647610083624517,16.344389924004876,48.60872372891033,13.164267027420351,846820.0,1.2550482983396707,-1.4826939263564376,0.2006949150062436,1.5481451660538381,-1.0479792360947426,0.9566689471843581,True,False,Neutral,True,False,33.33333333333333,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-12-17,17.950000762939453,18.349000930786133,17.329999923706055,17.399999618530273,614500,17.945999526977538,17.515499973297118,19.12733332316081,19.63537499109904,21.171166634559633,17.515499973297118,18.645464365112577,16.385535581481662,43.37329506623961,12.902450898211534,837855.0,0.7334204605808881,-3.0100384584838547,-0.26181612920881747,-1.9888393988322428,-3.6011060720472665,-3.0100384584838547,False,False,Bearish-neutral,False,False,30.833333333333336,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-18,17.559999465942383,17.690000534057617,17.020000457763672,17.200000762939453,961100,17.75999984741211,17.532999992370605,19.096333344777424,19.611041657129924,21.155874967575073,17.532999992370605,18.629925627601235,16.436074357139976,41.58676289169876,12.512697606889306,849315.0,1.1316178331949867,-1.1494187354914032,-0.38975329132222747,-3.0207694212287417,-5.546394136803723,-5.129610815645647,False,False,Bearish-neutral,False,True,30.833333333333336,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-19,17.200000762939453,17.75,17.110000610351562,17.65999984741211,1389000,17.681999969482423,17.59949998855591,19.073499997456867,19.58645831743876,21.14158329963684,17.59949998855591,18.539364770761555,16.659635206350263,46.99458960521476,10.680585048629721,869320.0,1.5978005797634933,2.674413163188971,-1.8321125582595847,-14.642026969874589,-1.5607618634901899,-2.160661529822583,True,False,Neutral,False,True,23.333333333333332,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-12-22,18.040000915527344,19.440000534057617,17.799999237060547,19.38999938964844,1401600,17.91800003051758,17.745499992370604,19.075,19.57337498664856,21.13424996534983,17.745499992370604,18.84091521282346,16.650084771917747,61.44949535364215,12.345836645051572,870165.0,1.6107289996724758,9.796146982922238,1.6652515964218502,15.591389318467108,11.436780544517378,6.479958069750547,True,True,Bullish,False,False,30.0,Normal,False,False,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-12-23,19.290000915527344,19.39800071716309,18.725000381469727,18.809999465942383,732000,18.091999816894532,17.830499935150147,19.05449997584025,19.554124975204463,21.12791663010915,17.830499935150147,18.980739155938256,16.68026071436204,55.94147417804957,12.901928997745992,842925.0,0.8684046623365068,-2.991232294807067,0.5560923526944208,4.504290544920764,9.36045716039715,4.8494922295746035,True,False,Bullish-neutral,True,False,33.33333333333333,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2025-12-24,18.88999938964844,18.920000076293945,18.350000381469727,18.3799991607666,570700,18.2879997253418,17.876999855041504,19.02649997075399,19.53537497520447,21.12412495613098,17.876999855041504,19.037617992236942,16.716381717846062,52.20537809401542,12.984484495234067,824605.0,0.6920889395528769,-2.286019762809377,0.08255549748807489,0.6398694141201533,4.077006339612166,5.632181400697678,True,False,Bullish-neutral,True,False,35.833333333333336,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-26,18.3799991607666,18.38999938964844,18.0,18.309999465942383,474000,18.509999465942386,17.921499824523927,18.978166643778483,19.509458303451535,21.11929162343343,17.921499824523927,19.07657545261747,16.766424196430386,51.601212344166946,12.890390195054174,805445.0,0.5884945589084295,-0.38084710566058666,-0.09409430017989351,-0.7246671996445464,-5.569881164011936,6.45348054515571,True,False,Bullish-neutral,False,False,33.33333333333333,Normal,False,False,False,False,False,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-29,18.06999969482422,18.25,17.6200008392334,17.84000015258789,848000,18.54599952697754,17.9354998588562,18.91799996693929,19.477416642506917,21.11416662534078,17.9354998588562,19.07885487343479,16.792144844277612,47.61660912579469,12.749630883736115,828795.0,1.023172195778208,-2.566899656270971,-0.14075931131805852,-1.091970911571516,-5.156827968606725,1.0192542850002262,False,False,Neutral,False,True,33.33333333333333,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
