Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-11-05,5.070000171661377,5.195000171661377,4.855000019073486,4.960000038146973,57423900,5.314000034332276,5.831000018119812,5.263916651407878,5.247874987125397,5.915854166944822,5.831000018119812,6.791282817416536,4.870717218823088,41.1388186805698,32.93715645044242,69187020.0,0.8299808258832365,-0.7999992370605447,3.262016760471141,10.992422595313144,-10.144926534683552,-15.502553069052361,False,False,Bearish-neutral,True,False,67.5,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-06,4.980000019073486,4.989999771118164,4.599999904632568,4.619999885559082,38326800,5.107999992370606,5.766500020027161,5.245916652679443,5.248374986648559,5.909937499960264,5.766500020027161,6.867433103937003,4.665566936117319,37.51540423851281,38.18375375310089,68551855.0,0.5590920916727928,-6.854841733326134,5.246597302658465,15.929114313655312,-15.073532408754275,-18.230091901288127,False,False,Bearish,True,False,80.0,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-07,4.5,4.639999866485596,4.179999828338623,4.619999885559082,52638100,4.927999973297119,5.7315000057220455,5.228916652997335,5.249291650454203,5.905229166150093,5.7315000057220455,6.932188868188472,4.530811143255619,37.51540423851281,41.897892742483414,68157245.0,0.7723038101085219,0.0,3.7141389893825263,9.727013780254401,-7.600002288818364,-16.304349610094913,False,False,Bearish,True,False,90.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-10,4.894999980926514,4.960000038146973,4.46999979019165,4.510000228881836,33369600,4.742000007629395,5.68050000667572,5.207916657129924,5.2489583174387615,5.900270834565163,5.68050000667572,6.998176975727482,4.362823037623958,36.31525065833674,46.3929924303575,66975335.0,0.49823714954169324,-2.3809450087017625,4.495099687874088,10.728701119892282,-9.072576729923853,-17.095584899934757,False,False,Bearish,True,False,95.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-11,4.510000228881836,4.769999980926514,4.460000038146973,4.710000038146973,24526100,4.684000015258789,5.621500015258789,5.194416658083598,5.254083319505056,5.8948958347241085,5.621500015258789,7.003767781463058,4.2392322490545205,40.0692959619813,49.177897801380155,63000300.0,0.38930132078736135,4.43458534623451,2.784905371022653,6.002857813501028,1.9480552990749578,-5.799999237060549,False,False,Bearish-neutral,True,False,97.5,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-12,4.71999979019165,4.800000190734863,4.539999961853027,4.650000095367432,23549400,4.622000026702881,5.514500021934509,5.18708332379659,5.258291653792063,5.889729169011116,5.514500021934509,6.846304878889728,4.1826951649792905,39.32045678373504,48.301925892023704,55169705.0,0.4268538321892423,-1.2738841251293542,-0.8759719093564513,-1.7812308954203937,0.6493552067419417,-6.249998798293466,False,False,Bearish,False,False,97.5,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-13,4.539999961853027,4.610000133514404,4.300000190734863,4.329999923706055,25689900,4.564000034332276,5.413000011444092,5.179749989509583,5.260374987125397,5.881187501549721,5.413000011444092,6.782380958189988,4.043619064698197,35.50893384692189,50.59600753189613,44969575.0,0.5712729106290197,-6.881723980611909,2.2940816398724238,4.749462050438158,-3.9911373844965126,-6.277055606851678,False,False,Bearish,False,False,99.16666666666667,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-14,4.170000076293945,4.380000114440918,4.130000114440918,4.139999866485596,31415400,4.468000030517578,5.326999998092651,5.16908331712087,5.258291653792063,5.868979166944822,5.326999998092651,6.790954272344795,3.863045723840507,33.43646260784308,54.96355452511047,43030785.0,0.7300680199071432,-4.387992160929133,4.36754699321434,8.632196899055721,-12.101914374625544,-10.389611059814996,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-17,4.130000114440918,4.28000020980835,4.014999866485596,4.119999885559082,24751300,4.389999961853027,5.199000000953674,5.155416647593181,5.255999986330668,5.85456250011921,5.199000000953674,6.611618383651062,3.7863816182562866,33.21669291355077,54.341926618129065,39765605.0,0.6224298611827985,-0.4830913423070071,-0.6216279069814021,-1.130981997711611,-11.397853740613106,-8.647457284485471,False,False,Bearish,False,False,99.16666666666667,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-18,4.025000095367432,4.25,3.9600000381469727,4.159999847412109,25783000,4.279999923706055,5.10149998664856,5.144249979654948,5.253583319981893,5.84235416551431,5.10149998664856,6.518543300151649,3.684456673145471,34.14892707450477,55.553986757295604,38142595.0,0.6759634471645152,0.9708728874782357,1.2120601391665389,2.2304327700486404,-3.9260988288526755,-11.67728633291576,False,False,Bearish,False,False,100.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-19,4.159999847412109,4.21999979019165,3.9800000190734863,4.03000020980835,27836700,4.155999946594238,5.015499997138977,5.130916651089986,5.252333323160808,5.8294374992450075,5.015499997138977,6.474966039669384,3.5560339546085693,32.558238226641336,58.19822723010427,37270580.0,0.7468813203336251,-3.124991403175914,2.6442404728086686,4.759767259118286,-2.6569966237854903,-13.333330598783377,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-20,4.150000095367432,4.369999885559082,3.809999942779541,3.849999904632568,38836000,4.059999942779541,4.9214999914169315,5.113583318392435,5.24799998998642,5.818020831545194,4.9214999914169315,6.428595876114609,3.414404106719254,30.44367337016702,61.245388085991834,37454160.0,1.0368941660953015,-4.466508580761131,3.0471608558875616,5.235831056914653,-6.553397777336956,-11.08545098224052,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-11-21,3.910000085830689,4.260000228881836,3.849999904632568,4.170000076293945,33632400,4.065999984741211,4.827999997138977,5.101999990145365,5.246166658401489,5.802020830909411,4.827999997138977,6.273699280633593,3.3823007136443604,38.136032248339255,59.88812279831496,37182940.0,0.9045115851516852,8.311692976312358,-1.3572652876768743,-2.216110192282883,0.24039012616927646,0.7246427723635707,False,False,Bearish,False,False,99.16666666666667,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-11-24,4.199999809265137,4.349999904632568,4.144999980926514,4.329999923706055,17701800,4.107999992370606,4.729499983787536,5.095833325386048,5.2413333257039385,5.7856041620175045,4.729499983787536,6.012169481153604,3.4468304864214683,41.61294286471785,54.241230648609275,35305405.0,0.5013906510915255,3.836926726253398,-5.646892149705685,-9.429068546233621,7.44416124762366,5.097088446119602,False,False,Bearish-neutral,False,True,95.0,Normal,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-25,4.28000020980835,4.409999847412109,4.179999828338623,4.369999885559082,16245900,4.15,4.652499985694885,5.090999992688497,5.239666656653086,5.772729161381721,4.652499985694885,5.816158041453951,3.48884192993582,42.48325442462386,50.02291496343828,34185535.0,0.4752273147107395,0.9237866641528925,-4.218315685170992,-7.7769542370793365,13.506493345644422,5.04807802523386,False,False,Bearish-neutral,False,True,93.33333333333333,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-26,4.375,4.480000019073486,4.300000190734863,4.409999847412109,17253200,4.225999927520752,4.579499983787537,5.08733332157135,5.230666657288869,5.759562493364016,4.579499983787537,5.595363178193889,3.5636367893811847,43.391955417375826,44.36568175576971,32867840.0,0.5249264934963782,0.9153309588224356,-5.657233207668575,-11.309283379034273,5.755390089380086,9.429270913656618,False,False,Bearish-neutral,False,True,88.33333333333333,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-11-28,4.460000038146973,4.644999980926514,4.400000095367432,4.630000114440918,10570800,4.381999969482422,4.528499984741211,5.089166657129923,5.224499992529551,5.749770827094713,4.528499984741211,5.4118495212762285,3.645150448206194,48.23594603474653,39.01289784747555,31727800.0,0.3331715404156607,4.9886683592043735,-5.352783908294157,-12.065145167295965,6.9284109935524585,20.259746211157136,True,False,Neutral,False,True,77.5,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-12-01,4.460000038146973,4.544000148773193,4.360000133514404,4.360000133514404,18257400,4.419999980926514,4.4704999923706055,5.084999990463257,5.215416661898295,5.738979161779086,4.4704999923706055,5.222269188850654,3.718730795890557,43.33490642961077,33.63244369815567,30475465.0,0.599085198535937,-5.831532921227945,-5.380454149319881,-13.791475245841145,-0.22882728390274387,4.556356204897716,False,False,Bearish-neutral,False,True,64.16666666666667,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-02,4.369999885559082,4.517000198364258,4.309999942779541,4.320000171661377,17620900,4.418000030517578,4.414499998092651,5.079999995231629,5.206416662534078,5.725979162255923,4.414499998092651,5.0135334697511365,3.815466526434166,42.643629442452166,27.13935765850295,28940020.0,0.6088765660839212,-0.9174302896359121,-6.49308603965272,-19.306019205523228,-2.040809044552383,-0.2309411598353739,False,False,Bearish-neutral,False,True,27.500000000000004,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-03,4.369999885559082,4.670000076293945,4.329999923706055,4.659999847412109,19822300,4.476000022888184,4.397499990463257,5.079333329200745,5.202166660626729,5.715729162096977,4.397499990463257,4.943523923694003,3.851476057232511,49.95176525093731,24.833379620916148,27762545.0,0.7139943402162878,7.870362551860177,-2.305978037586801,-8.496804038633254,0.6479423807706386,6.636154907265546,True,False,Neutral,False,True,25.0,Normal,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-04,4.630000114440918,4.940000057220459,4.579999923706055,4.920000076293945,19905600,4.578000068664551,4.395499992370605,5.085666664441427,5.202166660626729,5.710333328445753,4.395499992370605,4.933076460486177,3.8579235242550336,54.70466183286958,24.46031027408297,25886630.0,0.7689529305282302,5.579404235951313,-0.3730693468331765,-1.5022898716490207,12.844034991534503,11.564631440545647,True,False,Bullish-neutral,False,True,25.0,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-12-05,4.869999885559082,4.880000114440918,4.670000076293945,4.710000038146973,17128100,4.594000053405762,4.4,5.083333333333333,5.199749994277954,5.7045833279689155,4.4,4.946914841050965,3.853085158949035,50.53063991379568,24.8597655023166,24826695.0,0.6899065703268196,-4.268293392083811,0.3994552282336272,1.6330750663325455,9.027774328435045,1.7278600805329614,True,False,Bullish-neutral,False,False,26.666666666666668,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-08,4.974999904632568,5.090000152587891,4.679999828338623,4.820000171661377,34939600,4.686000061035156,4.410000014305115,5.0831666707992555,5.199583327770233,5.699541661143303,4.410000014305115,4.980650694585475,3.8393493340247535,52.57201848516047,25.87984936187255,23941770.0,1.4593574326376038,2.3354592913693795,1.0200838595559532,4.103352702425522,3.433483465415188,10.550459267444712,True,False,Bullish-neutral,True,False,29.166666666666668,Normal,False,False,False,False,True,False,False,False,4,1,3,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-09,4.730000019073486,4.90500020980835,4.610000133514404,4.769999980926514,17743300,4.776000022888184,4.423000001907349,5.0831666707992555,5.1967499931653345,5.690291662017504,4.423000001907349,5.014700563499448,3.831299440315249,51.531092756249095,26.755621132124713,23160455.0,0.7661032566070054,-1.0373483185505572,0.875771770252161,3.3839909885348574,-3.048782378890147,10.41666183758685,True,False,Bullish-neutral,True,False,30.833333333333336,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-12-10,4.760000228881836,4.90500020980835,4.65500020980835,4.769999980926514,13683600,4.798000049591065,4.425999999046326,5.082000001271566,5.194583324591319,5.679999996225039,4.425999999046326,5.024397921445619,3.827602076647032,51.5310927562491,27.04012302432132,22618330.0,0.6049783516289664,0.0,0.2845018921966087,1.063335030764856,1.2738841251293653,2.360517963868425,True,False,Bullish-neutral,True,False,31.666666666666664,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-12-11,4.699999809265137,4.804999828338623,4.570000171661377,4.579999923706055,13575800,4.730000019073486,4.4224999904632565,5.07983333269755,5.192499991257986,5.667166663209597,4.4224999904632565,5.0161816846781235,3.8288182962483894,47.395360985146425,26.848239479710163,22119650.0,0.6137438883526638,-3.9832297270482098,-0.19188354461115864,-0.7096252647910251,-4.979258079001225,-6.910572099909396,True,False,Neutral,False,False,31.666666666666664,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-12-12,4.570000171661377,4.639999866485596,4.309999942779541,4.329999923706055,17978300,4.653999996185303,4.4224999904632565,5.069833334287008,5.185083325703939,5.654416663448016,4.4224999904632565,5.0161816846781235,3.8288182962483894,42.555732315299245,26.848239479710163,21734070.0,0.8271943543017943,-5.458515374771111,0.0,0.0,-9.22431989475594,-8.067942916417026,False,False,Bearish-neutral,False,False,32.5,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-15,4.34499979019165,4.360000133514404,4.144000053405762,4.199999809265137,17415100,4.529999923706055,4.425499987602234,5.058000000317891,5.1770833253860475,5.643708329399427,4.425499987602234,5.01375258151189,3.8372473936925777,40.25390553840523,26.584684015709403,21034055.0,0.827947820807733,-3.002312164699783,-0.2635554640007598,-0.9816489613776569,-11.94968918114464,-12.863077599902573,False,False,Bearish-neutral,False,False,30.833333333333336,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-16,4.15500020980835,4.329999923706055,4.139999866485596,4.199999809265137,13617200,4.415999889373779,4.429499983787537,5.044999996821086,5.167083323001862,5.633041660984357,4.429499983787537,5.010043342944125,3.848956624630948,40.253905538405235,26.21259109522257,20477350.0,0.6649883896109604,0.0,-0.37209292048683196,-1.3996514694963325,-8.296945868362126,-11.94968918114464,False,False,Bearish-neutral,False,True,30.0,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-17,4.510000228881836,5.010000228881836,4.480000019073486,4.679999828338623,65554800,4.397999858856201,4.455499982833862,5.04283332824707,5.164166653156281,5.622499993443489,4.455499982833862,5.031784846776472,3.879215118891252,51.489944315457045,25.86847115533246,22465940.0,2.91796381544685,11.428572401708536,-0.3441199398901098,-1.3128039827883686,8.083138817540746,-1.8867956592823587,True,False,Bullish-neutral,False,True,28.333333333333332,Normal,False,False,False,False,True,False,False,False,5,1,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-18,4.760000228881836,4.960000038146973,4.440000057220459,4.440000057220459,31684800,4.369999885559082,4.475999975204468,5.035499993960062,5.158999987443289,5.608499992887179,4.475999975204468,5.016619572576881,3.935380377832055,46.7552856094513,24.156371776910802,22658345.0,1.3983722112096006,-5.128200425668883,-1.7120993784216587,-6.618479183176351,5.714291877487354,-3.0567656947101063,False,False,Neutral,False,True,25.0,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-12-19,4.510000228881836,4.53000020980835,4.25,4.260000228881836,55008600,4.355999946594238,4.496499991416931,5.029333329200744,5.151749988396962,5.593124994635582,4.496499991416931,4.963214182513289,4.029785800320573,43.52285244336564,20.75899886521684,23466975.0,2.3440856778515338,-4.054050135560294,-3.3973729116939637,-14.06408604350612,1.4285814843214784,-1.6166211560647348,False,False,Bearish-neutral,False,True,22.5,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-22,4.360000133514404,4.53000020980835,4.300000190734863,4.400000095367432,24629000,4.396000003814697,4.507999992370605,5.0240000009536745,5.1449999888738,5.5802499959866205,4.507999992370605,4.951602512826286,4.0643974719149245,46.61431421053311,19.680679734092234,23016805.0,1.070044256794112,3.2863816658137424,-1.078319131124605,-5.19446596690848,-5.982900496613697,4.761911790117157,False,False,Neutral,False,True,21.666666666666668,Normal,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-23,4.329999923706055,4.394999980926514,4.179999828338623,4.360000133514404,26036000,4.42800006866455,4.509500002861023,5.01483333905538,5.137416656812032,5.568166662255923,4.509500002861023,4.950764958446415,4.06823504727563,45.84221456274923,19.570460375005425,23433515.0,1.1110582428628397,-0.9090900224102638,-0.11021935908680902,-0.5600383755845595,-1.8018000602490147,3.80953170274696,False,False,Neutral,False,True,20.833333333333336,Normal,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2025-12-24,4.349999904632568,4.429999828338623,4.300000190734863,4.400000095367432,9422200,4.372000122070313,4.51100001335144,5.006833338737488,5.132999992370605,5.557833328843117,4.51100001335144,4.950468606628742,4.071531420074138,46.791334519069615,19.484309110023666,23092330.0,0.40802292362875464,0.9174302896359121,-0.0861512649817584,-0.44021072233838554,3.2863816658137424,-5.982900496613697,False,False,Neutral,False,True,20.0,Tight,False,True,False,False,False,False,False,False,0,2,-2,Weak,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-12-26,4.409999847412109,4.409999847412109,4.230000019073486,4.25,15948600,4.334000110626221,4.503000020980835,4.9926666736602785,5.123749991257985,5.547458329796791,4.503000020980835,4.955832053778743,4.050167988182927,43.698588488938434,20.11245972409626,23027100.0,0.6926013262634027,-3.409093002642438,0.6281506140725952,3.2238793304169233,-3.409093002642438,-4.279280512879168,False,False,Bearish-neutral,False,False,21.666666666666668,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-12-29,4.179999828338623,4.309999942779541,4.110000133514404,4.130000114440918,24567500,4.308000087738037,4.478000020980835,4.9695000092188515,5.111583324273427,5.538333329558372,4.478000020980835,4.955828429666232,4.000171612295437,41.34425501635135,21.34115258805812,23726935.0,1.0354266153635099,-2.823526719037228,1.2286928639618573,6.109112862460031,-5.275229633722356,-3.051645714935569,False,False,Bearish-neutral,True,False,23.333333333333332,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-12-30,4.150000095367432,4.210000038146973,4.099999904632568,4.110000133514404,18023800,4.250000095367431,4.465500020980835,4.946500015258789,5.0982083241144815,5.528708329796791,4.465500020980835,4.968730613187589,3.9622694287740816,40.94827830224149,22.538599925757932,23715255.0,0.760008694825335,-0.4842610259641833,1.1974473376998134,5.6109778174299185,-6.59090808107835,-6.59090808107835,False,False,Bearish-neutral,True,False,23.333333333333332,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-12-31,4.099999904632568,4.139999866485596,4.050000190734863,4.090000152587891,15217400,4.196000099182129,4.454000020027161,4.922500014305115,5.088291656970978,5.51908333003521,4.454000020027161,4.981173182830041,3.9268268572242815,40.53023784660605,23.671897639536382,23595080.0,0.6449395382427184,-0.48661752498319055,1.1332977137784503,5.028252497988017,-3.7647022920496376,-6.192659923358268,False,False,Bearish-neutral,True,False,25.0,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-02,4.170000076293945,4.230000019073486,4.119999885559082,4.199999809265137,16227200,4.15600004196167,4.431000018119812,4.905333344141642,5.079291653633118,5.509374995032946,4.431000018119812,4.9604644960163755,3.9015355402232488,43.92123583393517,23.89819344307874,23415325.0,0.6930162190787443,2.689478058030037,0.22629580354235657,0.9559681567919753,1.6949078180278576,-4.545460949259217,False,False,Bearish-neutral,True,False,25.0,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-05,4.260000228881836,4.420000076293945,4.25,4.369999885559082,17617900,4.1800000190734865,4.403500008583069,4.876666673024496,5.072208321094513,5.498916660745938,4.403500008583069,4.88056448777806,3.9264355293880766,48.78191685006078,21.667513489956765,23300940.0,0.7561025435025368,4.047621047956418,-2.2306799531219745,-9.33409447218284,6.326027824781488,2.823526719037228,False,False,Neutral,False,False,20.833333333333336,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2026-01-06,4.360000133514404,4.659999847412109,4.349999904632568,4.550000190734863,23178000,4.264000034332275,4.395500016212464,4.854000012079875,5.065208323796591,5.486666662494342,4.395500016212464,4.856002029445342,3.934998002979584,53.38870908853921,20.953339166618267,23603435.0,0.9819757166700525,4.119000226306713,-0.7141743233384972,-3.2960603609155648,11.246944278374027,10.169493090941506,True,False,Bullish-neutral,False,True,19.166666666666668,Tight,False,True,False,False,True,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2026-01-07,4.554999828338623,5.0,4.544000148773193,4.860000133514404,33116700,4.414000034332275,4.397500014305114,4.846333344777425,5.059708325068156,5.47554166217645,4.397500014305114,4.866041979410919,3.92895804919931,60.05271836140687,21.309469634184524,23512290.0,1.408484669081574,6.8131852699872875,0.3561304675662562,1.6996358658367239,15.714294148140606,18.248174589685128,True,True,Bullish,False,False,19.166666666666668,Tight,False,True,False,False,True,False,False,False,7,0,7,Strong,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2026-01-08,4.795000076293945,4.795000076293945,4.650000095367432,4.699999809265137,17187200,4.535999965667725,4.394000005722046,4.832500004768372,5.050208322207133,5.464583328366279,4.394000005722046,4.851747320911741,3.9362526905323514,55.631809325356386,20.83510762829302,23484485.0,0.7318533917179789,-3.2921876513111736,-0.47436200589150346,-2.226061999828166,7.551485866087981,14.914416477253113,True,False,Bullish-neutral,False,False,17.5,Tight,False,True,False,False,False,True,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2026-01-09,4.78000020980835,4.815000057220459,4.619999885559082,4.659999847412109,15381300,4.627999973297119,4.388499999046326,4.81200000445048,5.035708320140839,5.454708326856295,4.388499999046326,4.829564454207807,3.947435543884845,54.55061939598297,20.10092082749593,23569370.0,0.6525969934707632,-0.851063052687262,-0.7341868007970902,-3.5237965356132883,2.4175747706832507,10.952382358023428,True,False,Bullish-neutral,False,True,14.166666666666666,Tight,False,True,False,False,False,False,False,False,2,1,1,Weak,Tight range,False,False,False,False,Tight range
2026-01-12,4.760000228881836,4.980000019073486,4.71999979019165,4.809999942779541,24699500,4.715999984741211,4.4,4.779000004132588,5.0212916533152265,5.443791660666466,4.4,4.8729303466276646,3.927069653372336,57.85818653730054,21.496833937621098,24125555.0,1.023789919029842,3.218886272082888,1.3959131101251678,6.944523199234265,-1.0288104806842169,10.068651458652544,True,True,Bullish-neutral,False,False,20.833333333333336,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2026-01-13,4.880000114440918,4.960000038146973,4.630000114440918,4.690000057220459,18996400,4.74399995803833,4.418000006675721,4.75116666952769,5.006791655222575,5.433499994874,4.418000006675721,4.906848234832403,3.929151778519038,54.44461054459991,22.12984279846172,24176460.0,0.7857395168688882,-2.494800145251941,0.6330088608406221,2.9446608867029767,-0.21276069043588697,3.0769200135568386,True,False,Bullish-neutral,True,False,22.5,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2026-01-14,4.619999885559082,4.869999885559082,4.610000133514404,4.849999904632568,16954800,4.741999912261963,4.450500011444092,4.734333332379659,4.995041652520498,5.421666660904885,4.450500011444092,4.964123798170163,3.936876224718022,58.00249370590908,23.081621633763824,24153445.0,0.7019619768525773,3.4115105641796983,0.9517788353021039,4.300883851593662,4.077254580297329,-0.2057660207223977,True,True,Bullish-neutral,True,False,25.833333333333336,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2026-01-15,4.849999904632568,4.869999885559082,4.630000114440918,4.639999866485596,19182700,4.729999923706055,4.472500014305115,4.7003333330154415,4.97962498664856,5.410833327968915,4.472500014305115,4.978583939971033,3.966416088639196,52.236065796079224,22.630918906527846,24431720.0,0.7851555273226772,-4.3298977788924775,-0.4507027272359778,-1.9526475842437718,-3.5343051625008504,-1.2765945790308875,True,False,Bullish-neutral,False,False,24.166666666666668,Normal,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2026-01-16,4.650000095367432,4.880000114440918,4.550000190734863,4.670000076293945,21430700,4.7319999694824215,4.472000026702881,4.676333332061768,4.965958321094513,5.400083328286807,4.472000026702881,4.977239848036823,3.966760205368939,52.95561027012228,22.595698493608708,22225515.0,0.9642386239418974,0.6465562644740297,-0.0352204129191378,-0.15562961921523621,-0.42643882052245674,0.21459719333229987,True,False,Bullish-neutral,False,True,24.166666666666668,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2026-01-20,4.460000038146973,4.550000190734863,4.389999866485596,4.400000095367432,22287800,4.65,4.4700000286102295,4.6538333336512245,4.953041656812032,5.386708328127861,4.4700000286102295,4.976089173713801,3.9639108835066583,46.20869333146936,22.643809479389184,21755665.0,1.0244596062680686,-5.781584079561353,0.048110985780475346,0.2129209937638432,-9.278346765230062,-8.523905453004721,False,False,Neutral,False,False,25.833333333333336,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-01-21,4.414999961853027,4.675000190734863,4.349999904632568,4.610000133514404,26949500,4.634000015258789,4.487500023841858,4.635166668891907,4.943041658401489,5.372916661699613,4.487500023841858,4.987178799622221,3.987821248061496,51.39560930911224,22.269806044594752,20352710.0,1.3241234214018673,4.772728036257834,-0.37400343479443166,-1.6516807171287007,-0.6465459878108537,-1.7057552820898492,True,False,Bullish-neutral,False,False,23.333333333333332,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
